"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,0.636363636363636,-1,1,-1,0.6,-0.6,-1,1,1,1,0.6952753
"2",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.5940955
"3",-1,-0.636363636363636,1,-0.636363636363636,0.724137931034483,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.6773133
"4",0.636363636363636,-0.818181818181818,-1,-0.636363636363636,-0.586206896551724,-1,0.310344827586207,1,-1,-1,-1,1,1,0.9332838
"5",1,-0.0909090909090909,1,0.818181818181818,-0.310344827586207,-1,0.862068965517241,0.6,0.2,1,1,1,1,0.6261774
"6",0.818181818181818,-0.818181818181818,-1,1,-0.586206896551724,-1,1,-0.2,-1,-1,-1,-1,1,0.8541322
"7",1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,0.2,1,1,1,1,0.6766922
"8",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.103448275862069,-1,0.862068965517241,-0.2,1,1,1,1,1,0.6605383
"9",0.454545454545455,-1,1,0.454545454545455,-0.103448275862069,-1,0.931034482758621,-0.2,0.6,1,1,1,1,0.6761956
"10",1,-1,1,-0.0909090909090909,-0.793103448275862,0.448275862068966,-1,1,-0.6,-1,1,1,1,0.8499675
"11",1,-0.636363636363636,1,-0.454545454545455,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,1,1,1,1,0.6271143
"12",0.636363636363636,-0.818181818181818,1,0.0909090909090909,-0.862068965517241,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.5862296
"13",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,0.724137931034483,-1,0.862068965517241,1,-0.2,1,-1,1,1,1.075537
