"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,-0.0909090909090909,-1,0.241379310344828,-1,0.310344827586207,-1,0.6,1,-1,1,1,0.8771169
"2",-1,1,0.454545454545455,-1,0.724137931034483,-1,0.862068965517241,-1,0.6,1,-1,1,1,0.8714089
"3",0.272727272727273,1,1,-1,0.103448275862069,-1,0.862068965517241,0.2,0.2,1,1,1,1,0.4470696
"4",0.0909090909090909,1,1,-1,0.310344827586207,-1,0.241379310344828,-0.2,1,1,1,1,1,0.6285207
"5",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5854868
"6",-1,1,-0.0909090909090909,-1,0.793103448275862,-1,0.379310344827586,0.6,0.2,1,-1,-1,1,0.8334047
"7",1,0.636363636363636,-1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.5633071
"8",-1,1,-0.272727272727273,-1,-0.862068965517241,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.7510918
"9",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.517241379310345,-1,0.931034482758621,-1,-1,1,1,1,1,1.0942314
"10",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.6043154
"11",1,-0.454545454545455,-1,-0.0909090909090909,0.793103448275862,0.724137931034483,-1,-0.6,-0.6,1,1,1,1,0.6473689
"12",-0.818181818181818,1,0.272727272727273,-1,-0.862068965517241,-1,0.448275862068966,-0.6,-1,1,-1,1,1,0.8418221
"13",1,1,-1,-1,-0.517241379310345,-1,-0.0344827586206897,-0.6,0.6,1,-1,-1,1,0.6196284
