"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5877359
"2",0.818181818181818,0.636363636363636,1,-1,-1,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.561259
"3",-1,0.636363636363636,1,1,-0.517241379310345,-0.586206896551724,-1,0.6,-0.6,1,-1,-1,1,0.604128
"4",-0.636363636363636,0.818181818181818,1,-1,-1,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.760045
"5",-1,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.545394
"6",-0.0909090909090909,-0.454545454545455,1,-0.454545454545455,-0.931034482758621,0.862068965517241,-1,-0.6,1,-1,-1,1,1,0.7726122
"7",0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.793103448275862,0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.6353734
"8",-1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.172413793103448,-1,1,-0.6,1,1,-1,1,0.6843822
"9",1,0.454545454545455,-1,0.636363636363636,-0.103448275862069,-1,-0.379310344827586,0.6,-0.6,-1,1,-1,1,0.7399977
"10",-0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.862068965517241,-0.655172413793103,-1,0.2,-0.6,1,1,1,1,0.7269607
"11",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.586206896551724,-1,1,-0.6,0.2,1,-1,1,1,0.5778516
"12",0.272727272727273,-0.454545454545455,1,0.636363636363636,0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.6380912
"13",-0.272727272727273,0.818181818181818,1,-1,-0.862068965517241,-1,-0.586206896551724,1,-0.6,1,1,1,1,0.6837788
