"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.636363636363636,1,0.818181818181818,0.655172413793103,-1,0.793103448275862,0.2,0.6,1,1,1,1,0.569656
"2",1,0.818181818181818,1,-1,-0.655172413793103,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.5981772
"3",1,-0.454545454545455,1,0.272727272727273,-0.0344827586206897,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.5795142
"4",1,-0.636363636363636,1,0.272727272727273,-0.655172413793103,0.655172413793103,-1,-0.6,-1,1,1,-1,1,0.6318749
"5",-0.454545454545455,0.818181818181818,1,1,-0.103448275862069,-1,0.793103448275862,-0.2,1,1,1,1,1,0.557343
"6",0.818181818181818,-0.272727272727273,1,0.636363636363636,0.931034482758621,0.517241379310345,-1,0.6,-0.6,1,1,-1,1,0.5746052
"7",0.272727272727273,-0.0909090909090909,1,0.636363636363636,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6339753
"8",1,0.0909090909090909,1,-1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,-1,1,1,0.5787595
"9",0.272727272727273,0.636363636363636,1,0.818181818181818,0.724137931034483,0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.5016399
"10",0.818181818181818,-0.0909090909090909,1,1,0.931034482758621,0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.5603335
"11",-0.272727272727273,-1,-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.7166516
"12",1,-0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,0.724137931034483,-0.6,-0.6,-1,-1,1,1,0.8193286
"13",0.0909090909090909,1,0.0909090909090909,1,0.931034482758621,-0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.7873174
