"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,1,0.636363636363636,-1,0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.4565017
"2",1,-0.636363636363636,1,0.272727272727273,-0.793103448275862,0.724137931034483,-1,1,-0.2,1,1,1,1,0.7077904
"3",0.818181818181818,0.0909090909090909,1,0.636363636363636,-0.724137931034483,0.793103448275862,-1,0.2,0.6,1,1,1,1,0.5903483
"4",0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.931034482758621,1,-1,-0.6,-0.6,1,1,1,1,0.6366842
"5",0.818181818181818,0.818181818181818,1,1,-0.517241379310345,0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5543496
"6",0.454545454545455,1,0.454545454545455,1,-1,0.586206896551724,-1,-0.2,-0.6,1,1,1,1,0.7680169
"7",1,0.272727272727273,1,0.272727272727273,-0.724137931034483,0.586206896551724,-1,0.6,-0.2,1,1,1,1,0.5718537
"8",0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,1,1,1,0.4932143
"9",1,-0.818181818181818,1,0.636363636363636,-0.310344827586207,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.5648908
"10",1,0.0909090909090909,1,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.581853
"11",0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,-0.931034482758621,0.793103448275862,-1,0.2,0.6,1,1,1,1,0.7371785
"12",0.818181818181818,0.818181818181818,1,0.818181818181818,-1,0.172413793103448,-1,1,-0.6,1,1,1,1,0.6817961
"13",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.931034482758621,0.172413793103448,-1,0.2,0.2,1,1,1,1,0.7606472
