id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.761042776750515,False,32,GPR,True,True,True,23,4,16,10,0.043877607647751254,0.7882378999999999,13,1,1,True,True,0.8154330232494849
2,256,256,8,0.5564805318277158,False,256,GPR,True,True,True,28,4,32,10,0.15810899259374844,0.6544756999999999,1,27,1,True,True,0.7524708681722839
3,16,2048,16,0.7555399291814331,False,2,GPR,False,True,False,11,2,64,10,0.08223262233815724,0.8065073,16,1,1,True,True,0.857474670818567
4,1024,2048,16,0.49543623590854935,False,16,GPR,False,False,True,13,4,16,10,0.22787430800518077,0.6366716,1,22,1,True,True,0.7779069640914507
5,512,256,1,5.615303807466898,False,128,GPR,True,False,False,16,4,4,10,0.00015197368193203958,5.615398,12,1,1,True,False,5.615492192533102
6,1024,1024,4,4.402262810116548,False,16,GPR,False,True,False,23,8,8,10,0.0002907249559291594,4.402443,17,1,1,True,False,4.402623189883451
7,32,512,4,5.294655594806042,False,2,GPR,False,False,False,29,32,64,10,0.0018577193006478815,5.295807,1,10,1,True,False,5.2969584051939576
8,256,128,2,0.7858990023287453,False,4,GPR,False,False,True,17,2,2,10,0.04213876573702653,0.8120164000000001,1,21,1,True,True,0.8381337976712548
9,64,64,2,0.8058459721892777,False,16,GPR,False,False,True,9,16,16,10,0.040720603579023726,0.8310844,1,9,1,True,True,0.8563228278107222
10,512,1024,2,2.9682450803419864,False,2,GPR,False,True,True,12,16,512,10,0.00014991997865528416,2.968338,1,15,1,True,False,2.968430919658014
11,256,128,8,0.5594234768689176,False,256,GPR,True,False,True,5,8,8,10,0.1881025452843475,0.6760085,24,1,1,True,True,0.7925935231310824
12,32,16,8,0.7424479929081454,False,2,GPR,False,False,True,19,16,16,10,0.04804896060738463,0.7722285,20,1,1,True,True,0.8020090070918545
13,128,512,4,0.6638825496624344,False,64,GPR,True,True,True,23,16,16,10,0.0594103670057676,0.7007048,1,4,1,True,True,0.7375270503375656
14,2048,2048,2,0.6410247858267233,False,512,GPR,False,True,False,12,16,4,10,0.2502241968552403,0.7961124999999999,4,1,1,True,True,0.9512002141732765
15,2,128,8,5.136773781096347,False,2,GPR,False,False,False,26,4,128,10,0.0001504027925274113,5.1368670000000005,1,22,1,True,False,5.136960218903654
16,512,512,4,1.0104927485940216,False,4,GPR,True,False,False,5,2,2,10,0.05447696358654727,1.0442573000000002,27,1,1,True,True,1.0780218514059787
17,16,512,16,1.004833065295823,False,8,GPR,False,True,False,29,2,2,10,0.06932829800911025,1.0478024,1,17,1,True,True,1.0907717347041768
18,128,64,32,0.8694303989648735,False,8,GPR,False,True,True,12,4,16,10,0.03986334150381775,0.8941375,7,1,1,True,True,0.9188446010351266
19,512,1,1,2.1475490180319614,False,64,GPR,False,False,True,13,2,16,10,0.00011291146974510793,2.1476189999999997,14,1,1,True,False,2.147688981968038
20,64,256,4,0.7524817444443063,False,8,GPR,True,False,True,19,16,64,10,0.04987077008468988,0.7833914,1,3,1,True,True,0.8143010555556937
