"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-0.454545454545455,-0.655172413793103,0.310344827586207,-1,-0.2,-0.6,1,1,-1,1,0.5959197
"2",1,-0.454545454545455,-1,0.272727272727273,-0.793103448275862,-0.586206896551724,-1,-0.2,-0.6,1,1,-1,1,0.5935847
"3",-0.818181818181818,1,-0.454545454545455,1,0.172413793103448,0.793103448275862,-1,0.2,0.6,1,-1,-1,1,0.881384
"4",1,-0.636363636363636,-1,-0.636363636363636,-0.862068965517241,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.5848919
"5",1,-1,-1,0.818181818181818,-0.793103448275862,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.517996
"6",-0.0909090909090909,1,1,-1,0.241379310344828,-1,0.793103448275862,0.2,0.2,1,-1,1,1,0.6549266
"7",-1,-1,-0.636363636363636,0.636363636363636,-1,-0.172413793103448,-1,0.6,-1,1,1,-1,1,0.8645266
"8",-0.0909090909090909,1,-0.0909090909090909,1,0.379310344827586,0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.8434889
"9",-0.272727272727273,1,-0.0909090909090909,1,0.931034482758621,-1,0.586206896551724,-1,0.6,-1,1,1,1,0.9720253
"10",-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,0.862068965517241,-1,0.931034482758621,-0.6,0.6,-1,1,1,1,0.9019177
"11",1,-1,-1,0.818181818181818,-1,0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.5463227
"12",-1,1,-0.636363636363636,1,0.724137931034483,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.857102
"13",-0.272727272727273,-0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.2,-0.2,1,1,1,1,0.4932991
