"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.454545454545455,-1,0.586206896551724,-1,1,-0.6,-1,1,-1,-1,1,0.8273417
"2",-1,-0.454545454545455,-0.818181818181818,-1,-0.586206896551724,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.8941958
"3",0.454545454545455,-0.818181818181818,1,0.818181818181818,-1,0.931034482758621,-1,-0.2,1,1,-1,1,1,0.6141936
"4",0.636363636363636,-0.636363636363636,1,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,-0.6,1,1,1,1,1,0.6219524
"5",-1,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.793103448275862,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.7804737
"6",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.6,-1,1,1,-1,1,0.7501914
"7",0.454545454545455,-1,1,0.818181818181818,-0.862068965517241,0.310344827586207,-1,-0.6,-0.6,1,-1,1,1,0.5728719
"8",-0.272727272727273,1,1,1,0.793103448275862,-0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.623777
"9",-1,-0.636363636363636,0.818181818181818,-1,-0.793103448275862,-1,1,0.2,-1,1,-1,1,1,0.7557092
"10",0.818181818181818,-1,1,0.454545454545455,-0.655172413793103,-0.724137931034483,-1,-1,-0.2,1,1,1,1,0.5431857
"11",-1,-0.0909090909090909,1,-1,0.517241379310345,-1,-0.586206896551724,-0.2,-1,1,-1,-1,1,0.5572549
"12",0.636363636363636,-0.636363636363636,1,0.454545454545455,-0.793103448275862,-0.517241379310345,-1,-0.2,-0.6,1,1,1,1,0.5680384
"13",-1,-0.454545454545455,0.0909090909090909,-1,-0.793103448275862,-1,0.793103448275862,0.2,-1,1,-1,1,1,0.6323556
