"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,1,0.818181818181818,-0.0344827586206897,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.5765391
"2",-0.0909090909090909,0.454545454545455,1,-1,-1,0.517241379310345,-1,0.2,-0.2,-1,-1,-1,1,0.6533293
"3",0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.931034482758621,0.931034482758621,-1,-0.2,0.2,1,-1,1,1,0.7518534
"4",1,-0.454545454545455,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,-1,1,-1,1,0.7141721
"5",1,-1,-1,0.454545454545455,-0.793103448275862,0.379310344827586,-1,0.2,-1,-1,1,-1,1,0.7500589
"6",1,-0.454545454545455,1,0.454545454545455,-0.655172413793103,0.793103448275862,-1,-1,0.2,1,-1,1,1,0.689737
"7",0.454545454545455,-0.0909090909090909,1,0.636363636363636,0.172413793103448,0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.5807642
"8",0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,-1,0.793103448275862,-1,-0.2,-0.6,1,-1,1,1,0.7795799
"9",0.818181818181818,-1,-1,-0.636363636363636,-1,-0.862068965517241,-1,-0.6,0.2,-1,-1,-1,1,0.8928999
"10",0.454545454545455,1,1,-1,-0.655172413793103,-1,0.793103448275862,-0.6,-0.2,1,1,1,1,0.6259524
"11",0.0909090909090909,1,1,-1,-0.793103448275862,0.793103448275862,-1,0.2,0.2,-1,1,-1,1,0.6777522
"12",0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.6976868
"13",0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.517241379310345,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.7382958
