id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,16,10,128,1,16,0.48111139999999997,1,17,GPR,0.4810112099077702,True,1,False,0.00016165036343911916,False,0.48121159009222975,False
2,512,10,1,4,2,0.1634096,1,6,GPR,0.1630349772808822,True,1,True,0.0006044300124911067,True,0.16378422271911777,False
3,32,10,4,8,4,0.18557359999999998,1,4,GPR,0.18508811520398688,True,1,False,0.0007832989467629843,False,0.18605908479601307,False
4,16,10,512,4,2,0.17160630000000002,6,1,GPR,0.1710332805337231,True,1,False,0.0009245305890017883,True,0.17217931946627693,False
5,64,1,2048,32,32,inf,1,11,GPR,inf,False,1,True,inf,True,inf,False
6,8,10,256,2,1,0.192481,16,1,GPR,0.19206929175500054,True,1,True,0.0006642651579000624,True,0.1928927082449995,False
7,2,10,8,4,4,0.4680255,9,1,GPR,0.46730721064852165,True,1,False,0.0011589143410968724,True,0.4687437893514783,False
8,32,10,32,2,32,0.4896712,1,10,GPR,0.48944176718189203,True,1,False,0.00037017530981954983,True,0.4899006328181079,False
9,4,10,256,16,8,0.6589679,5,1,GPR,0.6585073769882374,True,1,True,0.00074302469003391,False,0.6594284230117627,False
10,8,10,128,16,2,0.23635859999999997,1,7,GPR,0.23558991840682963,True,1,False,0.0012402190290428583,True,0.2371272815931703,False
11,1,10,256,8,16,0.7356769999999999,17,1,GPR,0.7325078861892487,True,1,False,0.005113164264914636,False,0.7388461138107512,False
12,256,10,256,4,8,0.513702,1,14,GPR,0.5136147862274447,True,1,False,0.00014071389412563697,False,0.5137892137725553,False
13,128,10,2,2,1,0.18605139999999998,11,1,GPR,0.18568662956580997,True,1,False,0.0005885339752299764,True,0.18641617043418998,False
14,2048,10,8,16,4,0.1939434,1,3,GPR,0.19361375267914938,True,1,False,0.0005318650580739425,False,0.1942730473208506,False
15,64,10,1024,8,32,1.0007861999999998,7,1,GPR,0.9995443397588237,True,1,True,0.002003662785999694,False,1.002028060241176,False
16,128,10,16,1,2,0.16668980000000003,2,1,GPR,0.16627020821121957,True,1,False,0.0006769847561060761,False,0.16710939178878048,False
17,128,10,128,8,16,0.7281936999999999,12,1,GPR,0.7280128833529113,True,1,True,0.00029173619933082714,True,0.7283745166470886,False
18,1024,10,32,4,1,0.5358397000000001,1,10,GPR,0.5357528795463696,True,1,True,0.00014007929897027054,False,0.5359265204536307,False
19,128,10,64,16,16,1.0014321000000002,1,6,GPR,1.0005653426538421,True,1,True,0.0013984580401284698,False,1.0022988573461582,False
20,4,10,256,4,2,0.21996639999999998,9,1,GPR,0.2194984567864975,True,1,True,0.0007549967152246387,True,0.22043434321350247,False
21,1,10,4,16,2,0.1781893,1,17,GPR,0.17785131922205724,True,1,False,0.000545310562890537,True,0.17852728077794275,False
22,64,10,64,8,2,0.1683634,1,11,GPR,0.1680714507227127,True,1,False,0.0004710416542090497,False,0.1686553492772873,False
23,4,10,128,4,4,0.2226961,1,13,GPR,0.2221906338039286,True,1,True,0.0008155376692710154,True,0.22320156619607143,False
24,16,10,16,16,8,0.6333386,1,3,GPR,0.6331825378261933,True,1,True,0.00025179642570933127,True,0.6334946621738067,False
25,2,10,1,4,4,0.4596082,4,1,GPR,0.4582881968996014,True,1,False,0.002129741336406834,False,0.46092820310039867,False
26,4,10,2048,32,8,0.6347337,14,1,GPR,0.634520790699209,True,1,True,0.00034351566194280457,True,0.6349466093007909,False
27,64,10,512,4,16,0.5719342999999999,1,2,GPR,0.5718196224921904,True,1,False,0.00018502489021749222,True,0.5720489775078094,False
