"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"848",-0.5,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.2,0,-0.333333333333333,4.121378
"1023",0,-0.5,0,0.833333333333333,-0.0666666666666667,-1,0.6,0,-1,4.500421
"1366",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-1,0.333333333333333,0,4.052164
"1772",-0.5,-0.5,-1,0,0.2,0.933333333333333,-1,-1,-0.666666666666667,5.739347
"1873",-0.5,-0.333333333333333,-1,-1,-1,-0.2,-1,0.666666666666667,-1,5.614076
"2873",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.533333333333333,0.266666666666667,-1,-0.666666666666667,-1,4.372612
"3160",0.333333333333333,-0.5,0.5,-1,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.209767
"3557",-1,0.166666666666667,0.666666666666667,-1,0,-0.333333333333333,-1,-0.666666666666667,0,4.152579
"3801",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.6,0.466666666666667,-1,-0.333333333333333,0.666666666666667,4.86254
"4131",-1,-1,-0.833333333333333,0.666666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,5.596135
"4608",-0.333333333333333,0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-0.666666666666667,-1,4.374073
"4933",-1,-1,-0.333333333333333,-0.333333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-1,4.618529
"5635",-0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.733333333333333,-1,-0.133333333333333,0.666666666666667,-1,5.729196
"6524",0,0.5,-1,-1,0.733333333333333,-1,-0.133333333333333,-1,0.666666666666667,5.848734
"6810",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-1,0.866666666666667,-1,0,5.876223
"7106",-1,0.5,0.5,0.666666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.877618
"7366",-0.166666666666667,-0.833333333333333,-0.166666666666667,0,-1,0.0666666666666667,-1,-1,0,5.476774
"7456",0,0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-1,-1,5.604573
"7612",0.333333333333333,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,-1,0.333333333333333,-1,4.457524
"9160",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.4,-1,0,0.666666666666667,-0.333333333333333,6.908379
"10354",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.166666666666667,-0.6,-1,-1,-0.333333333333333,0.666666666666667,5.614722
"10525",0,0,-1,0,0.666666666666667,-1,0.933333333333333,0.333333333333333,0,3.948022
