id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,1,4.121378,13,1,DLMT,2048,True,2048,2,4.121121434800162,4.121634565199838,0.000413951688002468,1,8,4
2,10,False,64,8,4.500421000000001,25,1,DLMT,64,True,2048,15,4.50028730660545,4.500554693394553,0.00021570581818764083,1,8,1
3,10,False,1024,2048,4.052164,1,1,DLMT,1,True,2048,1,4.050196012275078,4.054131987724922,0.003175223456703446,1,16,8
4,10,False,8,8,5.739347,1,30,DLMT,1,True,64,19,5.7390109013207,5.739683098679301,0.000542273916023828,1,1,2
5,10,False,8,16,5.614075999999999,1,13,DLMT,1,True,1,1,5.613899381251822,5.614252618748176,0.0002849631555132397,1,32,1
6,10,False,2048,2048,4.372611999999999,1,20,DLMT,1,True,2048,24,4.372559716330495,4.372664283669503,8.43563868357503e-05,1,2,1
7,10,False,256,8,4.209767,1,30,DLMT,512,True,1,2,4.209678473393039,4.209855526606962,0.00014283206922811406,1,2,32
8,10,False,1,128,4.152579,1,11,DLMT,1024,True,1,16,4.15090579802014,4.154252201979861,0.002699605341526659,1,2,8
9,10,False,16,2048,4.86254,1,23,DLMT,2048,True,2048,25,4.862477219933498,4.862602780066502,0.00010129165809677567,1,4,32
10,10,False,1,1,5.596134999999999,30,1,DLMT,2,True,1024,11,5.596038532730975,5.596231467269024,0.00015564382416263355,1,1,32
11,10,False,16,2048,4.374073,30,1,DLMT,1024,True,1,1,4.3740316963456545,4.374114303654346,6.664082832610733e-05,1,2,1
12,10,False,1,1,4.6185290000000006,14,1,DLMT,16,True,16,30,4.6184672409159475,4.618590759084054,9.964436762810683e-05,1,4,1
13,10,False,2,128,5.729196,14,1,DLMT,2048,True,128,5,5.729110065022041,5.729281934977959,0.0001386506400995794,1,32,1
14,10,False,64,512,5.848734,14,1,DLMT,1,True,1,27,5.848670055893401,5.848797944106599,0.0001031697630122565,1,1,32
15,10,False,2048,16,5.876223,29,1,DLMT,2048,True,1,29,5.876099723095267,5.876346276904734,0.00019889947209567475,1,1,8
16,10,False,1,512,6.877618,1,30,DLMT,512,True,1024,30,6.877399540054461,6.877836459945539,0.00035247127542538533,1,32,4
17,10,False,32,2,5.476774,1,17,DLMT,32,True,64,1,5.476514007988599,5.477033992011401,0.00041948063125718613,1,1,8
18,10,False,64,128,5.604573,1,1,DLMT,128,True,2048,30,5.604521512227353,5.604624487772647,8.307225770381775e-05,1,1,1
19,10,False,256,1,4.457524,1,1,DLMT,2048,True,16,15,4.457400407213582,4.457647592786419,0.00019940912717337724,1,16,1
20,10,False,128,2048,6.908378999999999,16,1,DLMT,128,True,1,22,6.908098972653547,6.908659027346451,0.0004518063744569878,1,32,4
21,10,False,2,32,5.614722,1,1,DLMT,32,True,128,7,5.613722127105868,5.615721872894133,0.0016132315394884588,1,4,32
22,10,False,64,64,3.9480220000000004,30,1,DLMT,1,True,64,26,3.946026402823424,3.9500175971765765,0.003219769556971442,1,16,8
23,10,True,1,1,6.043132,1,1,DLMT,1,True,1,1,6.0429780012007335,6.043285998799266,0.00024846730167168497,1,1,1
24,10,False,128,8,4.411292,1,16,DLMT,1,True,2048,1,4.41072914011044,4.411854859889561,0.0009081387559179187,1,4,4
