"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2670",-1,0.166666666666667,0.166666666666667,-1,-1,-1,-1,-0.333333333333333,0,4.123459
"4774",-0.333333333333333,0.166666666666667,-0.166666666666667,0.166666666666667,0.933333333333333,-1,-0.2,-0.333333333333333,-1,4.493791
"6587",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.78938
"14657",-1,-0.333333333333333,0,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.642218
"14907",-0.666666666666667,0.166666666666667,-1,0.166666666666667,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.330751
"24446",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-1,-0.333333333333333,-1,4.484872
"24895",-1,0.833333333333333,-0.666666666666667,-1,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.430368
"28113",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.2,-0.333333333333333,-1,-0.333333333333333,-1,4.622529
"28387",-1,-1,0,0,0.866666666666667,0,-1,-0.333333333333333,0.666666666666667,4.913037
"28797",-1,-1,-1,-0.333333333333333,-0.933333333333333,-1,0.2,-0.333333333333333,-1,4.533686
"32952",0.833333333333333,-0.5,0.833333333333333,-1,-0.8,0,-1,-0.333333333333333,-1,4.494138
"38125",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.522789
"41458",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.863744
"42193",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.2,-0.333333333333333,0,4.101217
"47576",-0.333333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,4.093834
"53013",-1,-0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,4.175775
"53999",0,0.833333333333333,0,-1,0,0.0666666666666667,-1,-0.333333333333333,0,4.110527
"57512",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.4,-0.333333333333333,0.666666666666667,5.744039
"58043",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.877771
