"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"501",-0.166666666666667,-1,0.833333333333333,-1,-0.4,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.862308
"547",0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0,4.231496
"645",-0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,5.610629
"1399",0.833333333333333,0.5,0.833333333333333,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.876276
"3274",0.166666666666667,-0.166666666666667,0.666666666666667,-0.166666666666667,0.8,-1,0.933333333333333,-0.333333333333333,-1,4.701026
"3452",-1,0.5,-0.333333333333333,0.666666666666667,0,-1,-1,-0.333333333333333,-1,4.432067
"5132",0,0.833333333333333,-1,0.833333333333333,0,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.199641
"6491",-0.166666666666667,0.833333333333333,0,-1,-0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,5.130642
"7015",0.5,-1,0.5,0,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.083544
"10094",-0.666666666666667,0.833333333333333,-1,-1,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.868073
"11126",-1,-1,0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,4.226248
"12301",0.166666666666667,-0.5,0.166666666666667,-1,-0.0666666666666667,0.133333333333333,-1,-0.333333333333333,0,4.608646
"12622",-1,0.833333333333333,0.833333333333333,-1,-0.866666666666667,0.4,-1,-0.333333333333333,-1,4.436717
"13654",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.202324
"14264",0.166666666666667,-0.166666666666667,-1,0.833333333333333,-1,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,5.221276
"17832",-1,-1,-0.166666666666667,-0.333333333333333,0.8,0.2,-1,-0.333333333333333,0.666666666666667,4.524018
"22529",-1,-0.333333333333333,-1,-0.333333333333333,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,0,4.479355
"24178",0.833333333333333,-0.833333333333333,-1,-1,0.533333333333333,-1,0.333333333333333,-0.333333333333333,-1,5.74314
"25347",-0.833333333333333,-0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.602504
