"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"427",-0.833333333333333,-1,0.833333333333333,-1,0.8,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,5.849845
"3599",0.166666666666667,-0.333333333333333,0.333333333333333,0.833333333333333,-1,-1,0,0.666666666666667,-1,6.884264
"4147",-0.333333333333333,0.666666666666667,0,-1,0.866666666666667,0.933333333333333,-1,-1,-1,5.657654
"5069",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.933333333333333,-1,-1,-1,0.666666666666667,5.72337
"6213",-1,0.333333333333333,0.833333333333333,0.5,0.133333333333333,-1,-0.0666666666666667,-1,0,5.610122
"7806",0.166666666666667,-0.333333333333333,-1,-0.166666666666667,0,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.599194
"17005",-1,-1,-0.166666666666667,-0.333333333333333,0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,6.377471
"18548",0.833333333333333,-1,-1,-1,-0.266666666666667,-0.8,-1,-1,-1,4.475881
"19991",-0.166666666666667,-1,0,0.666666666666667,-0.266666666666667,-1,-0.466666666666667,-1,0,5.601709
"20129",-0.333333333333333,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,5.730213
"21239",0.833333333333333,-0.5,-1,0,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,5.159361
"22656",-1,-0.333333333333333,-0.166666666666667,-1,0.8,-0.2,-1,0.666666666666667,-0.333333333333333,6.942007
"23057",0.666666666666667,-0.666666666666667,0.833333333333333,0.666666666666667,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.269113
"24882",-0.166666666666667,-1,0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-1,0.666666666666667,4.865874
"24959",-0.166666666666667,0.833333333333333,-1,-1,-0.866666666666667,-1,0.8,0.666666666666667,-0.333333333333333,6.835205
"27693",-1,-1,-1,0,-1,0.6,-1,-0.333333333333333,-1,4.452823
"32453",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,4.199989
"35316",-1,-0.166666666666667,-0.5,0.833333333333333,-1,-1,0.933333333333333,0,0,4.237156
"42886",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-1,0.333333333333333,-0.333333333333333,4.022451
"46721",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.864453
"49324",-1,0.666666666666667,-1,0.833333333333333,0.266666666666667,-1,-1,0.666666666666667,-1,6.345401
"51968",0,0,0.5,-1,0,-1,-0.866666666666667,-0.333333333333333,-1,4.697505
