id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,128,64,3.1185636111480797,1,False,2,16,DLMT,True,False,True,False,False,12,64,32,10,3.1242943888519212,0.004623123294916505,3.1214290000000005,1,17,True,11,1
2,1,1024,1,2.225682104545765,1,False,128,2048,DLMT,False,False,False,True,False,13,2,1,10,2.2262718954542358,0.00047579512397669506,2.2259770000000003,1,10,True,19,1
3,32,512,256,3.451541500303717,8,False,8,2,DLMT,False,False,True,True,False,19,8,1,10,3.4526824996962824,0.0009204650998272982,3.4521119999999996,15,29,True,1,2
4,512,2048,32,2.6487621070373777,64,False,2048,1,DLMT,False,True,True,False,True,9,1,1,10,2.649693892962622,0.0007516887653809764,2.649228,21,7,True,1,1
5,1,1,16,1.5533334730868653,16,False,32,256,DLMT,True,False,True,True,False,2,1,1,10,1.5535385269131348,0.0001654206758540316,1.553436,30,8,True,1,4
6,2048,1,512,2.153861078956379,4,False,1024,2048,DLMT,False,True,False,False,False,15,16,512,10,2.155776921043621,0.001545544887733754,2.154819,17,1,True,28,2
7,32,1024,16,6.573635173247103,1,False,64,4,DLMT,True,True,False,False,True,26,64,2,10,6.574220826752896,0.0004724574054875923,6.5739279999999995,16,1,True,25,1
8,64,2048,512,2.633761552575166,8,False,128,16,DLMT,False,False,True,False,True,9,8,32,10,2.6338544474248335,7.49399759807621e-05,2.6338079999999997,30,1,True,23,2
9,512,2048,32,5.077189379141315,1,False,2048,16,DLMT,True,True,False,False,True,3,16,16,10,5.077586620858686,0.0003204621662537415,5.077388000000001,1,29,True,29,1
10,8,4,256,inf,64,False,1,1,DLMT,True,False,False,True,True,18,1,16,1,inf,inf,inf,1,3,False,3,1
11,256,128,256,2.900146166953984,4,False,64,128,DLMT,False,False,True,True,True,1,1,256,10,2.9005818330460165,0.00035145981278093184,2.900364,1,30,True,23,1
12,2048,1,4,8.338505780993588,2,False,4,2,DLMT,False,False,False,True,False,29,4,2,10,8.338726219006412,0.00017783138080764175,8.338616,30,1,True,14,16
13,1,512,1024,2.4003779871174555,4,False,1,2048,DLMT,True,False,True,False,True,1,1,4,10,2.400662012882545,0.00022912878474779487,2.40052,23,17,True,1,2
14,1,256,1,4.852777630846393,1,False,8,64,DLMT,False,False,False,True,True,4,1,16,10,4.853194369153607,0.0003361904222309809,4.852986,16,3,True,1,64
15,128,1,1,3.486719085827255,64,False,1024,128,DLMT,False,False,True,True,False,29,1,64,10,3.487488914172745,0.0006210346206129907,3.487104,14,1,True,23,1
16,2048,2048,1,1.9158896796751888,4,False,32,512,DLMT,True,False,False,False,True,13,1,32,10,1.9166643203248108,0.0006249167944615121,1.9162769999999998,10,3,True,1,4
17,64,1,1,2.154027152354059,4,False,32,1,DLMT,True,True,True,True,True,1,8,8,10,2.1580808476459414,0.003270190208535201,2.156054,3,1,True,12,2
18,2048,1,2048,5.6345879542858786,8,False,2,8,DLMT,True,False,True,True,True,26,1,1,10,5.634892045714123,0.0002453161225848689,5.634740000000001,6,1,True,10,1
19,1,64,1,3.190271544723923,4,False,1,4,DLMT,True,False,True,False,True,21,4,2048,10,3.1904884552760775,0.00017498571370256794,3.19038,30,23,True,1,1
20,1,1024,1,1.919071603524485,8,False,128,1,DLMT,True,True,False,False,False,10,1,16,10,1.9193563964755154,0.00022974768769238324,1.9192140000000002,24,1,True,25,4
21,512,32,2048,1.8963437015015843,1,False,16,128,DLMT,True,False,False,False,False,7,1,1024,10,1.896520298498416,0.00014246403054808435,1.8964320000000001,21,1,True,14,8
22,1,1,1024,2.8272611309680564,1,False,4,8,DLMT,False,True,True,False,True,13,16,512,10,2.827346869031944,6.916646586313776e-05,2.8273040000000003,1,15,True,23,4
23,1024,256,2048,inf,16,False,256,4,DLMT,True,True,False,True,True,29,4,128,1,inf,inf,inf,1,8,False,12,1
24,32,1,1024,2.010413768166969,4,False,2048,1,DLMT,False,True,False,True,False,21,1,512,10,2.010534231833031,9.718024490603117e-05,2.010474,9,16,True,1,4
25,2048,128,64,2.889840675361734,1,False,64,1,DLMT,True,False,True,False,False,18,4,4,10,2.890145324638266,0.00024576614901162706,2.889993,26,1,True,30,1
26,8,2048,512,4.9758098959657735,1,False,256,2,DLMT,True,False,True,False,False,24,1,128,10,4.977548104034226,0.0014022442725859718,4.976679,1,28,True,15,64
27,32,512,8,3.2376429679540237,1,False,1,32,DLMT,False,True,True,False,False,29,32,8,10,3.2378890320459757,0.00019850440801155307,3.2377659999999997,2,1,True,3,1
28,128,2048,2048,4.420668900225065,1,False,256,1,DLMT,False,True,True,True,True,6,64,16,10,4.422859099774936,0.0017668740758751687,4.4217640000000005,23,30,True,1,1
29,512,2048,64,3.6936489358742683,1,False,1,64,DLMT,True,True,False,True,False,15,2,64,10,3.6939250641257324,0.0002227577159156505,3.6937870000000004,19,1,True,11,1
30,256,64,16,2.410895443448003,2,False,1,256,DLMT,True,True,True,True,True,27,1,1,10,2.4111145565519956,0.00017676255259532124,2.4110049999999994,1,7,True,26,32
31,1,2048,256,1.6515139157232317,2,False,2048,1,DLMT,False,False,True,True,False,22,16,128,10,1.6519920842767684,0.0003857473266271434,1.651753,21,1,True,11,4
32,512,2048,2048,2.6708066169787865,64,False,8,1,DLMT,False,False,True,True,False,5,1,2048,10,2.6712933830212138,0.0003926830783213996,2.67105,1,11,True,27,1
33,1,1,1,3.0764063626302254,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.077807637369775,0.0011304339874579753,3.0771070000000003,1,1,True,1,1
34,16,16,64,3.4305303255227315,4,False,1,8,DLMT,False,False,False,True,True,1,8,4,10,3.4340996744772685,0.0028794591506045024,3.432315,1,20,True,15,2
35,512,2048,4,4.714275095864757,1,False,16,512,DLMT,False,True,False,True,True,27,1,2,10,4.714820904135241,0.00044031352466185027,4.714547999999999,30,1,True,6,64
36,1,1,1,1.7331014121100028,4,False,1,32,DLMT,True,False,False,False,True,11,4,1,10,1.7338385878899973,0.0005946931982123131,1.73347,14,1,True,14,16
37,2048,1024,1024,3.1948779956171696,8,False,1,2048,DLMT,True,False,False,False,False,10,1,2,10,3.1957300043828307,0.0006873310701546718,3.195304,27,1,True,29,1
38,1,2048,1024,1.9807257269627065,4,False,1024,1,DLMT,True,True,False,True,True,13,8,1,10,1.9817542730372937,0.0008297469493767231,1.9812400000000001,2,7,True,1,4
39,2048,1,256,1.5975306499606095,2,False,32,512,DLMT,True,True,True,True,False,12,16,256,10,1.5994473500393906,0.0015462370452165716,1.598489,11,12,True,1,4
40,1,2048,1,1.8901654352205908,2,False,1024,1,DLMT,True,True,True,False,True,24,32,2048,10,1.8902725647794094,8.642337646728422e-05,1.890219,29,30,True,1,2
41,2048,2048,128,2.222169760190313,1,False,1,4,DLMT,False,True,True,True,True,30,1,1,10,2.2222262398096873,4.55631429996134e-05,2.222198,30,20,True,1,8
42,1024,256,2048,5.2794054416554435,1,False,256,1,DLMT,False,False,True,True,False,1,1,2048,10,5.280022558344557,0.0004978393315116935,5.279714,5,1,True,3,64
43,512,1,256,3.449763002943032,4,False,16,256,DLMT,False,True,True,False,True,2,4,16,10,3.451504997056968,0.0014052985447938937,3.450634,24,1,True,30,1
44,512,2,512,1.6918145829905433,1,False,1,1,DLMT,True,False,False,False,False,1,1,64,10,1.6919454170094568,0.00010554619841564837,1.69188,1,30,True,1,4
45,4,512,2048,4.429405291979849,2,False,32,4,DLMT,False,False,False,False,True,25,1,512,10,4.42951270802015,8.66544863235724e-05,4.429459,1,5,True,17,2
46,1,1024,2048,5.095125507890408,1,False,128,4,DLMT,False,False,False,True,False,9,64,16,10,5.0953924921095926,0.00021538105766298187,5.095259,1,21,True,23,1
47,16,2048,256,3.470780086037581,2,False,256,4,DLMT,True,True,False,False,False,20,1,1,10,3.471337913962418,0.0004500099998889795,3.4710589999999995,15,27,True,1,1
48,4,64,128,2.3180034952850446,2,False,16,1,DLMT,False,True,True,True,False,12,2,1,10,2.319284504714956,0.0010334137603109624,2.3186440000000004,27,1,True,28,16
49,128,2048,1,1.679665650999655,1,False,1,64,DLMT,True,True,False,False,True,2,4,2048,10,1.6807223490003453,0.0008524576235801742,1.6801940000000002,1,2,True,19,16
50,256,8,2048,9.324920466735449,1,False,2,2,DLMT,True,False,True,False,True,28,8,16,10,9.32926153326455,0.003502017846898846,9.327091,29,1,True,7,1
51,1,128,4,6.247139870980705,2,False,2,2048,DLMT,False,True,False,False,False,28,32,1,10,6.252040129019296,0.003953127875493022,6.24959,5,12,True,1,1
52,128,64,2048,1.6818248260572284,4,False,32,64,DLMT,True,True,True,True,True,1,1,1,10,1.682331173942772,0.0004084801096748798,1.6820780000000002,1,15,True,30,16
53,1,2048,4,2.4032380344292528,1,False,2048,32,DLMT,False,False,True,True,True,23,2,1,10,2.403509965570748,0.00021937183046148007,2.4033740000000003,1,27,True,28,2
54,1,32,1,5.323853368592372,64,False,2,2048,DLMT,False,False,True,True,False,4,1,16,10,5.326154631407627,0.0018564708454484914,5.325004,18,1,True,13,1
55,64,2048,1,inf,8,False,2,2,DLMT,True,False,True,True,True,22,8,16,1,inf,inf,inf,13,11,False,1,4
56,64,1,32,inf,64,False,16,64,DLMT,False,False,False,False,True,29,1,1,1,inf,inf,inf,1,24,False,20,1
57,1024,2048,1,3.6336483734014178,2,False,1024,4,DLMT,False,False,False,False,False,13,1,2,10,3.6345176265985812,0.000701242468765236,3.6340829999999995,30,10,True,1,8
58,32,2048,2048,1.593292308593172,4,False,2048,16,DLMT,False,True,True,True,False,30,4,16,10,1.5941456914068282,0.0006884395398290505,1.593719,17,1,True,16,16
