"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"147",-1,-1,0,-0.166666666666667,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,-1,4.548093
"1197",0,0,-1,0,-0.4,-0.933333333333333,-1,-0.333333333333333,-1,4.459248
"2658",0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,0,-1,-0.333333333333333,-1,4.43703
"2761",0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,0.133333333333333,-0.333333333333333,-1,4.528932
"2886",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.933333333333333,-0.333333333333333,-1,4.544788
"2945",-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,5.733395
"3403",0,-0.833333333333333,-1,-1,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,5.74574
"3711",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,-1,4.427355
"4000",-1,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.2,-0.333333333333333,-1,4.489797
"5793",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.266666666666667,0.866666666666667,-1,-0.333333333333333,-1,4.434083
"6115",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.733333333333333,0,-1,-0.333333333333333,-1,4.621224
"7994",-0.333333333333333,-0.5,-0.333333333333333,0.833333333333333,-1,-1,-0.333333333333333,-0.333333333333333,-1,4.950899
"8072",-1,-0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.573547
"8429",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-1,-1,0.933333333333333,-0.333333333333333,-1,4.51411
"9761",0.166666666666667,-0.333333333333333,-1,0.333333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.489954
"10314",-1,-1,0.833333333333333,0,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.455133
"10550",-1,-0.833333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.54607
