"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2166",0.833333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0.466666666666667,-1,-0.333333333333333,-1,4.763978
"8429",0.833333333333333,0.333333333333333,0.833333333333333,0.5,-1,-1,0.933333333333333,-0.333333333333333,-1,4.51411
"9245",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-0.133333333333333,-1,-0.333333333333333,-1,4.435881
"14913",-0.666666666666667,-1,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.462764
"16862",-0.5,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.514148
"20503",-1,0.833333333333333,-0.166666666666667,-1,0,-1,0.933333333333333,-0.333333333333333,-1,4.499546
"23359",0,-0.333333333333333,0,0,-0.333333333333333,-1,-1,-0.333333333333333,-1,4.498537
"23463",-1,-1,0,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-1,4.435739
"26021",-0.166666666666667,0.833333333333333,0,-1,-1,0.133333333333333,-1,-0.333333333333333,-1,4.569832
"30115",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-1,4.634531
"33645",-0.333333333333333,-1,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.505641
"34099",-1,-0.333333333333333,-1,-1,-1,-1,-1,-0.333333333333333,-1,4.761847
"34493",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,-0.866666666666667,-1,-0.333333333333333,-1,4.571192
"35386",-1,-1,-0.333333333333333,0,-1,-1,0.0666666666666667,-0.333333333333333,-1,4.510117
"35466",-0.333333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-1,-0.333333333333333,-1,4.471483
"37277",-0.666666666666667,-0.166666666666667,-0.333333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,4.483525
"37784",0.833333333333333,0,0.833333333333333,-1,0.8,-1,0,-0.333333333333333,-1,4.510537
