id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,4.3296719999999995,1,30,DLMT,64,True,1,29,4.3295758298577685,4.329768170142231,0.0001551644289133144,1,8,1
2,10,False,4,2048,4.970916000000001,2,1,DLMT,8,True,2048,2,4.970624759639913,4.971207240360089,0.00046989786124226906,1,4,32
3,10,False,2048,128,4.884587999999999,1,18,DLMT,1,True,1,6,4.884479445593923,4.884696554406075,0.00017514565367161809,1,4,32
4,10,False,1,1,4.530251,1,13,DLMT,64,True,128,30,4.530123092263833,4.530378907736167,0.00020637102509793868,1,4,16
5,10,False,4,1,5.6019000000000005,1,30,DLMT,2048,True,2048,5,5.599693663745859,5.604106336254142,0.0035597837012941945,1,1,32
6,10,False,32,1,4.478827999999999,12,1,DLMT,64,True,2048,15,4.4787817182818115,4.478874281718187,7.467261881040795e-05,1,4,1
7,10,False,32,32,4.294769,1,13,DLMT,64,True,32,2,4.294640254084859,4.29489774591514,0.00020772337374520193,1,1,2
8,10,False,1,1,5.595645,29,1,DLMT,1,True,128,21,5.594895554006068,5.5963944459939325,0.0012091836088864876,1,1,1
9,10,False,8,32,4.171351,1,30,DLMT,2048,True,32,20,4.171299781524538,4.171402218475461,8.263776376463795e-05,1,4,8
10,10,False,32,512,3.889017999999999,17,1,DLMT,1,True,2048,30,3.888137167675235,3.8898988323247634,0.0014211671259918772,1,16,4
11,10,False,1,64,5.610245,5,1,DLMT,16,True,2048,22,5.610087780832015,5.610402219167985,0.0002536631624812011,1,1,8
12,10,False,1,2048,3.981568,1,10,DLMT,2048,True,2048,15,3.981512577707797,3.9816234222922033,8.942035562443242e-05,1,16,4
13,10,False,2048,1,6.827056000000001,19,1,DLMT,2048,True,128,2,6.826765036761646,6.827346963238355,0.0004694507428899709,1,32,4
14,10,False,8,64,5.7361130000000005,30,1,DLMT,128,True,2048,30,5.735303380417384,5.736922619582617,0.0013062698802315256,1,32,1
15,10,False,2048,16,4.931392,3,1,DLMT,2048,True,64,22,4.9302503927344485,4.932533607265551,0.0018419109641890175,1,4,32
16,10,False,2048,1024,4.782768,1,24,DLMT,1,True,2048,19,4.7826588808643695,4.78287711913563,0.00017605680901354142,1,1,1
17,10,False,64,2048,5.731197,30,1,DLMT,128,True,1,21,5.730196158443911,5.732197841556089,0.0016147944141592229,1,1,32
18,10,False,8,64,5.609412000000001,1,1,DLMT,1,True,128,8,5.60931191509594,5.609512084904061,0.00016148064899538397,1,32,1
19,10,False,1,256,5.596242999999999,14,1,DLMT,2048,True,1,1,5.595888760705196,5.596597239294803,0.0005715426493273104,1,1,32
20,10,False,2048,64,4.373981,30,1,DLMT,2048,True,512,1,4.373868120707114,4.374093879292885,0.00018212358441458223,1,8,1
21,10,False,128,1024,4.234999999999999,1,11,DLMT,2048,True,1,30,4.234097735098055,4.235902264901944,0.0014557472308061544,1,1,1
22,10,False,256,2,5.2468259999999995,1,1,DLMT,1,True,1,5,5.2461773899030435,5.247474610096956,0.001046491280422295,1,4,4
23,10,True,1,1,5.903374,1,1,DLMT,1,True,1,1,5.903254805825216,5.903493194174785,0.00019231224609994927,1,1,1
24,10,False,4,1024,4.432565,1,14,DLMT,2048,True,1024,29,4.4323828551150735,4.432747144884927,0.00029387922689453445,1,4,1
25,10,False,32,32,6.879151,1,29,DLMT,1,True,1,29,6.878970333203235,6.879331666796766,0.00029149442533245437,2,32,4
26,10,False,2048,32,4.404870999999999,10,1,DLMT,1,True,64,2,4.404761506580866,4.404980493419132,0.00017666069172283437,2,8,1
27,10,False,1,1,4.72822,1,1,DLMT,16,True,2,1,4.7281719908832365,4.728268009116764,7.74596669241742e-05,2,2,4
28,10,False,32,1,5.870277,1,30,DLMT,64,True,2048,8,5.868943818004088,5.871610181995911,0.0021510046489953815,2,1,1
29,10,False,256,128,4.075711,1,15,DLMT,1,True,128,1,4.075578026879386,4.075843973120614,0.00021454370184191768,2,1,4
30,10,False,2,2048,5.605363,1,15,DLMT,1,True,2048,16,5.605265747463979,5.60546025253602,0.00015691080268731626,2,4,32
31,10,False,4,256,5.717670000000001,30,1,DLMT,1,True,2048,30,5.717618965608847,5.717721034391155,8.234075540098806e-05,2,1,1
32,10,False,2048,2048,4.43181,1,17,DLMT,2048,True,2048,27,4.431771592706589,4.43184840729341,6.196773353942365e-05,2,4,1
33,10,False,16,8,4.772392000000001,30,1,DLMT,2048,True,1,13,4.771051029939478,4.773732970060523,0.0021635701976132184,2,4,1
34,10,False,1,32,5.628012,20,1,DLMT,64,True,128,30,5.627916753009754,5.628107246990246,0.00015367498169835015,2,1,32
35,10,False,64,32,4.670583,30,1,DLMT,128,True,128,15,4.670432043324525,4.670733956675474,0.00024355902775307048,2,8,16
