"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"94",-1,0.833333333333333,0,-1,0.866666666666667,0.933333333333333,-1,0,-1,4.329672
"426",-0.666666666666667,0.833333333333333,-0.5,0.833333333333333,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.970916
"476",0.833333333333333,0.166666666666667,-1,-1,-0.666666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.884588
"1581",-1,-1,0,0.166666666666667,0.933333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,4.530251
"1655",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-1,0.666666666666667,5.6019
"1799",-0.166666666666667,-1,0,0.833333333333333,-0.0666666666666667,-1,-0.266666666666667,-0.333333333333333,-1,4.478828
"2014",-0.166666666666667,-0.166666666666667,0,-0.166666666666667,-0.933333333333333,-0.2,-1,-1,-0.666666666666667,4.294769
"2234",-1,-1,-1,0.166666666666667,0.333333333333333,-1,0.866666666666667,-1,-1,5.595645
"2845",-0.5,-0.166666666666667,0.833333333333333,-0.166666666666667,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,4.171351
"2942",-0.166666666666667,0.5,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0.333333333333333,-0.333333333333333,3.889018
"3706",-1,0,-0.333333333333333,0.833333333333333,0.4,-1,-0.733333333333333,-1,0,5.610245
"4368",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.4,-1,0.333333333333333,-0.333333333333333,3.981568
"4662",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.2,0.666666666666667,-0.333333333333333,6.827056
"4708",-0.5,0,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,5.736113
"5164",0.833333333333333,-0.333333333333333,0.833333333333333,0,0.4,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.931392
"5843",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.2,0.533333333333333,-1,-1,-1,4.782768
"6098",0,0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,5.731197
"6714",-0.5,0,-1,0.166666666666667,-0.533333333333333,-1,-1,0.666666666666667,-1,5.609412
"7767",-1,0.333333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-1,0.666666666666667,5.596243
"9186",0.833333333333333,0,0.833333333333333,0.5,-1,-1,0.933333333333333,0,-1,4.373981
"9889",0.166666666666667,0.666666666666667,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,-1,4.235
"10206",0.333333333333333,-0.833333333333333,-1,-1,-0.733333333333333,-1,-1,-0.333333333333333,-0.333333333333333,5.246826
