"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"436",-0.166666666666667,-0.166666666666667,-1,-1,0.866666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.879151
"2065",0.833333333333333,-0.166666666666667,-1,0,-0.933333333333333,-1,-0.4,0,-1,4.404871
"3124",-1,-1,-0.333333333333333,-0.833333333333333,-1,-1,-1,-0.666666666666667,-0.333333333333333,4.72822
"3688",-0.166666666666667,-1,0,0.833333333333333,-0.533333333333333,0.933333333333333,-1,-1,-1,5.870277
"4418",0.333333333333333,0.166666666666667,-1,0.166666666666667,-1,-0.0666666666666667,-1,-1,-0.333333333333333,4.075711
"6908",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,5.605363
"7823",-0.666666666666667,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,5.71767
"9678",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,0.0666666666666667,-1,-0.333333333333333,-1,4.43181
"9987",-0.333333333333333,-0.5,0.833333333333333,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-1,4.772392
"11780",-1,-0.166666666666667,0,0.166666666666667,0.933333333333333,-1,0.266666666666667,-1,0.666666666666667,5.628012
"11803",0,-0.166666666666667,0.166666666666667,0.166666666666667,-0.0666666666666667,-1,0.933333333333333,0,0.333333333333333,4.670583
"14671",0,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,-1,-1,4.786828
"16209",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.866666666666667,-1,0.8,0.666666666666667,-0.333333333333333,6.630665
"19159",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.733333333333333,-0.933333333333333,-1,0.666666666666667,-1,6.131151
"27121",-0.5,0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,-1,0.666666666666667,5.595461
"28444",-1,-0.333333333333333,0.333333333333333,-1,-0.533333333333333,0,-1,0.666666666666667,-1,6.491563
"31365",0.333333333333333,0.833333333333333,0.5,-1,0,-1,0.133333333333333,-1,-0.333333333333333,5.600826
"35623",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,0,0,5.036012
"42542",0.833333333333333,-0.5,0.833333333333333,0.666666666666667,-0.133333333333333,-1,-1,-1,0.666666666666667,5.740155
"47702",-0.166666666666667,-1,-1,0.333333333333333,-0.0666666666666667,-1,-0.0666666666666667,0.666666666666667,-1,6.817943
"51225",-0.333333333333333,-0.5,0.666666666666667,0.833333333333333,-1,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,5.253345
