id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,32,0.9058211367203157,False,128,DLMT,False,False,False,30,4,2,10,0.046308314497074926,0.9345228000000001,30,1,1,True,True,0.9632244632796845
2,64,32,8,0.7966595743001978,False,32,DLMT,False,False,False,16,1,8,10,0.02484438386436661,0.8120579999999998,2,1,1,True,True,0.8274564256998018
3,1,1024,4,0.8225009066468445,False,256,DLMT,False,False,False,1,8,1024,10,0.07129081559247308,0.8666865999999999,1,8,1,True,True,0.9108722933531552
4,256,1,4,6.004976005413831,False,2,DLMT,False,True,False,28,16,1,10,0.00014036025078350138,6.005063,14,1,1,True,False,6.005149994586168
5,1,1024,32,0.8649637996137949,False,1,DLMT,False,True,False,26,1,1024,10,0.10668494734516208,0.9310866000000001,22,1,1,True,True,0.9972094003862053
6,2048,2048,4,0.47954261126568654,False,64,DLMT,True,True,True,28,32,1,10,0.2525568624715828,0.6360760999999999,1,12,1,True,True,0.7926095887343133
7,256,2048,1,0.4242406640757028,False,32,DLMT,False,True,True,10,1,2048,10,0.24796041903217136,0.5779253000000001,1,14,1,True,True,0.7316099359242973
8,1,1,32,inf,False,2048,DLMT,True,True,True,2,2,1,1,inf,inf,1,15,1,False,True,inf
9,32,2048,1,0.553118598487147,False,1,DLMT,True,True,True,9,2,16,10,0.23889123628873454,0.7011821999999999,1,1,1,True,True,0.8492458015128528
10,2048,1,16,0.5022991853380774,False,2,DLMT,False,True,True,22,4,2048,10,0.04396342862027482,0.5295475,1,1,1,True,True,0.5567958146619225
11,1024,1,2,0.8697716266295346,False,32,DLMT,True,True,False,30,4,128,10,0.031496337261497566,0.8892928999999998,1,24,1,True,True,0.9088141733704651
12,2048,1,4,0.823228430110974,False,2048,DLMT,True,False,False,14,32,256,10,0.044691823014506825,0.8509282,17,1,1,True,True,0.878627969889026
13,1,256,1,0.6644794370107165,False,64,DLMT,True,False,True,13,4,1,10,0.15587453586076847,0.7610897000000001,14,1,1,True,True,0.8576999629892836
14,1,1,8,1.1799593879033805,False,128,DLMT,True,False,True,19,1,512,10,5.4230987451855995e-05,1.179993,1,30,1,True,False,1.1800266120966196
15,2048,16,16,3.208601160504364,False,256,DLMT,True,True,False,16,4,1,10,0.00013365627557281745,3.2086840000000003,29,1,1,True,False,3.208766839495637
16,128,32,4,1.3734241402017588,False,1,DLMT,True,False,True,19,16,32,10,0.00071613965118544,1.3738679999999999,1,20,1,True,False,1.3743118597982409
17,1024,2048,32,4.886981198235682,False,1,DLMT,True,False,False,30,1,4,10,0.0002917121869241364,4.887162,1,15,1,True,False,4.887342801764318
18,64,1,8,inf,False,1,DLMT,False,False,True,1,4,1,1,inf,inf,1,29,1,False,True,inf
19,2048,512,32,1.9283269059422712,False,128,DLMT,False,True,True,1,1,16,10,0.034682585269843934,1.9498229999999999,16,1,1,True,False,1.9713190940577285
20,2048,64,2,1.3901010752737073,False,2048,DLMT,True,False,True,30,1,4,10,0.00012895347998407214,1.390181,1,3,1,True,False,1.3902609247262925
21,1,1,1,2.900509421512112,False,8,DLMT,False,False,True,17,32,32,10,0.0009722221968253751,2.9011120000000004,29,1,1,True,False,2.901714578487889
22,2048,1024,2,0.8002289504603964,False,1,DLMT,True,True,False,1,1,8,10,0.07470558350143579,0.8465311,30,1,1,True,True,0.8928332495396035
23,64,1,1,4.684465000405017,False,64,DLMT,True,False,False,1,32,2048,10,6.453681120102228e-05,4.684505,4,1,1,True,False,4.684544999594983
24,1,2048,1,7.377456967196067,False,2048,DLMT,False,True,False,11,32,64,10,0.025282604711540303,7.393127,1,27,1,True,False,7.408797032803933
25,128,128,4,0.7417803305418834,False,64,DLMT,True,True,True,30,32,32,10,0.04999260697993255,0.7727655,28,1,1,True,True,0.8037506694581166
26,2048,16,1,0.9549764442787169,False,1,DLMT,False,True,False,4,32,2,10,0.03400439600639896,0.9760522,1,30,1,True,True,0.9971279557212832
27,1,1,1,4.754142651498617,True,1,DLMT,False,False,False,1,1,1,10,0.0001861074958190531,4.754258,1,1,1,True,False,4.7543733485013835
28,1,2,32,0.8573272752866276,False,2048,DLMT,True,False,True,7,1,1,10,0.03621039786318288,0.8797703,1,11,1,True,True,0.9022133247133725
29,1,1024,1,2.2909797181526415,False,512,DLMT,True,False,True,2,32,1024,10,0.00017309246084099342,2.291087,3,1,2,True,False,2.2911942818473587
30,1,1024,32,5.069586095035165,False,128,DLMT,False,True,True,18,1,128,10,0.0007291200175554696,5.070037999999999,30,1,2,True,False,5.070489904964834
31,32,2048,16,1.9927743177131365,False,2,DLMT,False,False,True,10,1,2048,10,0.00030281347394062034,1.992962,12,1,2,True,False,1.9931496822868633
32,1,64,8,4.681526223910756,False,16,DLMT,True,False,False,20,2,4,10,0.00013678084661253567,4.681611,1,30,2,True,False,4.681695776089245
33,128,2048,32,0.5616285474435881,False,1,DLMT,True,False,True,24,4,1,10,0.188671329167656,0.6785661000000001,2,1,2,True,True,0.795503652556412
34,256,1,32,inf,False,64,DLMT,False,False,False,3,2,1,1,inf,inf,1,9,2,False,True,inf
35,1024,1,4,4.064032913020056,False,1,DLMT,True,True,False,1,32,64,10,0.00018084523770343146,4.064145000000001,1,30,2,True,False,4.0642570869799455
36,4,2048,1,4.0182712805709375,False,1,DLMT,False,False,False,7,8,32,10,0.00013668942899880965,4.018356,1,14,2,True,False,4.018440719429062
37,2048,8,4,3.2986658243467186,False,2,DLMT,False,False,True,11,32,1,10,0.001444309177427108,3.2995609999999997,30,1,2,True,False,3.300456175653281
38,2048,1,16,1.3460332425669967,False,2048,DLMT,True,True,True,20,8,2048,10,0.002284234882843687,1.3474490000000001,1,14,2,True,False,1.3488647574330035
39,2048,1,4,0.7573316014638171,False,8,DLMT,False,True,True,1,4,8,10,0.03910905585359993,0.7815711999999999,12,1,2,True,True,0.8058107985361828
40,1,1,2,0.4656737041500978,False,1,DLMT,True,True,True,30,1,2048,10,0.24257647772824137,0.6160213999999999,1,3,2,True,True,0.7663690958499021
41,256,2048,8,0.5946019152678785,False,256,DLMT,True,False,False,16,4,1024,10,0.21317319088675293,0.7267256000000001,29,1,2,True,True,0.8588492847321216
