"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"902",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.5,-1,0.933333333333333,-1,0,-1,0,-1,-1,0
"1032",-1,0,0,0.666666666666667,0.466666666666667,0.933333333333333,-1,-1,0,0,0,0,0
"1260",0,0,-1,0,-0.133333333333333,-1,-0.466666666666667,-1,-1,0,-1,0,0
"1581",-1,-0.5,-1,0.833333333333333,-1,-0.266666666666667,-1,0.666666666666667,-1,-1,-1,0,0
"2176",0.5,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
"2655",-0.833333333333333,-1,-1,-0.5,0.733333333333333,-1,0.4,-1,0.666666666666667,-1,-1,0,0
"3105",-1,0.166666666666667,0.666666666666667,0.166666666666667,-0.133333333333333,-1,-0.933333333333333,0.333333333333333,0,0,0,0,0
"3153",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.266666666666667,0.266666666666667,-1,-1,0.666666666666667,-1,-1,-1,0
"3194",-0.5,-1,0.166666666666667,0,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,-1,0,0,0
"3536",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.866666666666667,0,0,-1,-1,0,0
"3656",0.833333333333333,0.166666666666667,-1,-1,0,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"3801",-0.833333333333333,-0.833333333333333,0,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0
"3894",-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.733333333333333,0.666666666666667,-1,0,0,-1,0
"4173",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0.333333333333333,-1,-1,-1,0,0
"4192",0.833333333333333,0.5,0.833333333333333,0.5,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0
"5591",-1,-1,-0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,-1,-1,0
"6912",0.833333333333333,0,0.833333333333333,0.833333333333333,0.533333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,-1,-1,-1,0
"6937",0.833333333333333,-1,-1,-0.333333333333333,-0.733333333333333,-0.466666666666667,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,0
"8774",0.5,0.833333333333333,0.5,-1,0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,0,0,0
"9088",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.266666666666667,0.6,-1,-1,-0.333333333333333,-1,0,0,0
"9720",0,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0,0,0,0,-1,0
"10836",-1,0.833333333333333,-1,0.833333333333333,-0.466666666666667,-1,-0.466666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0
"11480",-0.333333333333333,0.5,0.833333333333333,-1,0.466666666666667,-1,-0.8,-1,-1,-1,0,-1,0
"11688",-0.333333333333333,0.666666666666667,-0.333333333333333,-1,-0.866666666666667,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"11934",0,-0.666666666666667,0.166666666666667,-1,-0.333333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
