"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"652",-0.166666666666667,-0.833333333333333,-1,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,-1
"938",-0.333333333333333,-1,-0.333333333333333,0,0.266666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"2739",-0.166666666666667,-0.333333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.8,0,-1,0,0,-1,0
"3203",-1,0.333333333333333,-0.833333333333333,0.666666666666667,0.933333333333333,-0.133333333333333,-1,0,-1,0,-1,0,0
"3661",0.833333333333333,-1,-1,0.833333333333333,-1,-1,-0.8,0,-0.666666666666667,-1,-1,0,0
"4092",0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.4,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"4172",0.666666666666667,-0.166666666666667,0.666666666666667,0.5,0.2,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0
"4716",-0.5,-0.333333333333333,-1,0,0.2,-1,-1,-1,-0.666666666666667,-1,-1,-1,-1
"4973",-1,0.833333333333333,-0.333333333333333,-1,0.6,-1,-0.8,-0.666666666666667,0.333333333333333,0,0,0,0
"5638",0.5,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-1,0.666666666666667,-1,0,-1,-1,-1
"6068",-0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.2,-1,0.133333333333333,0,-1,-1,0,-1,0
"6074",-0.833333333333333,-0.5,-0.5,0.833333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,-1,0
"6714",0,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.8,-1,0,-0.666666666666667,-1,0,0,-1
"6791",0.833333333333333,-0.833333333333333,-1,-1,0.733333333333333,-1,-0.0666666666666667,0.666666666666667,-1,0,-1,-1,0
"6829",-1,-1,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.933333333333333,0.333333333333333,0,0,0,-1,-1
"7005",-0.666666666666667,-1,0.833333333333333,-0.333333333333333,0.8,-0.533333333333333,-1,-1,0.666666666666667,-1,-1,-1,0
"7027",0.833333333333333,0,-1,0.666666666666667,-0.8,-1,0.8,-1,0.666666666666667,0,0,0,-1
"8276",-1,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,-1,-1,-1,-1,0,-1
"8785",0,-1,-1,0.833333333333333,-0.533333333333333,0,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"8867",-0.333333333333333,-0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-1,0.866666666666667,0,0.333333333333333,-1,-1,-1,-1
"9938",-0.333333333333333,-1,0.333333333333333,0,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,0,0
"10071",0.333333333333333,-0.833333333333333,0.333333333333333,-0.666666666666667,-1,-0.4,-1,-1,-0.333333333333333,0,0,0,0
"10602",-1,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.333333333333333,0,-0.333333333333333,-1,-1,-1,0
"11901",-0.333333333333333,-0.166666666666667,0.333333333333333,0.666666666666667,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"11980",-1,-0.5,-0.333333333333333,-0.333333333333333,-1,-0.0666666666666667,-1,0.333333333333333,-1,-1,0,-1,-1
"12235",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.0666666666666667,0.6,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,-1
