"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"725",0.666666666666667,0.5,0.666666666666667,-1,-0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667,0,-1,0,-1
"1044",0.166666666666667,0.166666666666667,0.666666666666667,-1,0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,-1
"2079",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.4,-1,-0.266666666666667,0.333333333333333,-1,0,-1,-1,-1
"2741",-0.666666666666667,-0.333333333333333,0,-1,0.266666666666667,0.933333333333333,-1,0,-0.666666666666667,-1,-1,0,-1
"3127",-1,-1,0.833333333333333,0.166666666666667,0.533333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"3424",-1,0,-1,0.333333333333333,-0.866666666666667,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,0
"3486",0,-1,-1,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"3623",-0.166666666666667,-1,0.833333333333333,-0.666666666666667,-0.6,-0.133333333333333,-1,-1,0,-1,-1,-1,-1
"3806",-1,-0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"4226",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,-0.133333333333333,-1,0.333333333333333,0,0,0,0,-1
"4325",-0.5,-0.5,-1,0.833333333333333,-1,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,0,0,-1,0
"5429",0.833333333333333,-1,-1,-1,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-1,0,0,0,0
"5508",0.666666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0,-1,0.866666666666667,0,-0.333333333333333,-1,-1,0,0
"5532",-0.5,-1,0,-0.666666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,-1,0,-1,0,0
"6435",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.666666666666667,0.333333333333333,-1,-1,0,-1,0
"6449",0,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,0.733333333333333,-0.666666666666667,-1,0,-1,0,-1
"6618",-0.166666666666667,-1,0,-0.666666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,0,0
"8012",-0.333333333333333,0.833333333333333,-1,-1,-0.2,-1,0.266666666666667,-0.333333333333333,0.666666666666667,0,-1,-1,0
"8697",-1,0.5,0.833333333333333,0.5,0.266666666666667,0.866666666666667,-1,-1,-1,0,0,0,0
"10026",-1,-0.333333333333333,0.833333333333333,-1,-0.2,-1,0.8,-1,0.333333333333333,-1,0,0,0
"10562",-0.333333333333333,-0.333333333333333,0.333333333333333,-0.333333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"10646",0,-0.166666666666667,0.166666666666667,0.833333333333333,-0.133333333333333,-1,0,0.666666666666667,-1,-1,-1,0,0
"11374",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.933333333333333,-1,0,-0.666666666666667,0.666666666666667,-1,0,-1,-1
"11420",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.266666666666667,-1,-0.933333333333333,-1,-1,-1,-1,-1,-1
"11708",0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"12367",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,0
