"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1046",-0.833333333333333,0.166666666666667,0.5,0.5,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"1128",-0.5,-0.166666666666667,-0.166666666666667,0,0,-1,-0.933333333333333,0,-1,-1,-1,-1,0
"1235",0.666666666666667,0.333333333333333,0.666666666666667,-1,-1,-0.533333333333333,-1,-0.333333333333333,0,-1,-1,-1,0
"1423",-1,-0.833333333333333,-1,0.333333333333333,0.8,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,-1,0,-1,-1
"1591",0.666666666666667,-1,0.666666666666667,-1,0.666666666666667,-1,0.4,0.666666666666667,-1,-1,0,-1,0
"2241",-1,0,0.833333333333333,0.833333333333333,0.8,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"3525",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.4,-0.133333333333333,-1,-1,-1,0,0,-1,0
"3901",-1,0.833333333333333,-1,-1,-0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"4100",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,-1,-1,-1,-0.666666666666667,0,0,0,0
"5898",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.4,-1,-1,0.333333333333333,-0.333333333333333,0,0,-1,0
"5916",0.166666666666667,-0.166666666666667,-1,0.666666666666667,0.933333333333333,0.533333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,0,0
"5982",0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0
"6272",-1,0,0.333333333333333,-1,-0.2,-1,-0.133333333333333,-1,-0.333333333333333,0,-1,0,0
"6861",0.5,0.166666666666667,-1,-1,0.2,0.933333333333333,-1,0,-1,0,-1,0,-1
"7055",-1,0.333333333333333,-0.333333333333333,0.833333333333333,0,-1,0.866666666666667,0.333333333333333,-0.333333333333333,-1,0,0,-1
"7265",-0.166666666666667,-1,-0.166666666666667,0.166666666666667,0.2,0.266666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,0,-1
"7419",-0.666666666666667,-1,0.833333333333333,0.666666666666667,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,-1
"7882",-1,-1,-1,0,-1,0.866666666666667,-1,0,-0.333333333333333,0,-1,-1,0
"8017",-0.333333333333333,0.166666666666667,0.5,0.833333333333333,-1,-1,0,0.666666666666667,-1,0,0,-1,-1
"8453",-0.666666666666667,0.833333333333333,0,0.833333333333333,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-1,0,-1,0,-1
"8631",-0.166666666666667,-0.5,-1,-1,0.0666666666666667,-1,0.866666666666667,-1,0.666666666666667,0,-1,-1,-1
"9199",-0.5,-1,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-1,-1,0,0,0
"10380",0.833333333333333,0,-1,0,-1,-1,-0.8,-1,0.666666666666667,-1,-1,0,-1
"10939",0,0.833333333333333,0.833333333333333,-1,-0.333333333333333,0.733333333333333,-1,-1,0.666666666666667,-1,0,-1,-1
"11090",-0.166666666666667,0,0.166666666666667,0.166666666666667,0.933333333333333,-1,0.8,-0.333333333333333,0.666666666666667,0,0,0,0
"11701",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-0.8,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0
