"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"229",-1,0.166666666666667,0.833333333333333,0.5,0.933333333333333,0,-1,-0.333333333333333,0,3.35369
"802",0,-0.333333333333333,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.923517
"1069",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,0.866666666666667,-1,0,-1,3.515485
"1937",-0.333333333333333,0,-1,-1,-0.466666666666667,-0.133333333333333,-1,-1,-0.333333333333333,3.471412
"1993",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.4,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.19199
"2424",-0.166666666666667,-1,0.333333333333333,-0.166666666666667,0.866666666666667,0.8,-1,-0.666666666666667,-0.333333333333333,3.453617
"2488",0,-1,0.666666666666667,-1,-1,-1,0.666666666666667,0,-0.333333333333333,3.331188
"2541",-0.5,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,4.685762
"2899",-1,-0.333333333333333,0,-0.333333333333333,-1,-1,-0.866666666666667,0,-1,3.617769
"3363",0.5,0.833333333333333,-1,-1,-1,-0.2,-1,0.666666666666667,-1,5.526015
"5048",-0.833333333333333,0.666666666666667,-0.166666666666667,-1,0.0666666666666667,-1,0.933333333333333,-1,-1,4.582079
"6663",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0,-1,0.2,-0.333333333333333,0.333333333333333,3.663322
"7375",0.833333333333333,-1,0.833333333333333,0,0.466666666666667,0.2,-1,-1,-1,3.76174
"7674",-1,-1,-1,0.833333333333333,-0.933333333333333,-1,0.133333333333333,-1,-0.333333333333333,4.582451
"8343",-1,-1,-1,-0.5,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,7.216637
"9957",-0.833333333333333,-0.5,0.166666666666667,0.833333333333333,0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.685173
"10424",-1,-1,0.333333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.95893
"11294",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,-1,-0.333333333333333,3.40877
"12424",-1,-1,-0.333333333333333,-1,0.733333333333333,-1,-0.866666666666667,-1,0.666666666666667,4.774525
"12433",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-0.666666666666667,3.136852
"12439",0.333333333333333,-0.5,-1,0.833333333333333,0,-1,-1,-0.333333333333333,-1,3.766126
"14499",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0,-1,-0.133333333333333,0.666666666666667,-0.666666666666667,5.494118
