"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"730",0,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.598234
"1013",0.5,-1,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.714453
"1356",-1,0.833333333333333,-0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.872057
"2172",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294739
"2279",0,-1,0.833333333333333,0,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.996502
"3508",-1,-1,-0.333333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.961188
"3980",-1,0,0.833333333333333,0,0,0.933333333333333,-1,-0.333333333333333,-1,3.622857
"6394",-0.333333333333333,0,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.213268
"7428",0.166666666666667,-1,-1,0,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.408561
"7927",-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.36383
"7936",0.833333333333333,-0.333333333333333,-1,0,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.735142
"9587",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.638207
"11302",-0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.602074
"12130",-1,-1,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,3.651934
"12425",-0.166666666666667,-0.333333333333333,0,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.415813
"13030",-1,-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,3.753798
"13629",-1,0,-1,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.32186
