"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3221",0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-1,0.2,-0.333333333333333,-1,3.637069
"7936",-1,-0.833333333333333,-1,-1,-0.733333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.792414
"10961",0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-1,0.666666666666667,4.665575
"10975",-0.166666666666667,-1,-1,0,-1,-1,-0.2,0.666666666666667,-0.333333333333333,6.666717
"18047",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.417888
"19262",-0.166666666666667,-0.5,0,0.833333333333333,-1,-1,0.866666666666667,-0.333333333333333,-1,3.906885
"19534",-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,0,-0.333333333333333,3.676061
"25200",0.333333333333333,-1,-1,-0.5,0.266666666666667,-1,0.933333333333333,-1,-0.666666666666667,4.605412
"29591",-0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.866666666666667,-1,0.866666666666667,0.666666666666667,-1,4.582141
"39533",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.666666666666667,-1,-1,-1,4.145876
"43898",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-0.0666666666666667,-1,-1,-1,4.688414
"46916",-1,0,-1,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,4.583415
"49474",-0.666666666666667,-1,0,0.833333333333333,0.4,-0.133333333333333,-1,0.666666666666667,-1,4.591926
"65028",-0.333333333333333,-1,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.601818
"65190",0.833333333333333,-0.166666666666667,-1,-1,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.589381
"67218",-1,-1,0.833333333333333,0,-0.466666666666667,-1,0.733333333333333,-0.333333333333333,0.666666666666667,4.143944
"68911",-0.166666666666667,0,0.833333333333333,-1,-0.333333333333333,-1,-1,0.666666666666667,-1,5.533793
"73235",0,0,-1,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.997943
"76094",-1,-0.833333333333333,-0.333333333333333,-0.5,0.933333333333333,-1,-1,0,-0.333333333333333,4.141676
"81254",0,0,0,0,-0.0666666666666667,0.866666666666667,-1,0.333333333333333,0,3.185418
"83150",-0.5,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.866666666666667,-1,-1,-0.333333333333333,4.580699
"83990",-0.166666666666667,-1,0,-1,0.933333333333333,-1,0.266666666666667,-1,0.666666666666667,4.581253
