id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.314830983855492,64,8,3.314976,1,10,RS,64,0.00023397435756932874,True,2048,26,False,False,3.3151210161445084,False,32,True,4
2,10,False,3.504554280404768,64,512,3.504995,1,20,RS,1,0.0007110731326663798,True,2048,1,False,False,3.505435719595232,True,32,True,1
3,10,False,0.8806554024988377,4,1,0.9070784999999999,21,1,RS,8,0.04263199303633364,True,8,6,True,True,0.9335015975011621,True,1,True,32
4,10,False,0.605166302735861,4,512,0.6934685,1,10,RS,2048,0.14246999840545374,True,1,14,True,True,0.7817706972641391,False,2,False,16
5,10,False,0.9760428898630531,8,2,0.9878792000000001,27,1,RS,32,0.01909713618216089,True,256,13,True,True,0.999715510136947,True,1,True,16
6,10,False,3.5589871277653673,512,64,3.559605,1,9,RS,1,0.0009968976878296236,True,256,30,False,False,3.5602228722346325,True,32,True,2
7,10,False,4.117812443400185,16,64,4.117874,1,13,RS,16,9.931767214336624e-05,True,256,24,False,False,4.117935556599814,True,8,False,8
8,10,False,2.18261969919676,4,1,2.183216,7,1,RS,16,0.0009620935505448813,True,512,7,False,True,2.1838123008032397,True,8,True,8
9,10,False,1.5252312175749527,1,32,1.525261,1,25,RS,1024,4.805205510696092e-05,True,2048,19,False,True,1.5252907824250472,False,4,True,8
10,10,False,0.753876835377825,16,4,0.7833766,25,1,RS,16,0.047596000426926625,True,16,16,True,True,0.8128763646221749,False,4,True,32
11,10,False,1.9811013242762212,128,4,1.981242,1,20,RS,2048,0.0002269713638325046,True,256,6,False,True,1.9813826757237787,False,16,True,2
12,10,False,10.00940245138421,4,2,10.010380000000001,6,1,RS,64,0.0015772127313716606,True,1,30,False,False,10.011357548615793,False,8,False,16
13,10,False,4.4927424775298315,256,16,4.4927909999999995,27,1,RS,256,7.828793010416596e-05,True,256,25,False,True,4.492839522470168,True,2,False,8
14,10,False,3.437174728475097,8,4,3.4383939999999997,8,1,RS,32,0.001967217324039155,True,1,26,False,False,3.4396132715249026,False,32,True,2
