"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"355",0,1,0,6,29,2,0,2,0,0,0,1,1
"802",6,6,7,6,5,13,0,0,2,1,0,1,1
"1022",11,0,11,8,20,0,22,2,5,0,0,1,1
"1571",10,4,11,6,29,0,5,5,0,0,1,0,1
"2777",0,6,8,7,18,0,1,0,0,1,0,0,1
"3290",6,10,0,10,25,0,28,5,1,1,0,0,1
"3651",6,10,6,0,29,0,29,2,0,1,0,1,1
"3860",0,5,4,6,1,0,27,0,5,0,1,0,1
"4021",10,4,0,0,27,1,0,0,5,0,1,1,1
"4249",6,0,7,4,6,0,0,5,2,0,1,1,1
"4833",4,7,11,11,16,0,28,2,2,0,1,1,1
"6025",0,5,11,0,2,0,15,3,2,1,1,1,1
"6208",5,8,5,0,13,29,0,1,0,0,1,0,1
"6326",6,3,9,11,0,8,0,5,0,0,0,0,1
"7183",3,11,8,11,5,0,1,2,5,1,0,0,1
"8099",6,9,10,11,29,29,0,0,5,0,0,1,1
"8260",2,11,5,0,29,0,13,0,3,0,0,0,1
"8675",9,0,0,11,1,0,10,0,0,1,1,1,1
"9216",11,0,0,0,2,28,0,0,3,0,0,0,1
"9234",11,11,11,0,3,24,0,5,0,0,1,1,1
"9313",1,6,0,6,12,0,18,2,5,0,0,1,1
"9715",0,1,4,11,18,26,0,5,2,1,1,1,1
"9858",4,2,11,4,0,29,0,2,4,1,1,0,1
"10666",3,0,11,1,18,15,0,0,5,0,1,0,1
"11449",9,11,0,11,28,22,0,2,2,1,1,0,1
