id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,32,8,0.938265855143783,False,128,DLMT,True,False,False,1,16,2,10,0.0424865374578819,0.9645987999999999,1,1,1,True,True,0.9909317448562167
2,1,2048,1,0.7919320717344646,False,1,DLMT,True,True,False,17,16,1,10,0.1007377036136917,0.8543687999999999,29,1,1,True,True,0.9168055282655353
3,32,16,1,1.0007372904821323,False,2,DLMT,False,False,False,29,32,4,10,0.011145635504985816,1.0076452999999999,1,20,1,True,True,1.0145533095178674
4,1,128,2,0.8219358791013642,False,128,DLMT,True,True,True,8,32,128,10,0.04661237892019673,0.850826,16,1,1,True,True,0.8797161208986357
5,1,1,32,0.7718125226324276,False,1024,DLMT,True,False,True,15,4,32,10,0.08978432298926133,0.8274604,1,12,1,True,True,0.8831082773675724
6,1,2048,8,0.6056264665171456,False,1024,DLMT,True,False,False,30,1,1,10,0.19578461774960773,0.7269728,1,30,1,True,True,0.8483191334828544
7,32,1,8,0.6408633206040668,False,1,DLMT,True,True,False,3,4,2048,10,0.26102593754968106,0.8026458999999999,1,21,1,True,True,0.964428479395933
8,32,2048,4,0.4380804719599077,False,8,DLMT,False,False,True,30,2,2048,10,0.21873993977653008,0.5736544,12,1,1,True,True,0.7092283280400924
9,1,64,2,3.52596962401646,False,2048,DLMT,False,False,False,3,4,32,10,0.0003007058363250671,3.5261559999999994,16,1,1,True,False,3.5263423759835386
10,64,1024,8,0.6764522314089748,False,2,DLMT,True,False,True,11,1,32,10,0.06828526591066335,0.7187751,1,1,1,True,True,0.7610979685910252
11,2048,256,2,3.7392693986939634,False,4,DLMT,True,False,False,19,4,4,10,0.0002316916053723169,3.739413,1,30,1,True,False,3.7395566013060364
12,2048,1,1,0.43606038923247836,False,64,DLMT,True,False,True,2,1,2048,10,0.23954662917427996,0.5845302,1,26,1,True,True,0.7330000107675216
13,2048,2048,1,2.293625826664926,False,2048,DLMT,True,True,True,30,32,2048,10,0.00036330290392450445,2.293851,1,17,1,True,False,2.2940761733350743
14,1024,2048,4,0.5309251264462319,False,64,DLMT,False,True,False,1,2,32,10,0.23278643105172603,0.675205,1,20,1,True,True,0.8194848735537682
15,2048,1,4,inf,False,64,DLMT,False,False,False,23,32,1,1,inf,inf,16,1,1,False,True,inf
16,2048,256,8,0.5301422658691457,False,1,DLMT,True,True,True,28,1,16,10,0.18809675465996217,0.6467237000000001,11,1,1,True,True,0.7633051341308545
17,64,1,4,2.89588763203878,False,2,DLMT,False,True,True,3,32,2,10,0.00019420607611502993,2.8960079999999997,1,30,1,True,False,2.8961283679612193
18,1,32,8,1.1742239395298877,False,2048,DLMT,False,True,True,28,1,1,10,0.0003098773951097621,1.1744160000000001,1,4,1,True,False,1.1746080604701126
19,2048,16,1,0.9405276217694792,False,2048,DLMT,False,False,False,16,1,1,10,0.03541538264497506,0.9624779,27,1,1,True,True,0.9844281782305208
20,1,1,8,3.7182094278008346,False,4,DLMT,True,False,False,22,1,2048,10,9.934284070833304e-05,3.7182710000000005,30,1,1,True,False,3.7183325721991665
21,2048,1,32,2.6746578248100086,False,1,DLMT,False,False,True,2,4,128,10,0.00021486972797489176,2.674791,30,1,1,True,False,2.6749241751899913
22,128,1,1,4.58772645963445,False,16,DLMT,True,True,False,22,8,16,10,9.767804256836373e-05,4.587786999999999,2,1,1,True,False,4.587847540365548
23,1,1024,32,0.9359325181761227,False,16,DLMT,False,True,False,18,2,512,10,0.06231750790299626,0.9745566,1,30,1,True,True,1.0131806818238773
24,128,128,16,1.9297520932218941,False,64,DLMT,True,True,True,24,4,2,10,0.00040482218318662895,1.930003,29,1,1,True,False,1.9302539067781057
