"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1051",11,7,11,8,15,0,0,1,3,1,1,0,1
"1140",7,0,0,11,23,1,0,4,0,1,0,0,1
"1521",11,0,0,0,15,0,29,0,4,1,0,1,1
"2460",0,11,0,0,28,0,20,2,5,0,0,0,1
"3838",2,11,11,11,0,1,0,2,5,1,1,1,1
"4063",0,2,6,11,20,11,0,2,5,0,0,0,1
"4578",5,0,9,2,14,0,16,2,3,1,1,1,1
"4635",5,2,5,6,25,28,0,0,5,1,1,0,1
"4696",11,0,11,7,29,13,0,4,0,0,1,1,1
"5430",10,7,11,10,29,0,26,3,4,1,1,0,1
"5446",7,3,10,0,0,8,0,0,5,0,0,1,1
"5818",0,11,5,0,17,0,29,3,0,1,1,1,1
"7476",0,4,0,5,27,0,1,3,0,0,1,1,1
"7781",11,4,0,5,8,0,10,5,0,1,0,0,1
"7863",0,0,11,4,6,0,29,5,2,0,0,0,1
"8095",11,0,11,5,10,29,0,0,0,0,0,0,1
"8705",6,6,0,7,25,19,0,2,1,1,0,1,1
"8758",6,5,6,11,0,0,27,1,0,0,0,0,1
"9630",0,6,5,10,0,29,0,2,4,1,0,1,1
"9973",0,1,0,1,2,10,0,0,1,1,1,0,1
"10215",0,5,11,0,15,28,0,5,0,1,0,0,1
"10919",6,11,7,0,27,1,0,5,2,1,0,0,1
"11056",7,11,0,11,12,13,0,5,2,0,1,1,1
"11226",6,2,0,0,1,29,0,2,3,0,1,0,1
"11613",1,3,5,11,28,0,8,0,2,0,0,1,1
