"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"587",1,7,5,11,0,0,0,3,4,0,0,1,1
"779",0,0,11,0,16,0,28,0,4,0,1,1,1
"1528",2,1,4,5,28,19,0,0,5,0,0,0,1
"1571",7,7,7,0,7,0,15,1,5,1,1,1,1
"2099",5,10,0,0,14,11,0,5,2,1,0,1,1
"2337",0,10,11,0,29,29,0,3,0,0,0,1,1
"2387",11,0,0,5,2,20,0,3,2,0,1,1,1
"2584",11,3,11,5,29,0,11,2,1,1,0,0,1
"3048",5,11,6,0,2,0,15,1,2,0,0,0,0
"3975",5,1,10,6,10,0,0,3,0,1,0,1,1
"3982",2,2,8,11,18,29,0,1,2,0,0,1,0
"3999",11,6,0,11,1,25,0,0,0,1,0,1,1
"4964",11,11,11,11,29,16,0,0,5,1,1,1,0
"5339",5,6,11,10,0,19,0,2,1,0,1,0,1
"6521",0,6,0,11,22,0,15,2,5,0,0,0,1
"6658",4,0,8,11,27,0,10,3,0,1,1,1,1
"7539",1,1,0,6,2,29,0,2,5,1,1,0,0
"7659",0,11,5,0,27,3,0,3,0,1,1,0,0
"7694",0,11,4,11,15,0,26,0,0,0,0,0,1
"8421",11,2,0,0,21,0,29,3,0,0,0,1,0
"8742",7,0,0,11,1,0,29,5,2,1,0,0,0
"8800",4,4,0,7,21,0,1,0,3,0,1,1,0
"10366",9,4,10,0,17,29,0,5,1,0,1,0,1
"10555",1,6,7,7,23,0,28,4,2,1,1,1,0
"11023",0,1,7,5,0,0,16,5,0,0,0,1,0
"11294",0,1,8,0,13,8,0,0,2,1,0,0,0
