"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"8",11,2,0,5,15,0,1,5,2,0,0,1,1
"293",0,5,0,5,17,0,20,3,0,0,1,0,1
"2031",3,0,9,7,29,0,1,3,1,1,0,1,1
"2144",7,0,11,4,7,0,13,0,5,0,0,0,1
"2728",1,10,0,10,27,29,0,5,0,1,1,0,1
"3206",6,6,0,6,10,16,0,5,2,1,1,1,1
"3214",2,4,3,7,28,0,29,0,2,0,1,0,1
"3249",11,11,0,11,18,0,14,1,3,1,1,1,1
"3506",0,0,11,4,7,0,29,1,0,1,1,1,1
"3603",3,1,0,1,21,29,0,0,0,0,0,1,1
"4349",0,6,11,0,19,0,0,2,3,0,0,0,1
"5468",0,4,4,4,0,11,0,0,2,1,0,0,1
"5569",10,6,0,0,1,1,0,2,5,1,1,0,1
"5570",11,3,11,3,29,18,0,1,5,0,1,1,1
"5660",7,4,7,11,12,14,0,3,0,0,1,1,1
"5802",10,2,11,11,5,0,26,5,0,1,0,0,1
"6161",1,0,0,11,29,13,0,0,2,0,0,0,1
"6343",3,11,5,0,16,0,27,2,5,0,0,0,1
"6465",6,11,7,0,1,0,0,0,0,0,1,1,1
"6901",5,9,11,10,0,0,26,2,5,0,0,1,1
"8187",1,0,3,11,17,0,0,0,5,1,1,1,1
"8834",5,6,8,0,28,0,13,1,2,1,1,1,1
"9859",9,0,10,7,9,29,0,2,2,0,1,0,1
"9881",1,6,4,6,21,29,0,1,5,1,0,1,1
"11936",0,0,2,1,1,0,17,5,2,0,1,1,1
