id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17748071881236377,0.17770122404477912,0.0003327934997402891,1,0.17759097142857144,1
2,True,35,False,1,256,256,1,1,25,1,RSL,26,2048,512,256,0.21239458545951256,0.21242701454048746,4.8942998915648576e-05,1,0.2124108,1
3,True,35,False,1,1,512,16,1,19,8,RSL,8,128,1024,1024,0.12546974153425425,0.12557260132288864,0.00015523925970933208,1,0.12552117142857144,1
4,True,35,False,1,1,256,32,1,18,14,RSL,6,1024,512,512,0.1230229946425607,0.1231670053574393,0.00021734554450065276,8,0.123095,1
5,True,35,False,8,32,16,512,23,1,21,RSL,12,2048,256,2048,0.23453124297420125,0.2346860141686558,0.00023358560201644892,1,0.23460862857142853,1
6,True,35,False,1,1,1,1,9,1,20,RSL,10,64,1024,512,0.13881492841942467,0.13903312872343243,0.0003293148285858537,1,0.13892402857142855,32
7,True,35,False,8,512,1,64,10,1,24,RSL,2,1024,1,2048,0.1486577636896048,0.14880846488182378,0.00022744302538419913,1,0.14873311428571429,1
8,True,35,False,1,16,64,512,1,12,4,RSL,15,512,128,128,0.12117866450043177,0.12123179264242531,8.018267918207938e-05,8,0.12120522857142854,8
9,True,35,False,1,16,16,32,1,30,14,RSL,17,1,1024,128,0.18308281028222687,0.18314164686063025,8.879803270481162e-05,32,0.18311222857142856,1
10,True,35,False,8,128,32,1,5,12,1,RSL,24,2048,512,128,0.22069616243321905,0.22072898042392386,4.952995383129818e-05,1,0.22071257142857145,8
11,True,35,False,8,64,64,64,1,23,22,RSL,27,2048,2048,2048,0.21274473711899408,0.21719057716672022,0.006709802994522724,1,0.21496765714285715,1
12,True,35,False,8,256,256,16,22,3,1,RSL,19,64,1,2048,0.12089013804381017,0.12096603338476127,0.00011454365890750263,8,0.12092808571428572,1
13,True,35,False,1,1,32,1,23,1,1,RSL,17,256,128,128,0.11746501912439468,0.11762246658989102,0.0002376247152678401,8,0.11754374285714285,8
14,True,35,False,1,16,32,256,9,17,1,RSL,10,1,64,1,0.30841595549465955,0.30843295879105476,2.566191492369966e-05,32,0.30842445714285716,1
15,True,35,False,1,256,128,64,1,19,25,RSL,9,1024,2048,256,0.1664598750504094,0.16650749637816206,7.187162023996912e-05,1,0.16648368571428573,32
16,True,35,False,1,16,32,128,25,1,4,RSL,10,256,2048,256,0.15947708740334768,0.15949445545379512,2.6212413323553676e-05,1,0.1594857714285714,1
