id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8720546893120921,2,4,0.8907109999999999,1,16,RS,8,0.030100774797337006,True,2048,6,True,True,0.9093673106879078,False,8,True,4
2,10,False,0.8535618165316062,1,128,0.8845582999999999,1,16,RS,2,0.05001086141839594,True,256,15,True,True,0.9155547834683936,False,16,True,2
3,10,False,2.5560957189880016,4,4,2.556574,27,1,RS,4,0.0007716760978545145,True,2048,14,False,True,2.557052281011998,True,4,True,8
4,10,False,0.7613263774323406,128,2,0.7870986,1,18,RS,128,0.041581847585695365,True,128,26,True,True,0.8128708225676594,True,4,True,4
5,10,False,4.573614444072739,1024,16,4.575323,1,28,RS,1,0.0027566466948086297,True,1,2,False,False,4.577031555927261,True,2,False,2
6,10,False,4.1845605498733605,16,32,4.184988,1,12,RS,32,0.0006896636861544041,True,512,6,False,True,4.185415450126639,True,4,False,8
7,10,False,4.246356908097455,16,256,4.248781,25,1,RS,2048,0.003911118637934695,True,512,14,False,False,4.251205091902546,False,4,False,8
8,10,False,0.8282608117503499,4,256,0.9337114999999999,4,1,RS,2048,0.17013800168348633,True,2048,13,True,True,1.0391621882496498,True,16,False,2
9,10,False,7.189092136846292,4,2,7.189261,16,1,RS,4,0.00027244999541208356,True,512,26,False,True,7.189429863153708,False,8,False,2
10,10,False,0.4440461979122205,1,8,0.6061821000000001,1,8,RS,2048,0.26159600131823496,True,16,15,True,False,0.7683180020877796,False,16,True,2
11,10,False,4.59837794426602,2048,256,4.59847,1,5,RS,2048,0.00014852609198388284,True,256,11,False,False,4.5985620557339795,False,2,False,2
12,10,False,0.7451046282176444,64,2,0.7899934000000001,1,7,RS,512,0.07242518807459182,True,512,26,True,False,0.8348821717823557,False,8,False,16
13,10,False,7.099341168933108,64,2,7.099744999999999,14,1,RS,128,0.0006515558303016182,True,32,20,False,True,7.100148831066889,False,32,False,1
14,10,False,0.89757326404298,8,4,0.9198863000000002,29,1,RS,128,0.03600066924391824,True,256,3,True,True,0.9421993359570203,True,16,True,4
15,10,False,4.232581902425508,1,8,4.232657000000001,11,1,RS,128,0.00012116517651546679,True,128,18,False,False,4.232732097574493,True,16,False,4
16,10,False,5.2523133759946425,8,2,5.252384,1,29,RS,1024,0.0001139473562660244,True,64,11,False,True,5.252454624005358,False,2,False,32
17,10,False,4.066733721200766,8,8,4.066802,1,15,RS,8,0.00011016351483137874,True,64,25,False,False,4.066870278799234,False,8,False,2
18,10,False,0.4994592633219016,256,1,0.6417373000000001,1,17,RS,2048,0.2295565941357599,True,2048,13,True,True,0.7840153366780985,True,1,True,16
19,10,False,1.6003107028443024,1024,64,1.60035,1,19,RS,1,6.340346993659856e-05,True,1024,28,False,False,1.6003892971556974,True,8,True,16
20,10,False,0.6827270367502485,1,64,0.7401346,1,2,RS,512,0.09262346462554723,True,512,12,True,True,0.7975421632497515,False,1,True,1
21,10,False,0.8902325031896097,16,16,0.9526188,13,1,RS,64,0.10065633565732464,True,512,19,True,True,1.0150050968103903,True,1,False,32
22,10,False,5.737064535941648,2,1,5.737121999999999,1,28,RS,4,9.271461589215122e-05,True,256,7,False,False,5.737179464058351,True,16,False,1
23,10,False,4.109273624650761,16,1024,4.110736000000001,1,2,RS,512,0.0023594499358961215,True,1024,20,False,False,4.112198375349241,False,4,False,8
24,10,False,1.7161457539056542,16,8,1.716803,1,6,RS,256,0.001060424914833657,True,128,22,False,True,1.717460246094346,True,1,True,2
25,10,False,0.8617165338962768,32,1,0.8817431000000001,1,5,RS,64,0.03231159505951386,True,2,24,True,True,0.9017696661037234,True,32,False,1
26,10,False,0.5461293672833781,2048,64,0.6645043,6,1,RS,2048,0.19099045095032893,True,512,3,True,False,0.782879232716622,False,8,False,8
27,10,False,2.1801058309789325,128,1,2.1801880000000002,1,16,RS,512,0.00013257450735342004,True,4,28,False,False,2.180270169021068,True,1,True,8
28,10,False,4.180457520285931,16,8,4.180931999999999,1,30,RS,1,0.0007655429445825778,True,2048,15,False,True,4.1814064797140675,False,16,False,4
29,10,False,0.6852362211948743,8,32,0.7188397999999999,13,1,RS,1024,0.054217244498037734,True,1,4,True,False,0.7524433788051256,True,8,True,1
30,10,False,4.136186472608028,4,1,4.1363959999999995,21,1,RS,1024,0.0003380591664193408,True,1024,13,False,False,4.136605527391971,False,2,False,8
31,10,False,1.7548695766852624,4,8,1.755611,4,1,RS,4,0.001196239524510042,True,1,12,False,False,1.7563524233147376,True,2,True,16
32,10,False,5.09798655153541,8,1,5.098075,1,5,RS,2048,0.00014270599146502236,True,2,25,False,True,5.0981634484645895,False,1,False,2
33,10,False,0.6306635148854607,2,2,0.7732520999999999,1,17,RS,2048,0.23005764435438783,True,256,14,True,False,0.9158406851145391,True,1,True,8
34,10,False,0.8456495014102601,1,512,0.8673543,1,5,RS,16,0.03501931680387269,True,1,28,True,True,0.88905909858974,False,2,False,2
35,10,False,0.8924725609081738,64,64,0.93474,3,1,RS,512,0.0681958339270076,True,1024,30,True,False,0.9770074390918262,False,32,False,4
36,10,False,0.7760194420379138,2,16,0.8149289999999999,1,11,RS,1024,0.06277810555759071,True,32,28,True,False,0.853838557962086,False,1,True,1
37,10,False,2.2349915137535583,8,8,2.236598,1,12,RS,16,0.0025919637343142584,True,8,24,False,True,2.2382044862464414,True,16,True,1
38,10,False,0.8231508248060078,4,128,0.8434815,25,1,RS,1,0.03280225580124024,True,256,17,True,True,0.8638121751939922,False,4,False,16
39,10,False,2.7779495403357717,8,4,2.7780479999999996,21,1,RS,1024,0.000158858427538457,True,64,7,False,False,2.7781464596642276,True,2,True,4
40,10,False,5.751992487016131,2,64,5.752147999999999,1,7,RS,8,0.0002509103425529485,True,1024,25,False,True,5.752303512983867,False,4,False,8
41,10,False,4.358645909509106,64,2,4.359418000000001,29,1,RS,64,0.0012457190694535327,True,2048,28,False,True,4.360190090490895,False,1,True,2
42,10,False,0.9649979026945222,1,16,0.9863441,6,1,RS,64,0.03444073636103041,True,512,10,True,True,1.0076902973054778,False,1,False,32
43,10,False,0.7108110342166636,4,2,0.8080002000000001,1,23,RS,32,0.15680855882623243,True,2,10,True,True,0.9051893657833365,False,32,True,1
44,10,False,4.225970210522196,4,64,4.2260789999999995,1,1,RS,128,0.0001755249270046248,True,512,17,False,True,4.226187789477803,False,2,False,4
45,10,False,5.5991225362835415,4,2048,5.600134,1,12,RS,1024,0.001631932596647315,True,2048,21,False,False,5.601145463716458,False,8,False,4
46,10,False,0.8486490618391411,8,2,0.8868567,1,26,RS,512,0.061645602448268784,True,512,28,True,False,0.925064338160859,False,16,True,2
47,10,False,4.207536977935989,16,128,4.207803,22,1,RS,1,0.00042920973893892687,True,1024,4,False,True,4.208069022064011,False,16,False,4
48,10,False,0.9397937486895923,16,1024,0.9760019,1,24,RS,1,0.058419557149040444,True,2048,29,True,True,1.0122100513104078,True,32,False,2
49,10,False,2.140394532911551,2,512,2.141578,1,26,RS,2,0.001909449135222027,True,2048,10,False,False,2.142761467088449,False,1,True,4
50,10,False,0.9108464387333034,1,8,1.0075702999999998,29,1,RS,2048,0.15605781948114614,True,512,4,True,False,1.104294161266696,False,1,False,32
51,10,False,1.5513678532714814,1,1,1.5516830000000001,9,1,RS,512,0.0005084692714412882,True,32,20,False,True,1.5519981467285189,True,4,True,8
52,10,False,5.6269375110434074,128,1,5.6270500000000006,3,1,RS,128,0.00018149380154697652,True,2,25,False,False,5.627162488956594,True,1,True,16
53,10,False,0.6062529321945076,8,16,0.6865162,1,4,RS,16,0.12949969525740207,True,256,4,True,True,0.7667794678054924,True,8,True,2
54,10,False,0.8434452934623083,256,64,0.8666306,1,25,RS,256,0.03740802253848764,True,1024,5,True,False,0.8898159065376917,True,1,True,16
55,10,False,0.950911438537442,4,8,0.9686734000000001,1,30,RS,16,0.028657799008995795,True,64,24,True,True,0.9864353614625583,True,16,False,4
56,10,False,0.7534933923670584,1024,4,0.7937678000000001,1,15,RS,1,0.06498020399290848,True,1,24,True,False,0.8340422076329419,True,2,True,32
57,10,False,0.8761051036468558,1,8,0.9003457999999999,17,1,RS,8,0.03911082711168356,True,16,7,True,False,0.9245864963531439,False,1,True,2
58,10,False,1.098343880595396,4,2,1.1198450000000002,20,1,RS,256,0.03469069334850485,True,64,5,True,False,1.1413461194046044,True,8,False,8
59,10,False,2.1279597124323053,4,1,2.1281169999999996,14,1,RS,8,0.00025377352107733834,True,512,6,False,False,2.128274287567694,True,1,True,2
60,10,False,0.7739550671540428,16,32,0.8174927999999999,12,1,RS,1024,0.0702453723839514,True,512,11,True,False,0.861030532845957,False,8,False,16
61,10,False,1.6338701674605023,8,8,1.633953,22,1,RS,8,0.0001336450522840434,True,8,27,False,True,1.6340358325394977,False,8,True,2
62,10,False,0.6986434822484048,32,8,0.7984646,17,1,RS,2048,0.1610550465053486,True,8,20,True,False,0.8982857177515952,False,2,False,2
63,10,False,4.0927683206026435,4,2,4.09286,24,1,RS,8,0.000147918896696669,True,64,15,False,False,4.092951679397356,False,8,True,1
64,10,False,2.2288189623075905,16,16,2.22954,28,1,RS,32,0.0011633486149903339,True,128,16,False,True,2.2302610376924097,False,1,True,1
65,10,False,0.8528522236709616,512,16,0.8878138999999999,1,7,RS,512,0.056408448772236275,True,1,29,True,False,0.9227755763290383,False,2,False,16
66,10,False,4.50660272905975,8,16,4.506724,1,17,RS,512,0.00019566297554715682,True,2048,6,False,False,4.50684527094025,False,2,False,8
67,10,False,3.731534920672828,512,128,3.7334470000000004,1,13,RS,512,0.0030850188005910515,True,2048,28,False,False,3.7353590793271727,False,32,True,1
68,10,False,0.691023758015955,128,2,0.7955840999999999,1,27,RS,2048,0.16870148441697247,True,32,30,True,False,0.9001444419840449,False,1,False,4
69,10,False,4.561580639447658,64,64,4.563724,1,26,RS,128,0.003458176398045788,True,512,5,False,False,4.565867360552342,True,4,False,16
70,10,False,5.7254220174784045,4,1,5.7255579999999995,9,1,RS,1,0.00021939917957906636,True,1,9,False,True,5.7256939825215944,False,8,False,16
71,10,False,0.926260520861473,4,256,0.9654279000000001,13,1,RS,512,0.06319408368423422,True,1,14,True,False,1.0045952791385273,True,1,False,4
72,10,False,2.184776481687463,2,1,2.185646,1,7,RS,512,0.0014029126843820338,True,512,25,False,False,2.1865155183125373,False,4,True,1
73,10,False,0.6725124510520364,1,4,0.7167624,1,16,RS,512,0.07139448792196774,True,128,30,True,True,0.7610123489479637,False,1,True,8
74,10,False,0.8146278569872757,16,2,0.8371810999999999,12,1,RS,1,0.03638822810319294,True,256,7,True,True,0.8597343430127241,False,2,True,1
75,10,False,0.6583583851527411,1024,256,0.7153400000000001,13,1,RS,1024,0.09193622387611966,True,512,28,True,False,0.772321614847259,False,8,True,1
76,10,False,1.8012377949356537,16,1024,1.8013479999999997,1,23,RS,64,0.00017780888616714124,True,1,2,False,True,1.8014582050643457,False,16,True,1
77,10,False,0.7141075500801957,4,16,0.7902527,15,1,RS,1024,0.12285537306853941,True,1024,24,True,False,0.8663978499198044,False,16,True,2
78,10,False,2.2659437359868924,4,8,2.266457,1,22,RS,8,0.0008281189528080749,True,16,17,False,False,2.2669702640131075,False,32,True,4
79,10,False,0.7354615054350889,8,64,0.7735447000000001,12,1,RS,512,0.061444820593846636,True,128,1,True,True,0.8116278945649112,False,4,False,2
80,10,False,2.186409662052143,2,32,2.186472,1,28,RS,2,0.00010057832768544846,True,1024,6,False,False,2.1865343379478572,True,16,True,1
81,10,False,0.7294650596090019,4,16,0.8080092000000001,9,1,RS,32,0.12672599213799826,True,2048,10,True,True,0.8865533403909983,True,32,True,2
82,10,False,0.8633430314977493,1024,4,0.9065351000000001,1,24,RS,1024,0.06968766487471081,True,2048,8,True,True,0.949727168502251,True,2,False,4
83,10,False,5.602989838797274,2,1,5.603026,27,1,RS,128,5.834380858321526e-05,True,1024,4,False,True,5.603062161202725,True,1,False,8
84,10,False,0.6666767822468952,256,64,0.7227342999999999,25,1,RS,1024,0.09044525178697885,True,128,1,True,True,0.7787918177531047,False,8,True,2
85,10,False,4.618989541794701,16,4,4.619048,1,7,RS,512,9.431860898035832e-05,True,128,25,False,False,4.6191064582053,False,4,False,2
86,10,False,0.9595392820466344,4,1,0.9717009999999998,1,11,RS,128,0.01962216106854695,True,2048,1,True,False,0.9838627179533652,False,16,False,2
87,10,False,1.5712301631426404,16,2048,1.571563,1,1,RS,32,0.0005370111730681279,True,2048,18,False,False,1.5718958368573597,False,2,True,1
88,10,False,0.7815500142056384,64,2,0.799909,28,1,RS,1,0.029621059927018155,True,4,19,True,False,0.8182679857943616,False,4,True,1
89,10,False,0.4719784279162049,1024,1024,0.6266946000000001,21,1,RS,2048,0.24962473724340703,True,1,27,True,False,0.7814107720837953,False,2,True,1
90,10,False,2.018868558746001,2048,2,2.018911,2,1,RS,1,6.847627326305514e-05,True,64,17,False,True,2.0189534412539993,True,8,True,1
91,10,False,5.29787412928459,8,2,5.298005000000001,1,18,RS,1024,0.0002111516043037181,True,4,7,False,True,5.298135870715411,True,8,False,4
92,10,False,0.9549893035373265,2,2,0.9753305000000001,1,27,RS,16,0.03281923120138556,True,64,28,True,False,0.9956716964626737,True,4,False,1
93,10,False,4.772233222544856,2048,64,4.774447,23,1,RS,1,0.0035717896074657298,True,1,30,False,False,4.776660777455144,True,32,True,1
94,10,False,5.256997839701298,64,2,5.257052,1,10,RS,1024,8.738420909977856e-05,True,2048,18,False,True,5.257106160298702,True,4,False,16
95,10,False,0.6945526558009822,1,2,0.7698319,1,28,RS,4,0.12145828907196905,True,64,10,True,False,0.8451111441990178,False,2,True,1
96,10,False,0.6377257526255052,16,1,0.6903463999999999,1,4,RS,1024,0.08490007927110552,True,1,15,True,True,0.7429670473744946,False,32,True,1
97,10,False,1.6645447593962834,512,512,1.6646100000000001,7,1,RS,1024,0.00010526157893551539,True,2048,24,False,False,1.6646752406037169,True,2,True,8
98,10,False,0.6987216006069732,32,256,0.7387112,22,1,RS,1024,0.06452068394987766,True,1,27,True,False,0.7787007993930268,True,16,True,4
99,10,False,5.516099562672435,8,2,5.516651999999999,16,1,RS,32,0.0008913226127502184,True,8,16,False,False,5.517204437327562,False,1,True,2
100,10,False,0.756799529273715,2,1,0.8246188,1,26,RS,256,0.10942209471107743,True,2048,12,True,False,0.892438070726285,True,8,True,4
101,10,False,5.730349722273698,8,16,5.730492,1,15,RS,32,0.0002295560933628944,True,1024,9,False,False,5.730634277726302,False,1,False,32
102,10,False,0.8589476581834846,2,2048,0.8794825000000002,2,1,RS,1,0.03313166570593758,True,2048,19,True,False,0.9000173418165157,False,2,False,4
103,10,False,1.4691631013833912,128,8,1.4696779999999998,5,1,RS,128,0.0008307562819503478,True,128,20,False,True,1.4701928986166084,False,8,True,4
104,10,False,1.9132309040711666,16,16,1.9135110000000002,1,11,RS,2048,0.000451917027782763,True,64,16,False,True,1.9137910959288338,True,2,True,16
105,10,False,0.945727718906702,2,256,0.969358,1,27,RS,16,0.03812596078002494,True,1024,16,True,True,0.9929882810932981,True,4,False,2
106,10,False,2.141281902425508,4,1,2.141357,1,21,RS,64,0.0001211651765153044,True,8,15,False,True,2.1414320975744925,True,8,True,4
107,10,False,5.109102116026046,64,4,5.110461999999999,1,5,RS,256,0.002194086598108755,True,1,21,False,False,5.111821883973953,True,1,False,8
108,10,False,2.1303394935634437,32,1,2.1311,10,1,RS,256,0.0012270289320142579,True,2048,19,False,True,2.1318605064365563,True,1,True,2
109,10,False,2.3206099896438204,8,8,2.320889,1,28,RS,8,0.0004501655251126879,True,256,14,False,True,2.32116801035618,False,1,True,32
110,10,False,0.45746091619528684,64,32,0.5889873999999999,27,1,RS,2048,0.21220964504291506,True,64,24,True,True,0.720513883804713,True,4,True,8
111,10,False,0.9258578941136749,4,1,0.9348213999999999,15,1,RS,8,0.014462048611451983,True,2,26,True,True,0.9437849058863249,False,2,False,16
112,10,False,0.7918085046225632,64,8,0.8184955,1,23,RS,1,0.04305777553299753,True,64,23,True,False,0.8451824953774368,False,2,True,16
113,10,False,0.8625085460604534,8,1,0.973077,7,1,RS,2048,0.1783951922435131,True,1024,14,True,False,1.0836454539395466,True,32,False,2
114,10,False,0.8109529139796618,128,16,0.8242524,1,9,RS,256,0.021457877729169773,True,16,9,True,True,0.8375518860203381,False,16,False,1
115,10,False,0.9688863957476025,16,4,0.9881719999999999,1,29,RS,64,0.031116100076969813,True,4,27,True,False,1.0074576042523975,True,1,False,8
116,10,False,0.8047745202649451,8,1,0.8471667999999999,19,1,RS,1024,0.06839725639205128,True,2,16,True,False,0.8895590797350547,True,4,False,2
117,10,False,0.9469369454230028,1,64,0.9715461,14,1,RS,4,0.03970531110179091,True,256,21,True,True,0.9961552545769972,False,8,False,8
118,10,False,0.9440044979325226,1,1,0.9636756999999999,22,1,RS,16,0.03173823771115846,True,2048,29,True,True,0.9833469020674772,True,32,False,4
