id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,512,2.4898967299060963,16,False,64,1,DLMT,True,False,False,False,True,25,4,512,10,2.4903032700939027,0.0003279634125935564,2.4900999999999995,1,5,True,24,1
2,2048,16,2048,2.6674186640433932,16,False,4,64,DLMT,False,False,False,True,False,11,4,1,10,2.6677113359566063,0.0002361037907362002,2.6675649999999997,1,10,True,10,2
3,2048,2048,1,1.809418712548008,4,False,1,2048,DLMT,False,False,True,True,True,2,2,256,10,1.8110572874519921,0.001321868374687859,1.810238,1,4,True,7,16
4,4,1,1,inf,16,False,2,2,DLMT,False,True,False,True,True,25,1,128,1,inf,inf,inf,1,30,False,8,2
5,2048,1,16,4.001190217083383,4,False,2048,2048,DLMT,True,True,False,False,True,25,1,8,10,4.001637782916618,0.0003610595518748125,4.0014140000000005,13,22,True,1,1
6,256,1,1024,5.051939596576504,1,False,2048,64,DLMT,False,False,True,False,False,23,1,1,10,5.052776403423496,0.0006750674040420516,5.052358,1,25,True,20,64
7,1,1,32,1.9522169220900516,1,False,2048,2048,DLMT,True,False,False,True,True,28,8,8,10,1.9524190779099484,0.00016308280105515192,1.952318,14,1,True,2,4
8,128,4,2048,3.2272591406253412,2,False,4,2,DLMT,True,False,True,False,False,22,8,16,10,3.2307948593746585,0.0028523290483392725,3.229027,2,2,True,1,1
9,256,128,512,4.385104730280075,1,False,64,1,DLMT,True,True,True,False,True,14,1,256,10,4.386559269719925,0.001173403596380962,4.385832,1,30,True,9,64
10,64,1,256,2.0038585725605675,2,False,1024,32,DLMT,True,False,False,True,True,5,2,256,10,2.0040514274394323,0.00015557956163982762,2.003955,1,29,True,26,4
11,1,1,2048,1.9620878017786063,4,False,2048,32,DLMT,True,True,False,False,False,23,1,512,10,1.9634161982213938,0.001071641731177001,1.962752,1,8,True,23,16
12,1,128,2048,1.7040965631526455,4,False,8,1,DLMT,False,True,True,True,True,30,1,256,10,1.7052094368473545,0.0008977755844307891,1.704653,12,1,True,22,16
13,64,2048,2048,7.378393622370707,1,False,1024,8,DLMT,False,False,False,False,True,18,1,32,10,7.378586377629295,0.00015549919613936335,7.378490000000001,1,18,True,29,64
14,128,2048,2048,7.6949047158493995,1,False,512,64,DLMT,False,True,False,False,True,1,1,4,10,7.6965092841506015,0.001294434625618492,7.6957070000000005,1,30,True,18,1
15,4,1024,256,5.202543449127291,2,False,8,2,DLMT,False,True,True,False,False,2,2,2,10,5.207270550872708,0.003813439523579677,5.2049069999999995,23,7,True,1,4
16,8,1,8,6.956511703191588,1,False,1,2,DLMT,True,False,True,True,False,30,1,1,10,6.956532296808411,1.661324772591291e-05,6.956522,1,23,True,13,1
17,1,4,8,4.381706871750616,16,False,2,4,DLMT,False,True,True,False,False,20,2,8,10,4.381819128249383,9.055937278932331e-05,4.381762999999999,1,15,True,30,2
18,1,1,512,1.8921075008984802,4,False,256,64,DLMT,False,True,True,False,True,14,16,128,10,1.8924524991015197,0.0002783163667483586,1.89228,27,24,True,1,4
19,64,1024,2048,4.379215844525247,8,False,64,4,DLMT,True,False,False,False,False,21,1,2048,10,4.379938155474753,0.0005827014673053986,4.379577,1,15,True,19,2
20,16,128,1024,3.5145117665153243,1,False,32,1,DLMT,False,True,True,True,False,20,8,4,10,3.515404233484676,0.0007199694437960652,3.514958,1,21,True,22,1
21,2048,128,2048,2.4338493843970235,2,False,128,64,DLMT,True,False,False,True,True,28,16,2048,10,2.4340466156029765,0.00015911002482556382,2.433948,16,7,True,1,1
22,2048,32,256,3.488503142014155,1,False,1,32,DLMT,True,False,False,True,True,9,2,8,10,3.4895448579858446,0.0008403713464891314,3.4890239999999997,21,19,True,1,16
23,32,32,1,3.8270574890701186,1,False,16,32,DLMT,True,True,False,False,True,26,16,2048,10,3.8277705109298816,0.0005752077885424881,3.827414,29,1,True,12,1
24,1,1024,1024,6.5573092599877345,1,False,1,16,DLMT,True,True,False,True,False,2,1,64,10,6.626614740012265,0.055909999606510455,6.591962,8,1,True,1,64
25,256,2048,1024,3.4382582611321397,8,False,2048,8,DLMT,True,False,True,False,False,13,4,1,10,3.4384577388678603,0.0001609223415192116,3.438358,12,1,True,17,1
26,512,512,16,5.4199386959473195,1,False,2,64,DLMT,False,False,True,False,True,28,64,2,10,5.423283304052681,0.0026981565929354093,5.421611,2,1,True,6,1
27,2048,512,128,inf,8,False,128,4,DLMT,False,False,True,True,True,25,8,32,1,inf,inf,inf,30,29,False,1,2
28,256,4,16,inf,2,False,1,1,DLMT,False,True,False,True,False,1,8,1,1,inf,inf,inf,1,21,False,6,4
29,256,2048,512,4.095900759270687,1,False,1,128,DLMT,True,True,True,True,True,29,32,2,10,4.102939240729314,0.005678071855832749,4.09942,1,9,True,30,1
30,1,16,1024,2.696680960905748,8,False,4,1,DLMT,False,False,False,False,True,10,4,1024,10,2.697463039094251,0.0006309167932461044,2.6970719999999995,7,27,True,1,1
31,1,64,512,3.8198739904013865,4,False,8,1024,DLMT,False,False,False,False,False,12,1,4,10,3.826198009598613,0.005101702068917743,3.8230359999999997,1,1,True,23,2
