id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,128,GPR,2,8,True,16,16,0.003412107266778089,False,8,16,4,True,1.5358331928663607,4,16,2048,32,False,True,True,4,True,64,False,1,False,8,16,1024,False,1,8,1,8,8,1,4,False,10,1.5400628071336395,16,1.537948,8,32,1,2,True,32,64,12,512,True,16,2,4,1
2,2048,2048,GPR,8,8,False,8,128,0.0022604787103620416,False,4,32,4,False,1.6701829665246875,1,1024,1,4,True,True,True,4,False,512,True,512,True,16,12,4,True,1,4,1,8,8,12,1,False,10,1.6729850334753125,4,1.671584,1,4,1,32,True,2048,128,8,256,True,1,2,4,12
3,1,16,GPR,1,8,True,2,16,0.0022145936421835233,True,256,1,32,False,2.534132405862001,4,8,16,1024,True,True,False,1024,False,4,True,32,True,1,12,1024,True,1,12,4,1,12,1,4,False,10,2.5368775941379984,12,2.5355049999999997,8,8,1,16,True,1,16,4,128,False,1,4,1,4
4,1,512,GPR,2,4,True,4,8,0.00268331884054058,False,1,64,2,False,1.3660068923125437,16,64,512,1024,False,True,True,64,False,128,True,1024,False,1,4,1,False,1,12,12,1,8,1,8,False,10,1.3693331076874562,1,1.36767,16,4,1,32,True,1,1,12,128,True,1,2,1,16
5,2,2048,GPR,16,8,False,8,2,0.002363025391315129,True,1,16,1,True,2.1174544086012532,64,16,8,512,False,False,True,1,True,16,True,128,True,4,8,1024,True,1,12,1,8,1,16,1,False,10,2.1203835913987468,1,2.118919,8,16,1,4,True,64,128,8,512,True,1,4,8,16
6,16,16,GPR,2,2,True,1,128,0.003266561647971754,False,2,1,16,False,1.8837904013178703,128,8,512,128,True,False,False,64,False,2,False,32,False,8,1,128,False,12,1,1,4,4,12,1,False,10,1.8878395986821292,4,1.8858149999999998,4,2,1,2,True,1,1024,4,64,True,1,1,16,4
7,2,32,GPR,1,1,False,1,2048,0.0025201406706768623,False,32,8,16,True,3.3471190293316058,8,32,1,512,False,False,True,8,False,8,True,512,True,12,8,512,True,1,8,1,8,12,8,1,False,10,3.3502429706683943,1,3.348681,4,1,1,2,True,64,2048,8,1024,False,1,4,2,12
8,8,512,GPR,4,16,True,2,32,0.0030009500162448224,True,2,2,16,True,3.119473026087737,32,4,1,8,True,True,True,64,True,2,True,128,False,16,8,256,False,1,4,1,1,4,1,8,False,10,3.123192973912263,8,3.121333,8,8,1,2,True,1024,32,4,8,False,8,8,2,1
9,1,512,GPR,8,2,False,32,64,0.0027410939422062336,True,16,4,8,True,3.5575530835915403,32,8,512,1024,False,True,True,4,True,512,True,1024,False,8,16,32,True,12,1,12,1,12,8,1,False,10,3.5609509164084594,16,3.559252,8,1,1,16,True,8,256,8,8,False,1,2,4,8
10,4,64,GPR,8,4,False,1,32,0.0031014881911753138,False,256,2,1,False,1.4788467130263583,2,8,64,1024,False,True,True,1,True,1024,False,2048,True,12,12,128,False,1,8,1,16,12,12,1,False,10,1.4826912869736417,12,1.480769,16,2,1,8,True,2048,32,16,256,True,1,8,4,16
11,4,512,GPR,8,2,True,16,32,0.0032200124223362514,False,512,32,16,False,3.195324252296677,16,128,32,1024,False,False,True,8,False,512,True,1,True,12,8,128,True,12,1,1,12,8,1,12,False,10,3.1993157477033227,12,3.19732,4,8,1,2,True,256,1024,1,128,False,1,2,8,12
12,64,1,GPR,4,16,False,4,4,0.002681641474918022,False,8,4,1,False,4.186830931935424,512,16,128,128,False,False,False,2,False,32,True,256,True,4,4,1,True,4,1,12,1,12,1,16,False,10,4.190155068064576,8,4.188493,12,4,1,4,True,16,32,8,16,False,1,4,8,16
13,128,512,GPR,16,8,False,8,4,0.0037477700036154782,True,256,16,8,False,1.9868471507695387,1,64,2048,1,False,True,True,16,False,2,True,16,False,1,8,128,False,1,8,8,1,4,12,1,False,10,1.9914928492304607,12,1.9891699999999997,8,8,1,16,True,1,256,8,1,True,16,1,2,1
14,256,256,GPR,4,1,True,2,4,0.002698355795665166,False,16,2,32,True,2.885733572482456,1,128,256,16,False,False,True,2,False,4,False,16,True,8,12,4,False,1,12,1,16,4,1,8,False,10,2.8890784275175436,4,2.887406,8,1,1,4,True,1024,512,4,8,True,1,2,2,4
15,2,256,GPR,2,4,True,2,64,0.0024500865290842896,False,4,64,32,False,3.3458574485405568,64,16,1024,16,True,False,False,2,False,8,True,128,False,8,8,64,False,1,1,8,1,4,1,4,False,10,3.3488945514594426,4,3.3473759999999997,12,8,1,8,True,128,1,4,64,False,4,4,1,1
16,16,128,GPR,4,8,True,16,2,0.003145418891022322,False,64,32,8,True,3.653430484996827,4,4,1024,64,False,True,False,8,True,32,True,64,False,8,1,1,False,12,1,1,4,8,1,1,False,10,3.6573295150031724,4,3.6553799999999996,1,2,1,8,True,32,128,8,1024,False,12,16,4,1
17,256,512,GPR,4,8,False,8,2,0.0032173367868471303,True,128,128,1,False,2.3232579106422615,256,256,256,512,True,True,False,1,False,512,False,512,False,1,16,256,False,1,4,1,4,8,1,8,False,10,2.3272460893577382,12,2.325252,12,8,1,16,True,512,1024,12,2048,False,12,8,8,1
18,64,1024,GPR,16,32,True,2,2048,0.0037257831391534,True,2,4,8,False,4.072280778118908,2,1024,128,64,False,False,True,8,False,32,False,128,True,8,12,8,True,8,1,12,1,1,1,8,False,10,4.076899221881091,16,4.07459,1,2,1,8,True,1024,1,8,128,False,1,8,8,12
19,2,2,GPR,4,8,True,16,1,0.002262581711231615,False,8,128,2,False,2.4756956630951956,16,2,2,1024,True,False,True,128,False,8,False,128,False,12,8,1,False,8,1,1,8,4,1,8,False,10,2.478500336904805,12,2.4770980000000002,8,2,1,16,True,1,2,16,128,True,1,16,4,12
20,1,1,GPR,2,8,False,4,4,0.002229772185672786,False,128,2048,8,True,1.3242719982761495,2,8,512,128,True,True,True,128,False,8,True,128,True,8,8,1024,False,1,8,16,1,16,1,8,False,10,1.3270360017238512,8,1.3256540000000003,8,1,1,4,True,512,32,4,2048,True,4,2,8,1
21,2,256,GPR,8,8,False,8,2,0.002601169160204696,True,32,4,8,False,3.933480808276321,2,256,16,256,False,True,False,4,True,32,True,512,True,8,16,256,False,12,1,4,1,1,12,1,False,10,3.9367051917236786,12,3.9350929999999997,8,4,1,4,True,16,16,12,2048,False,1,1,1,4
22,8,32,GPR,4,2,True,2,512,0.002577526139537701,False,512,32,16,False,1.5885554621030795,2,16,64,1024,False,True,False,128,True,256,False,2048,True,16,16,8,False,8,1,1,8,1,8,1,False,10,1.5917505378969208,12,1.5901530000000001,8,16,1,8,True,512,1024,8,32,True,4,2,16,1
23,4,1,GPR,4,4,False,16,1,0.003999474465476684,True,64,4,8,True,1.5596791455944683,512,32,8,256,True,False,False,256,False,4,False,2048,False,8,12,512,True,4,1,16,1,12,1,8,False,10,1.5646368544055311,4,1.5621579999999997,8,4,1,4,True,2048,2,4,2048,True,1,4,4,16
24,2,1024,GPR,8,16,False,4,32,0.00271668345598087,True,32,1,16,False,2.3168452130896395,8,256,4,256,False,False,True,512,False,4,True,16,False,8,12,2048,True,1,12,1,4,8,1,16,False,10,2.320212786910361,12,2.3185290000000003,16,8,1,8,True,1024,64,12,32,False,4,4,4,1
25,128,16,GPR,8,16,True,2,256,0.0026555453300593566,True,16,4,8,False,3.4846411061963694,32,2,512,256,True,True,True,2,True,32,False,32,True,1,4,32,True,1,4,1,12,8,12,1,False,10,3.4879328938036305,12,3.486287,4,2,1,8,True,2,256,8,128,False,4,32,4,1
26,16,8,GPR,1,1,True,2,64,0.0025579202489522355,True,64,4,16,False,1.6382026137366679,64,4,128,1,False,True,True,1024,False,64,True,1,True,8,12,512,False,12,1,1,1,1,4,1,False,10,1.6413733862633317,12,1.6397879999999998,8,4,1,32,True,1024,64,4,8,True,1,4,2,12
27,32,512,GPR,2,32,True,1,256,0.0026308128021583347,False,8,4,8,False,4.151021435294298,64,8,128,32,True,False,False,8,True,128,False,512,True,12,12,1024,False,12,1,8,1,8,1,4,False,10,4.1542825647057,16,4.152651999999999,4,8,1,16,True,128,1024,8,1024,False,1,8,16,16
28,1024,128,GPR,8,1,True,16,32,0.0027813658515196066,False,16,16,4,False,3.558454123262206,2,8,2048,128,False,True,True,4,True,4,True,16,True,12,12,32,False,1,12,1,4,8,1,8,False,10,3.5619018767377932,4,3.5601779999999996,4,4,1,4,True,1,64,12,16,False,1,2,16,12
29,512,128,GPR,8,4,True,2,512,0.003052399220285562,True,2,32,4,True,1.8210151381266568,4,64,1024,4,False,True,False,128,False,2,False,8,True,12,8,32,True,1,4,1,16,12,1,16,False,10,1.8247988618733433,12,1.822907,12,8,1,16,True,1,1,12,1024,True,8,2,16,1
30,128,1024,GPR,2,8,True,4,4,0.002636516830972268,True,4,16,4,False,1.640222899965576,32,16,128,16,False,False,False,2,True,1024,False,1024,False,12,16,1024,False,1,12,8,1,1,4,1,False,10,1.643491100034424,12,1.641857,12,8,1,4,True,512,4,4,16,True,4,4,4,1
31,128,64,GPR,4,16,True,4,2,0.003443796741969492,False,8,512,2,False,3.6019035518870606,32,2,256,128,False,True,True,4,False,2,True,16,True,8,1,64,False,1,16,16,1,1,1,4,False,10,3.6061724481129396,8,3.604038,8,8,1,2,True,1024,1024,4,2048,False,8,2,8,1
32,2048,16,GPR,4,8,False,2,2048,0.001072608502670037,False,4,2,1,True,1.7170962025784373,4,1,2048,4,True,True,True,8,False,32,False,1024,True,12,16,64,True,4,1,1,12,12,16,1,False,10,1.7184257974215624,1,1.7177609999999999,16,8,1,8,True,16,1,8,64,True,1,16,1,4
33,16,1,GPR,4,8,True,4,64,0.0010598344210300435,False,32,2,8,False,2.57605211989078,4,1024,64,1024,True,True,True,1,True,16,True,64,False,12,1,1024,False,1,8,1,16,4,4,1,False,10,2.57736588010922,8,2.576709,16,16,1,4,True,64,256,4,32,False,1,8,1,4
34,8,64,GPR,8,16,False,1,128,0.009900917179736447,False,1024,64,1,True,1.4732304607167406,1,2,8,1,True,False,False,16,True,128,False,1024,False,12,16,16,False,4,1,1,4,8,1,12,False,10,1.4855035392832596,8,1.479367,4,16,1,2,True,128,256,4,512,True,1,8,8,12
35,4,64,GPR,1,2,False,16,128,0.002565389054315157,False,32,32,8,True,1.614186984608207,2,32,256,128,False,False,False,32,True,4,False,512,True,8,4,64,False,1,12,1,4,1,12,1,False,10,1.617367015391793,16,1.615777,12,16,1,8,True,1024,512,16,1,True,1,4,4,4
36,8,1024,GPR,4,8,False,16,16,0.0028784650423446883,False,4,1,4,True,3.6816889416660916,32,8,64,64,True,False,False,4,True,32,False,2048,False,8,12,32,False,4,1,1,12,12,1,4,False,10,3.685257058333907,1,3.6834729999999993,1,8,1,2,True,256,512,12,16,False,12,2,2,1
37,128,64,GPR,2,32,False,2,1024,0.0010592431260102934,True,128,1,32,True,1.7148914863724962,2,64,128,128,True,True,True,64,False,2,False,2,True,12,12,2048,True,1,4,1,12,4,16,1,False,10,1.716204513627504,4,1.715548,8,2,1,16,True,128,1024,8,1024,True,8,8,1,1
38,64,8,GPR,8,4,False,4,1,0.0019120902175367898,True,1,2,2,False,2.112995895981853,32,8,2048,2048,True,False,True,32,True,16,True,256,True,4,1,1,True,8,1,12,1,12,12,1,False,10,2.1153661040181477,12,2.1141810000000003,12,2,1,32,True,128,2,4,1,True,16,16,2,1
39,16,8,GPR,4,1,False,2,32,0.002760757142524506,False,4,16,1,True,1.967658896437664,2,4,1024,8,False,False,False,16,True,32,True,256,True,4,1,1024,True,12,1,8,1,8,4,1,False,10,1.9710811035623361,8,1.96937,4,4,1,4,True,16,32,8,512,True,1,16,4,4
40,8,1024,GPR,2,16,True,4,16,0.0026833784675293656,False,8,256,8,False,4.208476855356032,8,8,128,32,False,False,False,2,False,8,False,8,False,12,1,256,False,1,8,16,1,4,1,12,False,10,4.211803144643968,4,4.21014,4,4,1,8,True,128,32,4,1024,True,16,1,16,1
41,32,1024,GPR,1,2,True,1,32,0.002103064430777129,False,4,2,4,True,1.6836365311131878,8,1024,32,128,False,True,True,32,True,4,True,32,True,12,1,1,True,4,1,1,12,12,1,4,False,10,1.686243468886812,16,1.6849399999999999,8,16,1,2,True,1,1024,8,8,True,12,16,1,1
