id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.3907649595219829,2048,1,1.391216,4,1,DLMT,1,0.0007277252228691849,True,2,24,False,True,1.3916670404780171,False,8,True,1
2,10,False,0.8609224178409741,2,64,0.8904486,1,16,DLMT,16,0.047638623448206366,True,128,20,True,True,0.919974782159026,False,32,True,1
3,10,False,1.336721767879235,128,1024,1.336899,30,1,DLMT,2048,0.00028595279330682677,True,1024,5,False,True,1.3370762321207652,False,16,True,8
4,10,False,0.9515999840619999,4,256,0.9682911000000001,28,1,DLMT,64,0.02693005762879092,True,256,1,True,False,0.9849822159380003,True,32,False,1
5,10,False,0.8334176694984696,64,128,0.8544613,20,1,DLMT,1,0.03395256400052875,True,2048,13,True,True,0.8755049305015303,True,4,False,32
6,10,False,0.6631192142974482,16,8,0.7401639000000001,1,22,DLMT,512,0.12430671703850119,True,2048,20,True,True,0.817208585702552,True,2,True,16
7,10,False,1.3548762820097298,1024,2048,1.355007,17,1,DLMT,1,0.0002109051919702616,True,1,10,False,False,1.3551377179902704,False,16,True,8
8,10,False,0.7823897700692679,64,8,0.8002883000000001,1,22,DLMT,128,0.02887814357624118,True,1,1,True,False,0.8181868299307322,True,8,False,4
9,10,False,1.913092963545159,32,512,1.913306,29,1,DLMT,64,0.0003437208169430572,True,512,20,False,False,1.913519036454841,False,1,True,2
10,10,False,0.7321811199745768,512,8,0.8032679,11,1,DLMT,1024,0.1146940138598785,True,16,19,True,False,0.8743546800254233,True,16,False,2
11,10,False,1.500646706905752,16,16,1.5007380000000001,12,1,DLMT,2048,0.00014729562111616325,True,1024,30,False,True,1.5008292930942482,False,2,True,1
12,10,False,3.990874646779224,512,64,3.9919019999999996,1,20,DLMT,2048,0.0016575693047351206,True,1024,1,False,True,3.992929353220775,False,1,False,32
13,10,False,1.528404570402195,256,2,1.528472,1,29,DLMT,512,0.00010879338215171811,True,16,12,False,True,1.5285394295978052,True,2,True,1
14,10,False,4.6049342236346105,4,8,4.605111,2,1,DLMT,1,0.00028521746089605655,True,32,29,False,True,4.605287776365389,False,32,False,4
15,10,False,0.9301618777622442,1,64,0.9581071999999999,2,1,DLMT,128,0.045088006165276376,True,1,7,True,True,0.9860525222377556,True,1,False,16
16,10,False,0.7650213464212741,64,2,0.8820976,2,1,DLMT,2048,0.18889511447583818,True,512,21,True,False,0.999173853578726,True,1,True,8
