id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,1,2048,4.60113469953919,64,False,2048,16,DLMT,False,False,True,True,False,26,1,1,10,4.60151330046081,0.000305424295038822,4.601324,18,1,True,10,1
2,128,128,16,2.224854681164618,1,False,128,64,DLMT,True,False,False,True,False,9,32,4,10,2.2273893188353813,0.002044738614102067,2.2261219999999997,30,7,True,1,2
3,1,64,512,7.8046824887366,64,False,16,4,DLMT,False,True,False,False,False,21,1,2,10,7.805143511263398,0.0003719153129410812,7.804912999999999,17,1,True,30,1
4,16,2048,1024,2.3197631260628224,1,False,2048,1,DLMT,True,False,True,True,False,20,16,64,10,2.3213748739371773,0.001300226518726609,2.320569,30,20,True,1,1
5,1024,512,2048,1.9126383775869653,4,False,16,256,DLMT,False,True,False,False,True,1,8,1,10,1.9129136224130352,0.000222045040476001,1.9127760000000003,6,1,True,6,4
6,256,2048,256,6.14969163919882,4,False,2048,8,DLMT,False,True,False,True,True,19,4,4,10,6.15012636080118,0.0003506978756707717,6.149909,1,16,True,30,8
7,256,8,64,4.614315337024758,1,False,8,256,DLMT,False,False,False,False,True,2,64,2,10,4.622130662975241,0.006304766530173861,4.6182229999999995,10,1,True,27,1
8,256,32,2048,4.392932322369961,1,False,16,8,DLMT,False,False,False,False,False,30,1,16,10,4.393275677630039,0.0002769909745821744,4.393104,5,19,True,1,64
9,8,2048,64,1.7926000044696895,4,False,16,8,DLMT,False,False,True,False,False,8,1,1,10,1.7937079955303108,0.0008938366741189506,1.7931540000000001,1,17,True,9,4
10,64,1,1,4.186390470385569,16,False,2,32,DLMT,True,True,False,False,False,24,4,1,10,4.186669529614432,0.00022512218904406682,4.18653,28,1,True,22,2
11,2048,1,2,3.1702422082684936,1,False,2048,2048,DLMT,False,True,True,False,False,10,4,1,10,3.170523791731507,0.0002271585349486438,3.170383,1,13,True,23,16
12,1024,512,16,2.265841176158576,2,False,8,1,DLMT,True,True,False,False,False,25,2,2,10,2.266172823841423,0.0002675462576827173,2.2660069999999997,1,2,True,3,1
13,128,32,2048,inf,8,False,8,4,DLMT,True,True,False,False,True,17,1,2048,1,inf,inf,inf,1,14,False,7,1
14,2048,1,2048,2.0378549117054217,2,False,64,2048,DLMT,False,True,False,True,True,22,4,2048,10,2.0391590882945785,0.0010521031318268376,2.038507,12,10,True,1,4
15,8,1,1024,1.9441146847222954,8,False,16,8,DLMT,False,False,False,True,True,2,4,128,10,1.944331315277705,0.00017475983520246724,1.9442230000000003,30,1,True,9,8
16,1,1024,1,2.5877373081771093,1,False,1,2048,DLMT,True,False,False,False,True,1,32,32,10,2.5933366918228904,0.004517125302667588,2.590537,1,22,True,30,2
17,32,4,1,5.704929433331217,1,False,4,16,DLMT,True,False,True,True,True,28,1,256,10,5.7111985666687834,0.005057424641059915,5.708064,12,26,True,1,1
18,4,128,2048,6.668806883161762,1,False,4,4,DLMT,False,True,True,False,False,17,32,2048,10,6.674159116838236,0.004317744897512909,6.671482999999999,29,1,True,29,1
19,2,1,1,6.700856999604881,4,False,512,1,DLMT,True,False,False,False,False,9,8,2,10,6.70205500039512,0.0009664491709343861,6.701456,10,22,True,1,1
20,64,1,1,5.867723423284294,8,False,2048,32,DLMT,False,False,False,False,True,20,1,256,10,5.867916576715706,0.00015582040944633424,5.86782,2,1,True,30,1
21,2048,2048,8,1.6624652096302976,16,False,8,1024,DLMT,True,True,True,True,False,10,1,8,10,1.662772790369702,0.00024813101378104587,1.6626189999999998,6,1,True,29,4
