"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,0.310344827586207,0.517241379310345,-1,-1,-0.2,-1,1,1,1,0.6711645
"2",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,-0.310344827586207,-0.103448275862069,-1,-1,0.2,-1,1,1,1,0.5361761
"3",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,0.172413793103448,-1,-1,-0.2,-1,1,1,1,0.694555
"4",-0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.310344827586207,-0.103448275862069,-1,-1,0.2,-1,1,1,1,0.5941037
"5",-0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,-0.241379310344828,0.172413793103448,-1,-1,-0.6,-1,1,1,1,0.7263023
"6",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.172413793103448,0.655172413793103,-1,-1,0.2,-1,1,1,1,0.6880048
"7",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-0.172413793103448,0.379310344827586,-1,-1,-0.2,-1,1,1,1,0.6353767
"8",-0.0909090909090909,-0.272727272727273,1,0.272727272727273,-0.517241379310345,0.241379310344828,-1,-0.6,-0.2,-1,1,1,1,0.6485766
"9",-0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.0344827586206897,0.310344827586207,-1,-1,0.2,-1,1,1,1,0.707417
"10",-0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,-0.241379310344828,0.0344827586206897,-1,-1,0.2,-1,1,1,1,0.5577528
"11",-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,0.241379310344828,0.586206896551724,-1,-0.6,-0.2,-1,1,1,1,0.6820119
"12",-0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,-0.793103448275862,0.586206896551724,-1,-1,0.2,-1,1,1,1,0.7142976
"13",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.103448275862069,0.586206896551724,-1,-0.6,-0.6,-1,1,1,1,0.5990868
