"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.818181818181818,0.793103448275862,0.379310344827586,-1,0.6,-0.6,1,1,1,1,0.4738792
"2",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,1,0.517241379310345,0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.5694036
"3",0.454545454545455,-0.818181818181818,-1,0.818181818181818,0.724137931034483,0.0344827586206897,-1,0.6,0.2,1,1,1,1,0.5276227
"4",0.818181818181818,-1,-1,0.818181818181818,0.931034482758621,0.448275862068966,-1,0.6,-0.2,1,1,1,1,0.5441276
"5",0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.586206896551724,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.5602833
"6",-0.272727272727273,-0.636363636363636,-1,0.636363636363636,0.793103448275862,0.241379310344828,-1,0.6,-0.6,1,1,1,1,0.5683734
"7",0.272727272727273,-0.272727272727273,-1,0.818181818181818,0.517241379310345,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.564644
"8",0.272727272727273,-0.636363636363636,-1,0.636363636363636,0.724137931034483,0.0344827586206897,-1,0.6,0.2,1,1,1,1,0.4743343
"9",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,0.862068965517241,0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.4888877
"10",-0.272727272727273,-1,-1,0.636363636363636,0.724137931034483,0.931034482758621,-1,1,-0.2,1,1,1,1,0.638829
"11",0.0909090909090909,-1,-1,0.818181818181818,0.724137931034483,0.793103448275862,-1,0.2,0.2,1,1,1,1,0.5264826
"12",0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,0.586206896551724,-1,0.6,-0.2,1,1,1,1,0.5519849
"13",0.0909090909090909,-0.636363636363636,-1,0.636363636363636,0.241379310344828,0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.501854
