id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4687726766666613,False,32,GPR,True,True,True,23,4,16,10,0.10367850657725546,0.5330321,13,1,1,True,True,0.5972915233333388
2,256,256,8,0.34791562651368524,False,256,GPR,True,True,True,28,4,32,10,0.1602518063383062,0.44723890000000005,1,27,1,True,True,0.5465621734863149
3,16,2048,16,0.5557059749085872,False,2,GPR,False,True,False,11,2,64,10,0.1022502953206493,0.6190802,16,1,1,True,True,0.6824544250914127
4,1024,2048,16,0.46301280853800253,False,16,GPR,False,False,True,13,4,16,10,0.0791985880872254,0.5120997,1,22,1,True,True,0.5611865914619976
5,512,256,1,4.667996277713324,False,128,GPR,True,False,False,16,4,4,10,0.006827615689243246,4.672228000000001,12,1,1,True,False,4.676459722286679
6,1024,1024,4,3.4808732382063114,False,16,GPR,False,True,False,23,8,8,10,0.00457854878755266,3.4837110000000004,17,1,1,True,False,3.4865487617936894
7,32,512,4,3.724918901666213,False,2,GPR,False,False,False,29,32,64,10,0.002613925974468203,3.7265390000000003,1,10,1,True,False,3.7281590983337876
8,256,128,2,0.45584214997793515,False,4,GPR,False,False,True,17,2,2,10,0.15900732481772656,0.5543940999999999,1,21,1,True,True,0.6529460500220646
9,64,64,2,0.4291295238851376,False,16,GPR,False,False,True,9,16,16,10,0.14277845336355904,0.5176229,1,9,1,True,True,0.6061162761148624
10,512,1024,2,3.053501841041548,False,2,GPR,False,True,True,12,16,512,10,0.006778303696353503,3.0577029999999996,1,15,1,True,False,3.061904158958451
11,256,128,8,0.5825992981554243,False,256,GPR,True,False,True,5,8,8,10,0.0717918013623422,0.6270954999999999,24,1,1,True,True,0.6715917018445755
12,32,16,8,0.5039589959546922,False,2,GPR,False,False,True,19,16,16,10,0.09759565806843046,0.5644483,20,1,1,True,True,0.6249376040453078
13,128,512,4,0.5203219795849102,False,64,GPR,True,True,True,23,16,16,10,0.09397351927543204,0.5785663,1,4,1,True,True,0.6368106204150897
14,2048,2048,2,0.5067263710126395,False,512,GPR,False,True,False,12,16,4,10,0.11784545725669703,0.5797663999999999,4,1,1,True,True,0.6528064289873603
15,2,128,8,4.070696152182261,False,2,GPR,False,False,False,26,4,128,10,0.00397848916047287,4.073162,1,22,1,True,False,4.075627847817739
16,512,512,4,0.7366571931330187,False,4,GPR,True,False,False,5,2,2,10,0.08966239477646135,0.7922294999999999,27,1,1,True,True,0.8478018068669811
17,16,512,16,0.6511478193509246,False,8,GPR,False,True,False,29,2,2,10,0.12709343660948821,0.7299197000000001,1,17,1,True,True,0.8086915806490755
18,128,64,32,0.4784835858430663,False,8,GPR,False,True,True,12,4,16,10,0.15614567576814287,0.5752619,7,1,1,True,True,0.6720402141569337
19,512,1,1,1.912782034102889,False,64,GPR,False,False,True,13,2,16,10,0.004846708573867428,1.915786,14,1,1,True,False,1.918789965897111
20,64,256,4,0.427203996447353,False,8,GPR,True,False,True,19,16,64,10,0.13343944246395067,0.5099091,1,3,1,True,True,0.5926142035526469
21,512,256,2,1.4998197832742939,False,16,GPR,True,True,True,21,8,4,10,0.005820015549807431,1.5034269999999998,1,5,1,True,False,1.5070342167257058
22,16,64,8,4.591087756229534,False,8,GPR,False,True,False,17,4,2,10,0.00815631540586793,4.5961430000000005,24,1,1,True,False,4.601198243770467
23,512,256,4,0.5442265248123588,False,512,GPR,True,False,False,9,4,128,10,0.09999785728709393,0.6062047,6,1,1,True,True,0.6681828751876413
24,1024,128,4,1.248100814389499,False,256,GPR,False,False,True,8,8,1,10,0.015090772147242857,1.257454,1,14,1,True,False,1.2668071856105012
25,128,16,16,0.5429952813601817,False,128,GPR,True,False,True,26,8,4,10,0.12580516876666872,0.6209686999999999,1,18,1,True,True,0.6989421186398181
26,512,16,8,0.5561064436941745,False,512,GPR,False,False,True,27,4,16,10,0.09034221538953978,0.6121000999999999,1,13,1,True,True,0.6680937563058253
27,512,32,4,0.46351098998505796,False,256,GPR,False,False,True,29,4,32,10,0.12402892247959746,0.5403835,1,6,1,True,True,0.6172560100149421
