"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.454545454545455,1,-1,-0.655172413793103,-1,-0.2,1,-1,-1,-1,1,0.512081
"2",-1,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.793103448275862,-0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.625783
"3",-1,-1,0.272727272727273,-0.0909090909090909,-0.862068965517241,-0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.5463498
"4",-1,-0.818181818181818,0.272727272727273,-0.454545454545455,-1,-0.310344827586207,-1,0.2,0.2,-1,-1,-1,1,0.5624506
"5",-1,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.862068965517241,-0.103448275862069,-1,0.2,0.2,1,-1,-1,1,0.4790165
"6",-1,-0.818181818181818,0.636363636363636,0.636363636363636,-0.724137931034483,-0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.5503412
"7",-0.272727272727273,0.636363636363636,0.636363636363636,-1,0.310344827586207,-1,-0.793103448275862,-0.6,-1,-1,1,-1,1,0.6180066
"8",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.862068965517241,0.2,-0.2,1,1,1,1,0.5153007
"9",-1,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.862068965517241,-0.931034482758621,-1,0.6,0.2,-1,-1,-1,1,0.5581525
"10",-1,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.517241379310345,-0.586206896551724,-1,1,-0.2,1,-1,-1,1,0.6269679
"11",-1,-0.818181818181818,1,-1,-0.655172413793103,0.448275862068966,-1,0.6,0.2,-1,-1,-1,1,0.6243225
"12",-1,-0.818181818181818,-0.454545454545455,0.636363636363636,-0.310344827586207,-0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.7270639
"13",-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,0.724137931034483,-1,1,0.6,-0.2,1,1,1,1,0.511403
