"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.931034482758621,0.862068965517241,-1,-0.6,-0.6,1,-1,-1,1,0.6012458
"2",-1,-1,0.636363636363636,-0.0909090909090909,-0.931034482758621,0.655172413793103,-1,-1,-0.2,1,-1,-1,1,0.5203987
"3",-1,-0.454545454545455,0.636363636363636,0.272727272727273,-1,0.724137931034483,-1,-1,0.2,1,-1,-1,1,0.5715408
"4",-0.636363636363636,-0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.586206896551724,-1,-1,-0.2,1,-1,-1,1,0.6667835
"5",-0.454545454545455,-1,0.818181818181818,0.454545454545455,-0.862068965517241,0.241379310344828,-1,-1,-0.2,1,1,-1,1,0.5929296
"6",-0.818181818181818,-0.636363636363636,0.636363636363636,0.272727272727273,-0.793103448275862,0.586206896551724,-1,-1,-0.6,1,-1,-1,1,0.6297482
"7",-0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,-0.931034482758621,0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.6114478
"8",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.862068965517241,1,-1,-1,-0.2,1,-1,-1,1,0.6678658
"9",-0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-0.862068965517241,0.379310344827586,-1,-1,-0.6,1,1,-1,1,0.6661563
"10",-0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.931034482758621,0.724137931034483,-1,-0.6,-0.2,1,1,-1,1,0.576876
"11",-0.636363636363636,-0.454545454545455,0.454545454545455,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-1,-1,1,-1,-1,1,0.6190912
"12",-0.454545454545455,-1,0.636363636363636,0.0909090909090909,-0.931034482758621,0.310344827586207,-1,-1,0.2,1,1,-1,1,0.6757831
"13",-0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.862068965517241,0.931034482758621,-1,-0.6,0.6,1,1,-1,1,0.6005699
