"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,1,0.0909090909090909,0.931034482758621,-0.241379310344828,-1,0.2,-1,1,1,1,1,0.5406722
"2",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.0909090909090909,0.931034482758621,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.5652652
"3",-0.818181818181818,-0.272727272727273,1,0.272727272727273,0.586206896551724,0.310344827586207,-1,-0.2,-1,1,1,1,1,0.5787511
"4",-0.818181818181818,-0.0909090909090909,1,0.272727272727273,0.931034482758621,0.517241379310345,-1,-0.6,-1,1,1,1,1,0.5478393
"5",-1,-0.454545454545455,0.818181818181818,0.0909090909090909,0.931034482758621,0.0344827586206897,-1,-0.2,-0.6,1,1,1,1,0.5118447
"6",-0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,0.862068965517241,0.517241379310345,-1,0.2,-1,1,1,1,1,0.6199885
"7",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,0.172413793103448,-1,-0.310344827586207,-0.2,0.2,-1,-1,-1,1,0.6139318
"8",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,0.241379310344828,-1,-0.448275862068966,-0.2,-0.2,-1,-1,-1,1,0.5527286
"9",-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.103448275862069,-1,-0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5294394
"10",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.379310344827586,-1,-0.310344827586207,0.2,0.2,-1,-1,-1,1,0.5885576
"11",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.103448275862069,-1,-0.586206896551724,0.2,-0.2,-1,-1,-1,1,0.5350385
"12",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,0.241379310344828,-1,-0.655172413793103,-0.6,-0.2,-1,-1,-1,1,0.5812579
"13",-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-1,-0.448275862068966,-0.2,-0.6,-1,-1,-1,1,0.6298747
