"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.586206896551724,-0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.6984718
"2",-0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.448275862068966,-0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.6127947
"3",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.379310344827586,-0.379310344827586,-1,0.6,0.2,-1,1,1,1,0.6201712
"4",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.172413793103448,-1,-1,0.6,0.2,-1,1,1,1,0.7240048
"5",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.379310344827586,-0.931034482758621,-1,0.2,0.2,-1,1,1,1,0.57783
"6",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.586206896551724,-1,-0.655172413793103,0.2,0.6,-1,1,-1,1,0.5930474
"7",-0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.793103448275862,-0.586206896551724,-1,0.2,0.6,-1,1,-1,1,0.5051371
"8",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,-0.103448275862069,-0.655172413793103,-1,0.2,0.6,-1,1,1,1,0.6295003
"9",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.172413793103448,-0.586206896551724,-1,0.6,0.2,-1,1,-1,1,0.6448203
"10",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.655172413793103,-1,-0.862068965517241,0.6,-0.2,-1,1,-1,1,0.5889074
"11",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.655172413793103,-0.862068965517241,-1,0.2,0.6,-1,1,-1,1,0.5964696
"12",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.172413793103448,-0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.6573838
"13",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.724137931034483,-0.310344827586207,-1,0.6,0.2,-1,1,-1,1,0.6446026
