id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.3677015201580507,1024,64,3.367833,1,21,DLMT,2048,0.00021213439136550676,True,1,17,False,True,3.3679644798419495,True,1,False,2
2,10,False,3.401881511515583,2048,64,3.4019649999999997,15,1,DLMT,1,0.00013470337783445905,True,256,2,False,True,3.402048488484416,False,16,False,8
3,10,False,0.9431193468373458,64,1,0.9627228999999999,28,1,DLMT,64,0.03162909049103371,True,128,24,True,True,0.9823264531626541,True,1,False,8
4,10,False,1.3724847734938064,1,1,1.390518,1,5,DLMT,16,0.02909546796324128,True,64,30,False,True,1.4085512265061935,True,2,True,4
5,10,False,2.0405273751425055,8,1,2.041221,18,1,DLMT,2048,0.0011191197433698288,True,32,20,False,False,2.041914624857495,False,1,True,1
6,10,False,3.4510272409159466,1,1,3.4510889999999996,1,16,DLMT,64,9.964436762804444e-05,True,2048,13,False,False,3.4511507590840527,True,8,False,8
7,10,False,0.5822396517888654,1,1024,0.7150126,30,1,DLMT,2048,0.2142207363577112,True,1,11,True,True,0.8477855482111346,False,32,True,2
8,10,False,1.9462824901277387,2,2048,1.946558,1,1,DLMT,2048,0.00044451771618240235,True,2048,8,False,True,1.9468335098722613,True,1,True,8
9,10,False,3.5943279797596586,32,2,3.5946419999999994,1,15,DLMT,32,0.0005066517541665488,True,2048,30,False,True,3.5949560202403403,False,32,True,1
10,10,False,4.580061962404276,2,128,4.580142,30,1,DLMT,64,0.00012913558765906565,True,1,25,False,False,4.580222037595725,False,4,False,16
11,10,False,1.8941892180181121,4,128,1.894297,18,1,DLMT,128,0.000173899396203671,True,128,14,False,True,1.8944047819818877,True,8,True,16
12,10,False,0.629074437933845,1,32,0.7352082,1,14,DLMT,2048,0.17124009799097872,True,32,30,True,False,0.841341962066155,True,1,False,8
13,10,False,0.8036132471861565,16,1024,0.8229927,1,29,DLMT,128,0.031267518782436186,True,1024,13,True,True,0.8423721528138436,True,8,False,1
14,10,False,0.8002972855902246,16,1,0.8244662,1,8,DLMT,16,0.03899501149583111,True,2,17,True,False,0.8486351144097755,False,32,False,4
15,10,False,0.981974432056399,1,8,1.0029528,16,1,DLMT,128,0.033847266999862756,True,16,1,True,True,1.0239311679436012,False,1,False,32
16,10,False,1.902830715772497,2048,1,1.9103440000000003,1,26,DLMT,1,0.012122207884704809,True,16,9,False,False,1.9178572842275035,True,1,True,32
17,10,False,0.59879862640753,2048,32,0.7170589,2,1,DLMT,1,0.19080545572097773,True,128,20,True,False,0.8353191735924701,False,8,False,1
18,10,False,0.770212612026729,8,16,0.7928314000000001,1,28,DLMT,1,0.03649398074258273,True,1,17,True,True,0.8154501879732712,True,4,True,4
19,10,False,4.625529336762077,4,2,4.6257,1,30,DLMT,2048,0.00027535431719876607,True,8,1,False,True,4.625870663237923,False,8,False,4
20,10,False,4.57957084409834,1,32,4.579632,7,1,DLMT,4,9.867117106847462e-05,True,1,9,False,True,4.57969315590166,True,1,False,1
