id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17680716082976156,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17706203917023838,0.0003846704860749567,0.17693459999999997,1,1,True,1,1
2,1,1,1,0.17972013554006042,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.17990769303136814,0.000283067722480336,0.17981391428571428,1,1,True,1,1
3,1,1,1,0.17128995950163298,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17130364049836702,2.0647794762914044e-05,0.1712968,1,1,True,1,1
4,1,1,1,0.19349558202504652,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.193508189403525,1.902745599476327e-05,0.19350188571428575,1,1,True,1,1
5,1,1,2048,0.18106073838454484,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.181140804472598,0.00012083828289182586,0.18110077142857142,1,1,True,1,1
6,1,2048,1,0.1702539144209826,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1703525427218745,0.0001488529640214103,0.17030322857142854,1,1,True,1,1
7,2048,1,1,0.1924347749902866,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19244968215257047,2.2498362752223473e-05,0.19244222857142854,1,1,True,1,1
8,1,1,1,0.17726852332502874,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17740256238925695,0.0002022960126514971,0.17733554285714284,1,1,True,1,1
9,1,1,1,0.17662196661485513,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.1768595190994306,0.0003585217541004508,0.17674074285714286,1,1,True,1,1
10,1,1,1,0.17769234201522915,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.177964115127628,0.0004101686124171927,0.17782822857142858,1,1,True,1,1
11,1,1,1,0.17553021282140846,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17560595860716294,0.0001143179454550389,0.1755680857142857,1,30,True,1,1
12,1,1,1,0.1681220233540872,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16814031950305564,2.7613129086709673e-05,0.16813117142857142,30,1,True,1,1
13,1,1,1,0.16389728846642637,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16404499724785937,0.00022292678399063687,0.16397114285714287,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16916765882578882,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16919268403135407,3.776883500929077e-05,0.16918017142857145,1,1,True,1,1
18,1,1,1,0.17793672809619754,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17822630047523103,0.0004370318309053569,0.17808151428571428,1,1,True,1,1
19,1,1,1,0.17774939549700985,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1780272902172758,0.00041940753742509374,0.17788834285714283,1,1,True,1,1
20,1,1,1,0.16263177986700675,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16265690584727902,3.792092739759862e-05,0.16264434285714288,16,1,True,15,1
21,1,1,1,0.16474143807300667,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1647694762127076,4.2316050894021507e-05,0.16475545714285714,1,1,True,15,1
22,1,256,1,0.3944411809377956,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3944884190622044,7.129327758331615e-05,0.3944648,1,1,True,15,1
