id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,512,8,2.6580527829950746,1,False,1,128,RS,False,True,False,True,True,22,32,4,10,2.658303217004926,0.00020202970078688723,2.6581780000000004,1,13,True,28,2
2,1,2048,512,2.001535303185947,4,False,8,128,RS,True,True,False,False,False,7,2,1,10,2.001928696814053,0.00031735784219082483,2.001732,25,28,True,1,4
3,2048,1,1,3.69530021206044,1,False,1024,4,RS,True,True,True,True,False,22,1,256,10,3.698551787939561,0.0026231057927578842,3.6969260000000004,26,1,True,21,32
4,2048,1024,1,3.326228533129317,4,False,2,16,RS,True,True,True,False,False,27,4,64,10,3.326597466870683,0.00029762560373730086,3.326413,25,1,True,10,2
5,64,256,16,2.296217131476711,2,False,16,8,RS,True,False,False,True,False,25,2,16,10,2.296318868523289,8.207313811475532e-05,2.296268,1,15,True,15,4
6,256,512,4,3.5512259033310576,1,False,32,128,RS,False,False,True,True,True,19,8,2,10,3.5520860966689423,0.0006939337144136345,3.551656,1,1,True,30,4
7,8,2048,1024,2.727806936799644,4,False,128,1,RS,True,True,False,False,False,2,2,256,10,2.7311610632003567,0.002705835176059362,2.7294840000000002,27,1,True,22,2
8,2048,32,512,1.7105150340415993,2,False,8,1024,RS,True,True,False,False,True,8,4,256,10,1.7106929659584007,0.00014354093492796434,1.710604,1,9,True,17,8
9,16,256,8,3.6476389739407735,4,False,8,1,RS,False,True,False,True,False,25,8,2,10,3.6482330260592266,0.00047923272008486273,3.647936,1,28,True,1,8
10,4,32,64,6.053483806883942,1,False,1,4,RS,True,False,False,False,True,3,2,2,10,6.05423419311606,0.000605350311802943,6.053859000000001,21,1,True,15,4
11,128,64,1,1.7223152535064468,2,False,64,32,RS,True,False,True,True,False,17,16,2048,10,1.7321727464935532,0.00795222006737741,1.727244,17,9,True,1,1
12,1024,4,2048,4.223715237726263,32,False,4,64,RS,True,True,False,False,True,17,2,2048,10,4.224638762273737,0.000745024160681838,4.224177,30,1,True,12,1
13,2048,512,1,1.5978163037651072,2,False,512,2048,RS,True,False,True,False,False,27,2,512,10,1.597967696234893,0.00012213107712617344,1.597892,1,2,True,6,4
14,1,16,2048,4.688069382024173,4,False,2,8,RS,False,False,True,False,True,9,4,8,10,4.688560617975828,0.00039628903593194966,4.688315,20,1,True,30,2
15,2048,2048,1024,1.6487432805836035,2,False,128,32,RS,True,False,True,False,False,11,1,4,10,1.6489887194163964,0.00019800000000001086,1.648866,1,18,True,3,4
16,2048,256,4,2.8926457417775073,4,False,8,2048,RS,False,False,False,False,False,3,2,4,10,2.8954842582224924,0.00228988318479347,2.894065,9,16,True,1,2
17,1024,1024,256,2.7037769987373577,8,False,512,1024,RS,True,True,True,False,True,9,1,1,10,2.705515001262641,0.0014020784571484736,2.7046459999999994,25,26,True,1,1
18,8,64,1,8.590795851939648,8,False,4,4,RS,True,True,False,False,False,19,8,8,10,8.591386148060357,0.00047620268793845653,8.591091000000002,1,28,True,18,1
19,32,1024,256,2.340290230134542,1,False,512,16,RS,False,False,True,False,True,5,4,16,10,2.341141769865458,0.0006869526912386514,2.340716,6,1,True,11,4
20,16,256,256,inf,4,False,4,2,RS,True,True,False,True,True,20,8,4,1,inf,inf,inf,20,1,False,21,2
21,1,1,16,2.9045326956800857,4,False,8,1024,RS,True,False,True,False,False,6,16,2,10,2.9078493043199147,0.002675568911465367,2.906191,1,4,True,16,4
22,1024,1,1,3.603491516661204,1,False,32,512,RS,True,False,False,False,True,15,2,2048,10,3.604178483338796,0.0005541885960573375,3.603835,4,25,True,1,32
23,2048,32,1,4.281850447590233,1,False,32,2,RS,False,False,False,True,False,6,4,128,10,4.282399552409767,0.00044297291113559755,4.282125,22,1,True,16,4
24,64,8,1024,inf,32,False,1,8,RS,False,True,False,True,True,4,1,512,1,inf,inf,inf,1,8,False,25,2
25,8,2,1,6.416108019207063,2,False,1,2,RS,True,True,True,False,True,1,4,8,10,6.428557980792937,0.01004361194989129,6.422333,28,1,True,18,16
26,1024,1024,32,2.747726115461662,2,False,8,32,RS,True,False,False,True,False,14,2,16,10,2.7482118845383376,0.00039187880779651514,2.747969,1,3,True,25,32
27,1,1,32,2.6313150037731736,4,False,1,8,RS,False,True,False,False,True,14,8,4,10,2.631506996226827,0.0001548838274320334,2.6314110000000004,11,1,True,27,2
28,1,512,16,4.107325145881311,2,False,1,2048,RS,True,False,False,False,True,26,1,2,10,4.11154485411869,0.0034041158910941027,4.109435,27,1,True,22,8
29,8,1024,2048,1.925627259178088,2,False,512,1,RS,False,True,True,True,False,3,8,8,10,1.9257307408219122,8.348053665378643e-05,1.9256790000000001,21,1,True,10,8
30,8,1,4,2.2173991944169784,1,False,32,1,RS,True,False,True,True,False,27,8,4,10,2.2176548055830216,0.00020620620747203636,2.217527,18,1,True,15,4
31,256,16,128,inf,16,False,2,16,RS,False,True,False,True,False,30,4,1,1,inf,inf,inf,25,15,False,1,4
