id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.8304949242065205,64,4,3.8318009999999996,1,4,RS,128,0.0021072705094504498,True,32,6,False,False,3.8331070757934786,False,4,False,4
2,10,False,0.8924820384429137,32,128,0.9208760000000001,26,1,RS,64,0.04581185727079837,True,256,21,True,True,0.9492699615570865,False,1,True,32
3,10,False,0.6769933516801283,1024,2,0.7851973999999999,26,1,RS,2048,0.17458037363987972,True,256,5,True,False,0.8934014483198716,False,8,False,4
4,10,False,7.92890371841023,256,2,7.929915000000001,27,1,RS,1,0.0016316387467818585,True,8,29,False,True,7.930926281589772,True,1,False,4
5,10,False,0.44442020677514527,32,1,0.5936197,1,20,RS,2048,0.24072392556954123,True,512,1,True,True,0.7428191932248547,True,4,True,4
6,10,False,0.9113169512902806,8,2,0.9240433999999998,1,20,RS,128,0.02053331834945341,True,64,29,True,False,0.9367698487097191,False,16,True,2
7,1,False,inf,64,1,inf,10,1,RS,64,inf,False,1,23,False,True,inf,True,2,False,8
8,10,False,0.8395293273847705,128,64,0.8677048,27,1,RS,128,0.04545933921165158,True,2048,30,True,True,0.8958802726152296,True,1,True,2
9,10,False,0.9571926261842951,2,2,0.9881575000000001,1,9,RS,1024,0.04995986124730533,True,256,2,True,True,1.0191223738157051,False,16,False,1
10,10,False,0.805573067853444,128,16,0.8300572,2,1,RS,1,0.03950359533460213,True,32,24,True,False,0.8545413321465561,True,8,False,1
11,10,False,0.8241470820603943,16,8,0.8435526,11,1,RS,64,0.03130957321076096,True,32,3,True,False,0.8629581179396056,False,4,False,16
12,10,False,3.218710223455655,16,32,3.2253300000000005,1,8,RS,1024,0.010680589871350702,True,2048,5,False,True,3.231949776544346,True,4,False,2
13,10,False,1.3734519068464586,2048,1,1.375622,25,1,RS,1,0.003501307755682169,True,64,30,False,False,1.3777920931535412,True,16,True,8
14,10,False,1.9739586195360708,8,4,1.974109,29,1,RS,128,0.00024262934694718082,True,16,23,False,False,1.974259380463929,True,4,True,2
15,10,False,0.8175290296128491,16,256,0.8394575,1,15,RS,64,0.03538019707194971,True,512,7,True,True,0.8613859703871508,True,16,False,2
16,10,False,4.684265488535596,8,1024,4.684441,30,1,RS,8,0.0002831766233290353,True,2048,17,False,False,4.684616511464403,False,16,False,8
17,10,False,0.7638558918139605,4,16,0.8413786999999999,22,1,RS,1,0.1250781373606515,True,32,30,True,False,0.9189015081860393,True,1,True,32
18,10,False,4.580413270785865,2,1,4.580488999999999,4,1,RS,1024,0.00012218428704196323,True,2048,8,False,False,4.580564729214133,True,8,False,2
19,10,False,0.8291810842428697,64,256,0.8493176,1,25,RS,1,0.0324889918563196,True,512,10,True,True,0.8694541157571303,True,4,False,1
20,10,False,0.658350861971256,1,32,0.7529173,16,1,RS,2,0.1525769538312061,True,32,13,True,False,0.847483738028744,False,2,True,2
21,10,False,2.418293993849898,128,2,2.41965,22,1,RS,1024,0.0021878299751123863,True,2048,30,False,False,2.4210060061501015,False,8,True,4
22,10,False,0.8079493240016307,1,8,0.829335,1,2,RS,32,0.03450443272972329,True,2048,2,True,False,0.8507206759983694,False,4,False,2
23,10,False,3.8741508427825275,1,4,3.8754360000000005,1,3,RS,4,0.0020735197129518796,True,2048,11,False,True,3.8767211572174736,False,1,False,32
24,10,False,3.9867223998226775,8,4,3.987171,1,14,RS,1024,0.0007237879523727607,True,2048,2,False,False,3.9876196001773225,False,2,False,4
25,10,False,1.9639560452101272,256,2,1.9644589999999997,19,1,RS,2048,0.00081148567455005,True,1,2,False,False,1.9649619547898722,False,16,True,1
26,10,False,4.580730943715157,4,8,4.580913,14,1,RS,128,0.00029373627627500847,True,16,20,False,True,4.581095056284843,False,8,False,1
27,10,False,0.845401979679651,1,4,0.8601934,30,1,RS,32,0.023865019158592786,True,4,3,True,False,0.874984820320349,False,16,False,1
28,10,False,0.42995179106648845,8,128,0.5837904,1,22,RS,2048,0.24820884472322896,True,128,15,True,False,0.7376290089335116,False,8,True,1
29,10,False,4.585443707875607,1,64,4.585528,1,10,RS,8,0.000136000000000025,True,256,8,False,False,4.585612292124393,False,1,False,1
30,10,False,0.6211027515290135,8,64,0.6755692,1,30,RS,2048,0.08787816234742282,True,64,23,True,False,0.7300356484709865,False,4,False,4
31,10,False,0.8486264778891862,128,32,0.9037576000000002,19,1,RS,512,0.08895057113610905,True,1024,17,True,True,0.9588887221108141,False,1,True,1
32,10,False,0.8961715984511581,2,64,0.9026187999999999,1,25,RS,128,0.01040215105446944,True,64,10,True,False,0.9090660015488418,False,1,True,32
33,10,False,0.8670790019881118,1,8,0.8871354,1,24,RS,128,0.03235972695249453,True,1,22,True,False,0.9071917980118882,False,2,False,8
34,10,False,1.0108105213837333,2,2,1.0290620000000001,1,18,RS,8,0.029447603909316635,True,4,7,True,True,1.047313478616267,True,32,False,2
35,10,False,4.669969791419978,16,16,4.670082,1,23,RS,128,0.00018104143172212268,True,2048,2,False,False,4.670194208580022,False,32,False,1
36,10,False,0.7951469737912349,16,128,0.8231555,22,1,RS,128,0.04518998176642694,True,128,5,True,True,0.8511640262087652,True,2,True,4
37,10,False,3.414010446682763,128,4,3.414141,1,25,RS,1024,0.00021063950246811756,True,16,5,False,False,3.4142715533172368,True,32,True,1
38,10,False,1.3610188012194901,1,32,1.361455,19,1,RS,1024,0.0007037790846565453,True,32,15,False,False,1.36189119878051,True,4,True,8
39,10,False,0.7156017269612189,1,2048,0.7444920000000002,1,25,RS,256,0.046612624388678234,True,1,28,True,False,0.7733822730387814,True,8,True,2
40,10,False,2.2667879345915836,8,32,2.266834,1,1,RS,32,7.432361670427382e-05,True,32,21,False,True,2.266880065408416,True,1,True,32
41,10,False,0.869518342889279,16,1,0.8915872,1,4,RS,64,0.03560670215226342,True,4,28,True,True,0.9136560571107211,True,16,False,4
42,10,False,1.2933135401405798,1,512,1.293783,1,20,RS,2048,0.000757443727282749,True,1,5,False,False,1.29425245985942,False,16,True,2
43,10,False,4.582243388003347,2,256,4.582357,22,1,RS,128,0.00018330575550160643,True,2048,3,False,False,4.582470611996653,False,4,False,2
44,10,False,4.582137486151024,4,1024,4.582181,1,6,RS,64,7.020683727392436e-05,True,1,13,False,False,4.582224513848977,False,16,False,4
45,10,False,0.7818575376852152,64,2,0.8312987,3,1,RS,512,0.07977018165335964,True,4,26,True,False,0.8807398623147847,False,2,True,1
46,10,False,4.5825983591728345,2,16,4.582743000000001,1,10,RS,8,0.00023336880682738856,True,256,6,False,True,4.582887640827167,True,1,False,1
47,10,False,1.9089802245770213,4,8,1.9097099999999998,1,5,RS,128,0.0011774463894377598,True,1024,27,False,False,1.9104397754229783,False,32,True,4
48,10,False,0.9567577530143221,4,256,0.9712398,24,1,RS,256,0.023365864892188337,True,1,21,True,True,0.9857218469856779,True,8,False,4
49,10,False,0.709891571806866,512,2,0.7633670999999999,1,10,RS,512,0.08627937528685521,True,4,23,True,False,0.8168426281931337,True,4,True,32
50,10,False,1.9189350565108407,2,64,1.919604,12,1,RS,1,0.0010792979199461185,True,512,29,False,False,1.9202729434891594,True,1,True,2
51,10,False,0.8629344530300568,2,64,0.8912864,1,21,RS,128,0.04574406939746395,True,2048,27,True,True,0.9196383469699433,False,4,True,16
52,10,False,1.5305312613485975,128,1024,1.536114,19,1,RS,2048,0.00900739496191878,True,1,22,False,False,1.5416967386514024,True,2,True,16
53,10,False,3.690118238506916,16,128,3.69016,12,1,RS,128,6.737952211171167e-05,True,256,9,False,True,3.690201761493084,True,8,False,16
