id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,64,512,4.2248986620106415,1,False,64,1024,RS,False,True,False,True,False,22,1,8,10,4.227531337989358,0.002123827912049367,4.226215,6,19,True,1,64
2,2048,128,1,4.436851159620415,1,False,2,256,RS,True,True,True,True,True,16,1,256,10,4.439948840379584,0.0024989557819217433,4.4384,15,1,True,7,64
3,1,4,2048,3.1671230464408326,4,False,2,128,RS,False,False,True,False,True,21,8,256,10,3.167282953559167,0.0001290000000000571,3.1672029999999998,25,1,True,9,8
4,2048,512,16,3.9212503065887363,32,False,2,1,RS,False,True,False,False,False,5,1,16,10,3.9268136934112645,0.004488086006305986,3.9240320000000004,17,12,True,1,2
5,1024,1024,512,4.747132574500842,1,False,8,32,RS,False,False,False,True,False,19,1,4,10,4.752099425499157,0.004006849635312005,4.749616,16,1,True,12,8
6,32,2048,512,inf,16,False,2,2,RS,False,True,True,False,True,13,2,16,1,inf,inf,inf,1,9,False,30,4
7,1024,512,2048,4.272864893046416,1,False,128,32,RS,False,False,True,True,True,23,2,8,10,4.279463106953584,0.005322899961487162,4.276164,19,1,True,13,32
8,128,64,2,3.11272468803831,2,False,8,16,RS,True,False,True,False,False,22,2,1,10,3.11595731196169,0.0026078169030819267,3.114341,30,8,True,1,32
9,1,256,512,1.858504366852882,8,False,4,1024,RS,True,True,True,False,True,27,4,512,10,1.859641633147118,0.0009174535410580629,1.859073,11,1,True,20,4
10,512,256,64,1.9320621866173366,4,False,32,8,RS,True,True,False,False,False,5,1,32,10,1.9322458133826637,0.00014813507349712218,1.9321540000000001,4,5,True,1,8
11,512,256,512,4.472026079729314,4,False,128,8,RS,True,False,True,False,True,30,4,4,10,4.472845920270684,0.0006613803746710549,4.472435999999999,8,5,True,1,8
12,2048,1,2048,1.8309538450962513,8,False,512,2048,RS,True,True,True,False,False,16,1,16,10,1.8309961549037483,3.413209633176746e-05,1.8309749999999998,26,30,True,1,2
13,2,2048,1,5.325827034261341,4,False,2048,1,RS,False,True,False,True,False,9,1,2048,10,5.32976696573866,0.0031784148564968804,5.327797,1,23,True,7,4
14,1024,1,64,1.9293423762059645,2,False,2048,32,RS,True,False,True,False,False,21,2,8,10,1.930817623794036,0.0011901092386835499,1.9300800000000002,1,5,True,9,2
15,2048,256,2048,3.1402287154900264,64,False,8,1024,RS,True,True,True,True,False,13,1,8,10,3.141761284509973,0.0012363514872397294,3.1409949999999998,1,14,True,1,1
16,2048,256,512,3.705148943041738,2,False,128,256,RS,False,True,False,False,False,11,1,2,10,3.7079210569582624,0.0022363150493613496,3.706535,8,1,True,24,32
17,1024,128,2048,4.243628573557336,16,False,8,1,RS,False,True,True,True,True,18,1,64,10,4.244093426442664,0.0003750053332953242,4.243861,13,2,True,1,1
18,1,32,128,3.870520799367058,2,False,16,16,RS,True,True,False,True,True,21,1,32,10,3.8726312006329424,0.0017024993392068906,3.871576,1,12,True,11,2
19,2048,2048,2,3.0006440868022897,2,False,16,256,RS,False,False,False,False,True,4,32,1,10,3.0007939131977097,0.00012086769626328495,3.0007189999999997,8,2,True,1,1
20,1,2048,2048,3.1650363375759873,2,False,2,16,RS,False,False,True,False,False,12,1,32,10,3.1719016624240126,0.005538383247844066,3.168469,1,5,True,12,4
21,128,128,2048,2.0629602533669584,4,False,32,64,RS,False,False,True,False,True,27,1,16,10,2.063229746633041,0.0002174051517328404,2.0630949999999997,2,1,True,11,2
22,1,16,1,3.404256279805112,2,False,8,32,RS,False,True,True,True,False,12,2,4,10,3.4044157201948875,0.0001286234815264525,3.404336,11,22,True,1,1
23,256,512,2048,4.652131725275242,1,False,4,128,RS,False,False,False,True,True,30,4,4,10,4.659706274724759,0.006110527718618115,4.655919000000001,29,1,True,26,16
24,256,16,1,inf,2,False,1,64,RS,False,False,False,True,False,19,32,16,1,inf,inf,inf,22,1,False,4,1
25,32,16,8,1.5857737262829086,16,False,1,32,RS,True,True,True,False,False,9,1,1,10,1.5861602737170912,0.0003118348922105924,1.585967,1,1,True,23,4
26,128,1,1024,1.5677900934727724,4,False,256,128,RS,True,True,True,True,False,15,16,32,10,1.5704319065272274,0.002131198958333123,1.569111,1,2,True,21,4
27,256,128,1024,inf,8,False,1,4,RS,False,False,False,False,True,10,4,32,1,inf,inf,inf,16,14,False,1,2
28,128,512,128,1.898996139052404,16,False,128,16,RS,False,True,True,True,True,8,4,1,10,1.899523860947596,0.00042572291458175485,1.89926,1,11,True,25,4
29,128,128,512,1.7445948978255292,4,False,128,32,RS,True,False,False,False,True,24,4,256,10,1.744795102174471,0.0001615085137074756,1.744695,1,6,True,4,8
30,512,128,1,2.1728210077217684,8,False,2,128,RS,True,True,True,False,True,3,2,8,10,2.1784069922782314,0.004506316011999113,2.175614,27,30,True,1,8
31,1024,1,2048,2.9981765696556786,1,False,1024,512,RS,True,True,True,False,True,27,32,16,10,2.9983914303443204,0.0001733320512772254,2.9982839999999995,1,9,True,29,1
32,1,512,64,4.834967289356781,4,False,512,8,RS,False,True,False,False,True,20,8,2,10,4.83522871064322,0.00021089333796968935,4.835098,1,12,True,26,1
33,16,2048,1,3.6844381071902865,1,False,1,16,RS,False,False,True,False,True,16,4,16,10,3.684637892809715,0.00016117071694326553,3.6845380000000008,2,11,True,1,1
34,512,64,1,2.549399746084399,2,False,4,8,RS,True,True,False,False,False,13,4,16,10,2.5497482539156007,0.0002811476480428391,2.549574,1,8,True,18,16
35,1,512,256,1.9653559805734688,4,False,32,512,RS,False,True,False,True,False,10,1,8,10,1.9677160194265313,0.001903886551241951,1.966536,24,1,True,20,8
36,32,16,16,3.5615268194146696,8,False,8,16,RS,False,False,True,True,False,22,2,4,10,3.569455180585329,0.006395954111780445,3.5654909999999993,1,14,True,20,1
37,256,2048,8,3.050508619310925,4,False,2,64,RS,False,True,False,False,False,9,4,8,10,3.050619380689075,8.935323161483413e-05,3.050564,10,1,True,2,8
38,2048,256,1024,inf,8,False,2,2,RS,True,True,False,True,False,27,4,16,1,inf,inf,inf,28,5,False,1,4
