id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,32,256,128,32,1,30,1,DLMT,30,128,2048,2048,0.20209575151783743,0.20814630562501968,0.009131688416828555,1,0.20512102857142855,1
2,True,35,False,1,512,256,32,1,14,26,DLMT,19,2048,1,1,0.2725670119113859,0.28861624523147134,0.0242220126308821,32,0.2805916285714286,1
3,True,35,False,1,64,512,16,18,1,23,DLMT,6,128,1,2048,0.18695831102573596,0.2000625461171212,0.019777327774551365,1,0.19351042857142858,32
4,True,35,False,8,1,128,16,12,1,15,DLMT,7,2048,1024,2048,0.1334350905083473,0.13347565234879555,6.121721779942407e-05,1,0.13345537142857142,1
5,True,35,False,1,64,512,512,27,30,1,DLMT,18,1,1,256,0.12285470767114026,0.12288072090028831,3.925999157890351e-05,8,0.12286771428571429,1
6,True,35,False,1,16,64,64,30,1,15,DLMT,24,128,2048,1,0.1521632846118351,0.15947957253102213,0.01104197408407887,1,0.1558214285714286,32
7,True,35,False,1,256,1,32,28,1,30,DLMT,30,256,1,1,0.26046002710072,0.27237494432785125,0.0179823714825245,32,0.26641748571428564,1
8,True,35,False,1,64,512,1,14,1,28,DLMT,3,64,1,64,0.18630510552059315,0.19416466590797826,0.011861898146758877,1,0.1902348857142857,1
9,True,35,False,1,512,64,32,11,1,7,DLMT,5,256,2048,1,0.1397744928675786,0.15493933570385,0.022887262425539456,1,0.1473569142857143,32
10,True,35,False,1,32,1,512,1,9,9,DLMT,30,2048,2048,128,0.14132629871192348,0.1521735298595051,0.016370985742851684,1,0.1467499142857143,1
11,True,35,False,1,16,16,256,1,28,29,DLMT,13,1024,2048,1,0.43320459704726183,0.4332402029527382,5.3737563345258135e-05,1,0.4332224,32
12,True,35,False,32,16,512,512,30,1,25,DLMT,11,1,2048,512,0.41402705363444475,0.4140852892226982,8.789099928378446e-05,1,0.4140561714285715,1
13,True,35,False,32,32,32,512,6,1,19,DLMT,5,2048,256,1,0.2577929012515711,0.257874298748429,0.00012284768734377826,1,0.25783360000000005,1
14,True,35,False,1,32,256,512,20,30,1,DLMT,29,2048,256,2048,0.1977884097228643,0.19782170456285006,5.024962991030197e-05,1,0.19780505714285718,32
15,True,35,False,1,512,512,256,27,1,29,DLMT,29,1,2048,1024,0.27261656187990846,0.27279280954866314,0.00026599857909701555,32,0.2727046857142858,1
16,True,35,False,1,1,512,16,4,30,1,DLMT,17,256,2048,1,0.3164380829950364,0.31707014557639224,0.0009539289213242097,32,0.3167541142857143,1
17,False,1,False,32,32,512,1,1,13,6,DLMT,30,1,1,128,inf,inf,inf,1,inf,1
18,True,35,False,1,512,16,512,10,29,1,DLMT,5,1,64,1024,0.20712891203197878,0.2071624593965927,5.063074809896784e-05,1,0.20714568571428574,1
19,True,35,False,1,64,16,512,6,17,1,DLMT,12,1,64,2048,0.29564105446307465,0.2959667741083539,0.0004915864331167911,32,0.2958039142857143,1
20,True,35,False,1,512,32,32,30,30,1,DLMT,3,2048,256,2048,0.21660753362221696,0.21663189494921165,3.6766888386598294e-05,1,0.2166197142857143,1
21,True,35,False,32,1,1,64,1,26,30,DLMT,20,128,1,2048,0.1971770617233027,0.19723442399098304,8.657295613927836e-05,1,0.19720574285714287,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.1773230459534283,0.1775249540465717,0.0003047261065284671,1,0.177424,1
23,True,35,False,1,512,64,16,1,1,14,DLMT,30,1,128,512,0.14593649495323022,0.1459708193324841,5.1803443270634986e-05,1,0.14595365714285716,1
24,True,35,False,1,32,64,512,27,1,29,DLMT,18,1,64,1,0.19551613891521116,0.195763118227646,0.0003727490220904503,1,0.19563962857142858,1
25,True,35,False,1,512,128,64,5,11,1,DLMT,18,64,2048,2048,0.21888394283052712,0.21891045716947297,4.0016282400329424e-05,1,0.21889720000000004,1
26,True,35,False,1,1,64,128,29,1,27,DLMT,14,512,2048,128,0.16879389959386554,0.16895918612042016,0.00024945567517607135,1,0.16887654285714285,32
27,True,35,False,1,16,32,512,1,2,15,DLMT,6,2048,512,2048,0.149766469684571,0.14979918745828616,4.937870316776626e-05,32,0.14978282857142858,1
28,True,35,False,8,512,1,128,25,29,1,DLMT,14,2048,64,1024,0.12426091824640981,0.12431565318216156,8.260770335181416e-05,8,0.12428828571428568,1
29,True,35,False,1,16,512,32,1,30,29,DLMT,25,1,2048,2048,0.23198465122434592,0.23200489163279703,3.054746724528708e-05,1,0.23199477142857147,8
30,True,35,False,1,64,512,512,1,29,4,DLMT,30,1,1,64,0.12828113496426152,0.12832320789288137,6.349780005830932e-05,8,0.12830217142857145,1
31,True,35,False,1,512,64,64,1,4,28,DLMT,29,2048,64,2048,0.18495561755603118,0.18514609672968313,0.00028747721826330414,1,0.18505085714285716,32
32,True,35,False,1,512,512,32,30,15,1,DLMT,28,1,1,2048,0.2784269297488354,0.2785344416797361,0.00016226042056408145,32,0.27848068571428575,1
33,True,35,False,1,512,1,512,29,1,22,DLMT,20,2048,2048,512,0.2595716621618675,0.2598262235524183,0.0003841921351806896,32,0.2596989428571429,1
34,True,35,False,1,512,512,32,1,3,30,DLMT,26,2048,2048,1,0.20762315263193323,0.20778341879663817,0.00024187878563192765,1,0.2077032857142857,1
35,True,35,False,1,64,32,256,2,17,1,DLMT,30,512,512,1,0.20370682690903305,0.20383825880525266,0.0001983611918924177,1,0.20377254285714286,32
36,True,35,False,32,16,1,1,1,7,8,DLMT,30,512,1024,64,0.1317065125600848,0.13180011601134378,0.00014126930137225177,1,0.1317533142857143,1
37,True,35,False,1,512,32,1,7,1,13,DLMT,15,256,2048,1,0.268548145454008,0.2686935688317063,0.00021947758009250866,32,0.26862085714285716,1
38,True,35,False,1,128,512,32,1,22,17,DLMT,3,2048,2048,256,0.15186664073062478,0.1519207306979467,8.163429651406871e-05,1,0.15189368571428574,32
39,True,35,False,1,64,128,32,1,28,26,DLMT,10,1,1,512,0.28987620231133676,0.289981283402949,0.0001585917207093474,32,0.2899287428571429,1
40,True,35,False,32,16,64,64,3,1,30,DLMT,30,2048,1,512,0.4170217248997478,0.41705010367168077,4.2830143876595006e-05,1,0.4170359142857143,1
41,True,35,False,1,16,16,512,26,30,1,DLMT,28,1024,2048,2048,0.20013636790871778,0.20016574637699644,4.433891735075163e-05,1,0.2001510571428571,1
42,True,35,False,32,512,64,512,5,29,1,DLMT,2,1,1024,2048,0.196184851388721,0.19620520575413614,3.071945471454779e-05,1,0.19619502857142856,1
43,True,35,False,32,16,512,512,11,9,1,DLMT,3,1,1024,2048,0.21143017181183224,0.21146142818816785,4.717311583034271e-05,1,0.21144580000000004,1
44,True,35,False,1,64,256,16,26,9,1,DLMT,10,2048,1,1024,0.23253557894673715,0.23257464962469143,5.896670800596836e-05,1,0.2325551142857143,1
45,True,35,False,1,32,256,512,10,28,1,DLMT,4,1,1,1,0.19994275864850947,0.19996718420863346,3.686383106537281e-05,1,0.19995497142857147,32
46,True,35,False,1,128,32,512,18,9,1,DLMT,4,2048,2048,2048,0.22024912997410934,0.22026521288303352,2.4272836922058305e-05,1,0.22025717142857143,1
47,True,35,False,1,64,512,256,28,1,28,DLMT,30,512,2048,64,0.13111126223017167,0.1311317663412569,3.094545563551671e-05,8,0.13112151428571428,1
48,True,35,False,8,32,128,16,1,30,29,DLMT,27,1,256,2048,0.12578828333484776,0.12610520237943795,0.00047830428706045286,8,0.12594674285714286,1
49,True,35,False,1,256,256,1,30,8,1,DLMT,21,2048,2048,1024,0.291432512600853,0.2915524588277184,0.00018102665493213157,32,0.2914924857142857,1
50,True,35,False,1,512,64,16,6,6,1,DLMT,30,512,2048,1,0.24212002430591337,0.24221786140837245,0.0001476588622190929,1,0.2421689428571429,32
51,True,35,False,1,16,512,16,30,12,1,DLMT,5,1,1,256,0.20883607454961212,0.20888866830753072,7.937616976480036e-05,1,0.20886237142857142,32
52,True,35,False,1,32,16,512,23,1,25,DLMT,19,512,1,2048,0.20803857501986397,0.20814136783727885,0.00015513818461787687,1,0.2080899714285714,32
53,True,35,False,32,512,32,512,1,8,16,DLMT,30,2048,256,2048,0.1353365628296845,0.13536692288460125,4.582035907893525e-05,1,0.13535174285714288,1
54,True,35,False,1,64,64,1,30,30,1,DLMT,3,64,1,64,0.2869701402037464,0.28703877408196793,0.00010358442874076994,32,0.28700445714285716,1
55,True,35,False,32,16,1,1,1,10,3,DLMT,5,128,2048,64,0.14148589980642395,0.14150901447929032,3.488539838396723e-05,1,0.14149745714285714,1
56,True,35,False,32,128,512,1,1,4,4,DLMT,5,256,1024,2048,0.13294489566011058,0.13296424719703231,2.9205954103606833e-05,1,0.13295457142857145,1
57,True,35,False,1,512,128,512,1,27,30,DLMT,5,1,2048,512,0.3293708231218643,0.3298399768781356,0.0007080617487197023,32,0.32960539999999994,1
58,True,35,False,1,512,512,256,1,18,30,DLMT,4,2048,512,512,0.2907921398034419,0.2912401459108438,0.0006761450454221946,1,0.29101614285714283,32
59,True,35,False,1,128,512,64,1,2,1,DLMT,23,2048,1,128,0.3249529058054354,0.324986008480279,4.99596081747977e-05,1,0.3249694571428572,1
60,True,35,False,32,128,16,32,14,1,29,DLMT,2,2048,64,256,0.22070179777277546,0.2208627736557959,0.00024294991505347368,1,0.22078228571428568,1
61,True,35,False,1,32,1,1,5,29,1,DLMT,24,2048,2048,1024,0.1957129391175208,0.19573323231105055,3.0627132162347266e-05,1,0.19572308571428568,32
62,True,35,False,1,1,128,128,14,1,30,DLMT,16,2048,1,2048,0.26116509609536925,0.2614309039046308,0.0004011655874715918,32,0.26129800000000003,1
63,True,35,False,1,64,128,512,1,4,1,DLMT,14,1,1,256,0.23663934256063884,0.2367352860107897,0.0001448009020154568,32,0.23668731428571427,1
64,True,35,False,8,512,1,128,30,1,29,DLMT,13,128,256,512,0.1711522607659662,0.17127911066260518,0.0001914458926065529,1,0.1712156857142857,1
65,True,35,False,32,32,512,512,10,29,1,DLMT,28,2048,1,1,0.19625398289625612,0.19629321710374392,5.921351197150649e-05,1,0.19627360000000002,1
66,True,35,False,1,512,1,64,1,28,5,DLMT,3,2048,1,2048,0.13135864145094395,0.1313932442633418,5.222366341428318e-05,8,0.13137594285714288,1
67,True,35,False,8,256,16,32,1,30,6,DLMT,30,128,64,2048,0.12080116423292836,0.12082220719564307,3.1758707628052525e-05,1,0.12081168571428572,1
68,True,35,False,1,16,128,512,28,1,28,DLMT,23,512,2048,2048,0.19774422179589313,0.19777914963267829,5.271420054193742e-05,1,0.1977616857142857,32
69,True,35,False,1,64,512,64,1,14,30,DLMT,7,1,1,128,0.27094497072389434,0.2712026292761056,0.00038886646992067705,1,0.2710738,1
70,True,35,False,1,256,128,16,30,28,1,DLMT,22,64,1024,2048,0.22041089509453815,0.22043190490546183,3.170867389217032e-05,1,0.2204214,1
71,True,35,False,1,32,1,32,29,16,1,DLMT,29,128,256,256,0.22358833683009613,0.22360869174133244,3.0720278485133666e-05,1,0.22359851428571428,1
72,True,35,False,32,512,16,128,27,1,29,DLMT,26,2048,64,2048,0.1903023034571597,0.190476782257126,0.00026332894614445804,1,0.19038954285714285,1
73,True,35,False,32,64,512,1,1,28,16,DLMT,30,2048,2048,1,0.14505387319094296,0.14509178395191422,5.7216124457700164e-05,1,0.14507282857142859,1
