id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.9112821499514856,4,256,1.91147,3,1,DLMT,32,0.00030308414673157043,True,2048,18,False,False,1.9116578500485144,True,32,True,2
2,10,False,0.8864205289708093,4,1,0.9063044000000001,29,1,DLMT,16,0.032081365601233355,True,8,29,True,True,0.926188271029191,True,1,True,16
3,10,False,0.633175455354716,2048,2048,0.7369188999999999,21,1,DLMT,2048,0.16738347233848985,True,1,4,True,False,0.8406623446452839,False,4,False,32
4,10,False,3.7976927589743097,4,512,3.7978480000000006,25,1,DLMT,4,0.00025047155527126093,True,2048,29,False,False,3.7980032410256914,False,2,False,16
5,10,False,2.23364951466619,128,1,2.234466,2,1,DLMT,512,0.001317347334608432,True,256,28,False,True,2.23528248533381,False,1,True,32
6,10,False,0.597037936061966,128,2048,0.7187367,1,22,DLMT,2048,0.19635324195085244,True,2048,2,True,True,0.840435463938034,False,1,True,32
7,10,False,0.7676046837999022,1024,1,0.8156015999999999,22,1,DLMT,1,0.07743998208832437,True,8,5,True,False,0.8635985162000976,True,16,True,8
8,10,False,5.207425747463979,1,1024,5.207523,8,1,DLMT,2048,0.00015691080268732474,True,1,14,False,True,5.207620252536021,False,32,True,1
9,10,False,0.8784981399744572,2,2,0.9216280999999998,1,2,DLMT,1,0.06958745678417912,True,256,3,True,True,0.9647580600255424,False,32,False,2
10,10,False,2.3256861590452353,1024,4,2.3257380000000003,30,1,DLMT,1024,8.364209466534206e-05,True,1024,1,False,True,2.3257898409547653,False,1,True,1
11,10,False,2.8749641010120084,2048,128,2.875118,1,29,DLMT,1,0.0002483062625066158,True,1,24,False,True,2.8752718989879917,False,32,True,4
12,10,False,0.8158539178807411,1024,1024,0.8549003,1,8,DLMT,1,0.06299886266282907,True,2048,30,True,True,0.8939466821192588,True,2,False,1
13,10,False,4.145528016204216,1,4,4.145652,1,30,DLMT,512,0.0002000399960007996,True,16,5,False,True,4.145775983795784,True,4,False,32
14,10,False,3.661212320134997,16,1,3.6613020000000005,1,4,DLMT,1024,0.00014469277798144395,True,4,1,False,False,3.661391679865004,True,1,False,4
15,10,False,0.7859937859980388,64,8,0.8937518000000001,1,28,DLMT,2048,0.17386072553903598,True,32,28,True,False,1.0015098140019614,False,32,False,2
16,10,False,0.8227434913881279,1,2,0.8354808,1,29,DLMT,1,0.02055084011324111,True,1,14,True,False,0.8482181086118722,False,1,True,2
17,10,True,4.752792406495142,1,1,4.7529200000000005,1,1,DLMT,1,0.00020586403279832638,True,1,1,False,False,4.753047593504859,False,1,False,1
18,10,False,0.6605427807545142,1024,2,0.7186991,1,10,DLMT,1,0.09383153496607631,True,2048,9,True,False,0.7768554192454858,True,8,True,2
19,10,False,1.349776642502329,1024,128,1.3501200000000002,1,27,DLMT,1,0.0005539855593785836,True,1,28,False,False,1.3504633574976714,False,16,True,2
20,10,False,0.756394622211931,128,2048,0.7860699,1,1,DLMT,512,0.04787917979550193,True,1,27,True,False,0.815745177788069,False,8,False,16
21,10,False,3.9629101477673765,1,256,3.963923,1,25,DLMT,2048,0.0016341728794714238,True,256,5,False,False,3.9649358522326232,True,4,False,32
22,10,False,1.911057733675739,4,2048,1.911298,1,10,DLMT,128,0.0003876544853345761,True,1,1,False,False,1.9115382663242608,True,1,True,2
23,10,False,0.7815048045377879,4,1024,0.8403816000000001,27,1,DLMT,1024,0.09499397767564007,True,1,28,True,True,0.8992583954622122,True,2,False,2
24,10,False,0.6154083389590707,2048,32,0.7579447,28,1,DLMT,1,0.22997338412175003,True,256,3,True,False,0.9004810610409294,False,2,False,1
25,10,False,4.696700656403174,2,4,4.69685,28,1,DLMT,1,0.0002409564275963538,True,16,24,False,False,4.6969993435968265,True,16,True,8
26,10,False,1.4583833744719754,8,2,1.45854,1,3,DLMT,64,0.00025270536203256515,True,1024,27,False,False,1.4586966255280245,False,1,True,1
27,10,False,0.6260575964898875,1024,1,0.7441014,1,12,DLMT,2048,0.1904561949636713,True,16,2,True,False,0.8621452035101126,True,32,True,1
28,10,False,1.6327116679357274,2048,1024,1.6333670000000002,29,1,DLMT,2048,0.0010573367486283554,True,1024,16,False,True,1.634022332064273,False,16,True,1
29,10,False,0.6917136398825388,2,512,0.7820569,1,3,DLMT,64,0.1457631239500924,True,2048,2,True,True,0.8724001601174614,False,32,True,1
30,10,False,0.6895708889210288,1024,4,0.7307642999999999,1,30,DLMT,1024,0.0664629578036518,True,2048,30,True,True,0.771957711078971,True,2,True,4
31,10,False,4.84167028444318,512,2,4.841768,2,1,DLMT,1,0.00015765785739990407,True,16,6,False,True,4.84186571555682,True,4,False,16
32,10,False,4.787970353448081,1,64,4.788451,1,30,DLMT,2,0.0007754927465812189,True,2048,18,False,True,4.788931646551919,True,32,False,1
33,10,False,0.47504137041408145,2048,1024,0.6404143,5,1,DLMT,1,0.26681874001315947,True,1024,18,True,False,0.8057872295859185,True,2,True,16
34,10,False,0.7292351243581412,64,1,0.7615309,1,28,DLMT,64,0.05210718698692148,True,1,4,True,True,0.7938266756418588,False,4,True,32
35,10,False,0.437711633374705,256,512,0.6017395999999999,1,28,DLMT,2048,0.2646487275243166,True,512,23,True,False,0.7657675666252949,False,2,True,1
36,10,False,3.9547905968256702,1024,2048,3.954844,2,1,DLMT,2048,8.61626369141403e-05,True,1,28,False,False,3.95489740317433,False,2,False,32
37,10,False,0.9847580166394695,1,1,0.9913362000000001,3,1,DLMT,2,0.010613481905576486,True,2,19,True,False,0.9979143833605307,True,1,False,1
38,10,False,3.0723510372213707,1,256,3.072517,1,25,DLMT,2048,0.00026777042405766476,True,256,4,False,False,3.072682962778629,True,32,True,2
