"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.272727272727273,-0.0344827586206897,-0.448275862068966,-1,-1,-0.2,0.2,1,1,1,0.09788798
"2",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.818181818181818,-1,-0.379310344827586,0.0344827586206897,-1,-0.2,-0.2,0.2,1,1,1,0.0868147
"3",-1,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.454545454545455,0.636363636363636,0.172413793103448,-0.0344827586206897,-1,-0.6,-0.2,0.2,1,1,1,0.105962
"5",-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.636363636363636,0.272727272727273,0.862068965517241,-1,0.862068965517241,-0.6,-0.2,0.2,1,1,1,0.09990287
"6",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.103448275862069,0.103448275862069,-1,-0.6,0.2,1,1,1,0.09371487
"7",-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-1,-0.2,0.2,1,1,1,0.09351579
"8",-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,-1,-0.931034482758621,-0.172413793103448,-0.6,-0.6,0.2,1,1,1,0.09557638
"9",-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.818181818181818,-1,-0.586206896551724,0.379310344827586,-0.6,-0.6,0.2,1,1,1,0.10759811
"10",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.172413793103448,-0.103448275862069,-1,-0.6,0.2,0.2,1,1,1,0.114052
"11",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.724137931034483,-0.103448275862069,-1,-1,0.2,0.2,1,1,1,0.09094316
"12",-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,-1,0.862068965517241,-1,-0.517241379310345,-0.2,0.2,0.2,1,1,1,0.10178546
"13",-1,-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,-1,-0.862068965517241,-0.379310344827586,-1,-0.2,0.2,1,1,-1,0.8744879
"14",-0.636363636363636,-0.818181818181818,0.454545454545455,-0.636363636363636,-1,0.636363636363636,-0.0344827586206897,-1,-0.724137931034483,0.2,-0.6,0.2,1,1,1,0.09317454
