"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,0.636363636363636,-1,-0.655172413793103,-0.586206896551724,-1,0.2,0.2,1,1,1,0.0725408
"2",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.818181818181818,-1,0.272727272727273,0.310344827586207,-1,-0.379310344827586,0.6,-0.2,-0.6,1,-1,1,1.686789
"3",-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.655172413793103,-0.517241379310345,-1,0.6,-0.2,-1,1,-1,1,0.08082028
"4",-0.454545454545455,-1,-0.818181818181818,-1,-0.636363636363636,-0.818181818181818,-0.586206896551724,-1,-0.0344827586206897,0.2,0.2,-1,1,-1,1,0.1277645
"5",-1,-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.454545454545455,-1,-0.724137931034483,-0.172413793103448,-0.2,0.2,-0.6,1,-1,1,0.1303079
"6",-1,-1,0.454545454545455,-1,-0.454545454545455,-1,-0.172413793103448,-0.586206896551724,-1,0.2,0.2,-1,1,-1,1,0.08731263
"8",-0.636363636363636,-1,0.0909090909090909,-1,-0.636363636363636,-1,-1,-0.724137931034483,-0.655172413793103,0.6,-0.6,-0.6,1,-1,1,1.337695
"9",-1,-0.636363636363636,-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.517241379310345,-1,0.0344827586206897,0.2,0.2,-0.6,1,-1,1,0.09930839
"10",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,-0.272727272727273,0.636363636363636,-1,-0.862068965517241,-0.931034482758621,0.2,0.2,-0.6,1,-1,1,1.386568
"11",-0.818181818181818,-1,-0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,0.241379310344828,-1,0.2,0.2,-1,1,-1,1,0.06771308
"12",-1,-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.172413793103448,0.0344827586206897,-1,-0.2,0.6,-1,1,-1,1,0.10571297
"13",-0.636363636363636,-1,-0.818181818181818,-1,-0.636363636363636,-0.636363636363636,-1,0.448275862068966,-0.931034482758621,0.6,-0.2,-0.6,1,-1,1,2.084047
"14",-1,-0.818181818181818,-1,-1,-0.818181818181818,-0.0909090909090909,-1,0.0344827586206897,-0.241379310344828,0.2,0.2,-1,1,-1,1,0.1003295
"15",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.454545454545455,0.0909090909090909,-1,-0.931034482758621,0.310344827586207,-0.2,0.6,-0.6,1,-1,1,1.138263
