id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,4,16,0.5645118502479459,32,16,GPR,32,True,64,1,256,11,29,False,False,10,6.75219223659958e-05,0.5645537,1,True,False,0.5645955497520542
2,2,4,1,1,0.249939138912286,16,4,GPR,32,False,512,30,32,1,18,False,False,10,0.013538767899628086,0.25833039999999996,1,True,True,0.2667216610877139
3,4,1,2,1,1.8640549148293561,256,256,GPR,32,False,1024,1,512,8,29,True,False,10,0.0031205238342304218,1.8659890000000001,1,True,True,1.867923085170644
4,4,8,2,16,0.09789713484925675,4,1,GPR,2,True,4,30,4,17,1,True,False,10,0.006844593663439782,0.10213938,1,True,True,0.10638162515074326
5,4,64,4,2,1.8770832725835933,2,32,GPR,1,False,32,1,1024,26,13,True,False,10,0.00011088733020503046,1.877152,1,True,False,1.8772207274164066
6,2,2,16,2,2.573425524293595,128,1,GPR,256,False,512,17,2048,21,1,False,False,10,0.00047027757760711596,2.5737170000000003,1,True,False,2.5740084757064055
7,2,8,8,1,1.111316303765107,16,8,GPR,2,True,256,1,32,3,15,True,False,10,0.0001221310771261949,1.111392,1,True,False,1.1114676962348928
8,2,64,1,16,2.411620086040516,16,4,GPR,16,False,128,25,512,26,1,False,False,10,0.0046562392550210914,2.414506,1,True,True,2.4173919139594835
9,8,4,4,8,2.4399272691899436,16,2,GPR,8,False,32,6,64,19,1,True,False,10,0.00046746229794503147,2.4402169999999996,1,True,False,2.4405067308100556
10,16,1024,4,4,0.8904330878228666,2,1024,GPR,512,True,128,23,1024,1,23,False,False,10,0.0020321430658297797,0.8916926000000001,1,True,True,0.8929521121771336
11,16,32,2,1,1.5358955385179895,128,2,GPR,64,True,512,1,128,18,29,False,False,10,0.00017983603643322027,1.5360070000000001,1,True,False,1.5361184614820107
12,8,1,1,2,1.0741376616741525,8,16,GPR,16,True,256,3,1,1,12,True,False,10,0.02226274430522886,1.087936,1,True,True,1.1017343383258476
13,2,64,4,16,1.5231212931920193,32,2,GPR,4,False,32,12,4,1,10,True,False,10,0.00021895433313822368,1.5232569999999999,1,True,False,1.5233927068079804
14,1,64,8,4,inf,64,8,GPR,32,False,128,29,128,24,1,True,False,1,inf,inf,1,False,False,inf
15,1,256,4,8,1.1695128666926153,1,2,GPR,1,False,4,1,2048,6,26,True,False,10,0.005655310424724714,1.173018,1,True,True,1.1765231333073844
