"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.454545454545455,-1,0.0909090909090909,-1,0.636363636363636,0.818181818181818,0.103448275862069,-1,-0.241379310344828,0.2,-0.6,-0.6,1,1,1,1.770869
"2",-0.454545454545455,-0.454545454545455,0.272727272727273,-1,-0.272727272727273,0.636363636363636,0.0344827586206897,-1,-0.310344827586207,-0.6,-0.6,-0.6,1,1,1,1.273812
"3",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,0.310344827586207,-1,-0.241379310344828,-1,-0.6,0.2,1,1,1,1.127418
"4",-0.636363636363636,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.818181818181818,0.172413793103448,-1,-0.379310344827586,0.2,-0.2,-0.2,1,1,1,1.302795
"5",-0.636363636363636,-1,-0.454545454545455,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.724137931034483,-1,-0.310344827586207,0.2,-0.2,0.2,1,1,1,0.126171
"6",-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.636363636363636,0.0909090909090909,0.454545454545455,0.310344827586207,-1,-0.379310344827586,-0.6,-0.2,0.2,1,1,1,0.1141333
"7",-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.724137931034483,-1,-0.310344827586207,-0.2,-0.6,-0.2,1,1,1,1.321077
"8",-0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,0.454545454545455,0.0344827586206897,-1,-0.172413793103448,0.2,-0.6,-0.6,1,1,1,1.291079
"9",-0.636363636363636,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.241379310344828,-1,-0.241379310344828,-0.2,-0.2,-0.2,1,1,1,1.082077
"10",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,-0.103448275862069,-1,-0.103448275862069,0.6,-0.6,-0.2,1,1,1,1.0303846
"11",-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.0909090909090909,0.818181818181818,0.448275862068966,-1,-0.379310344827586,-0.6,-0.2,0.2,1,1,1,0.901636
"12",-0.636363636363636,0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-0.310344827586207,-1,-0.241379310344828,-0.2,-0.6,-0.6,1,1,1,1.717355
"13",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,-0.241379310344828,-1,-0.0344827586206897,0.2,-0.6,-0.2,1,1,1,1.0434377
"14",-0.454545454545455,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.272727272727273,0.818181818181818,0.655172413793103,-1,-0.172413793103448,0.2,-0.2,-0.2,1,1,1,1.0183934
"15",-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.454545454545455,0.818181818181818,0.818181818181818,-0.103448275862069,-1,-0.310344827586207,-0.6,-0.6,-0.6,1,1,1,1.290841
