"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-0.454545454545455,1,-0.636363636363636,0.454545454545455,-1,0.724137931034483,-1,0.517241379310345,-0.2,-1,0.2,1,1,1,0.07406608
"3",-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.272727272727273,-1,0.272727272727273,0.793103448275862,-1,-0.793103448275862,0.2,-0.2,-1,1,-1,1,0.1808623
"4",-1,-0.272727272727273,0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.379310344827586,-1,-0.379310344827586,0.2,-0.6,0.2,1,1,1,0.09358974
"5",-1,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.379310344827586,0.517241379310345,-1,-1,-1,0.6,1,1,1,0.1609943
"6",-1,0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,-0.172413793103448,0.172413793103448,-1,-1,-0.2,0.2,1,1,1,0.10888178
"7",-1,0.636363636363636,0.636363636363636,-0.818181818181818,1,0.818181818181818,-1,-0.379310344827586,-0.655172413793103,-1,-0.6,0.2,1,1,1,0.08232181
"8",-0.636363636363636,-1,-0.272727272727273,-0.636363636363636,-0.636363636363636,0.818181818181818,-0.655172413793103,-1,-0.862068965517241,-0.6,0.2,0.2,-1,1,1,0.1469944
"9",-0.818181818181818,0.454545454545455,-0.454545454545455,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.931034482758621,-0.448275862068966,-1,-0.6,-0.6,0.2,1,1,1,0.07736108
"11",-1,-0.818181818181818,0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.2,-1,0.2,1,1,1,0.07616381
"12",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,-0.931034482758621,0.379310344827586,-1,-0.6,-0.6,0.2,1,1,1,0.07940739
"13",-0.636363636363636,-0.272727272727273,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.724137931034483,-1,-0.310344827586207,0.2,-0.2,0.2,-1,1,1,0.1518049
"14",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.103448275862069,0.103448275862069,-1,-0.6,-1,0.2,1,1,1,0.1131032
"15",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.172413793103448,-1,-0.0344827586206897,-0.2,-0.6,0.2,-1,1,1,0.1713076
