"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,-1,-0.0909090909090909,-1,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-0.379310344827586,0.2,0.2,-1,1,-1,1,0.06618584
"3",-1,-1,0.636363636363636,-1,0.0909090909090909,-1,0.0344827586206897,-1,0.724137931034483,-0.2,0.6,-0.6,-1,1,1,0.4752409
"4",-1,-0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,-0.103448275862069,-0.517241379310345,-1,-0.6,-0.6,0.2,1,1,1,0.1756441
"5",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.103448275862069,-0.172413793103448,-1,0.6,-0.2,-1,1,1,1,0.09499444
"6",-1,-1,-0.636363636363636,-1,-0.636363636363636,-0.636363636363636,1,-1,0.586206896551724,-0.6,-0.6,0.2,1,1,1,0.2286922
"7",-0.818181818181818,-0.818181818181818,0.272727272727273,-1,-1,0.272727272727273,-1,0.172413793103448,-0.724137931034483,-0.2,0.2,-1,1,1,1,0.08416888
"8",-1,-0.454545454545455,0.454545454545455,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.862068965517241,-1,0.379310344827586,-0.2,0.2,-1,1,-1,1,0.1014809
"9",-1,-1,-0.636363636363636,-1,-0.454545454545455,-0.0909090909090909,0.103448275862069,-0.862068965517241,-1,-1,-0.2,0.6,1,1,1,0.1642846
"10",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.172413793103448,-0.448275862068966,-1,0.6,-0.2,-1,1,1,1,0.10865959
"12",-1,-0.272727272727273,-0.636363636363636,-0.818181818181818,0.272727272727273,-1,0.172413793103448,-1,0.310344827586207,-0.2,-0.6,0.6,1,1,1,0.1182296
"13",-1,-0.454545454545455,-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.454545454545455,-0.310344827586207,-1,-0.103448275862069,-0.2,-0.6,0.6,1,1,1,0.119042
"14",-1,0.636363636363636,-0.0909090909090909,-0.818181818181818,0.818181818181818,-1,-0.241379310344828,-0.862068965517241,-1,-0.2,-1,0.2,1,1,1,0.10285132
"15",-0.636363636363636,-1,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.818181818181818,-0.448275862068966,-0.793103448275862,-1,-0.6,-0.2,-1,1,-1,1,0.11236239
