"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.724137931034483,-1,-0.310344827586207,0.2,-1,-1,-1,-1,1,0.10664371
"3",-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.454545454545455,0.517241379310345,-0.310344827586207,-1,0.6,-0.2,-1,-1,-1,1,0.1610546
"4",-0.454545454545455,-0.636363636363636,-1,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.724137931034483,-1,0.241379310344828,0.6,-0.2,-1,1,-1,1,0.10538122
"5",-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.103448275862069,-1,-0.448275862068966,0.2,0.2,-1,1,-1,1,0.1373973
"6",-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.103448275862069,0.448275862068966,-1,0.6,-0.2,-1,-1,-1,1,0.1431125
"7",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.454545454545455,0.272727272727273,0.636363636363636,0.862068965517241,-0.862068965517241,-1,0.2,0.2,-1,1,-1,1,0.1270973
"8",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,0.310344827586207,-0.586206896551724,-1,0.6,-0.2,-1,1,-1,1,0.1498658
"9",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.454545454545455,-0.103448275862069,-0.862068965517241,-1,-0.2,-0.6,-1,1,-1,1,0.1295024
"10",-0.818181818181818,0.454545454545455,0.818181818181818,-0.818181818181818,0.454545454545455,-1,-1,-0.931034482758621,-0.586206896551724,0.2,-0.6,0.2,1,1,1,0.1241965
"11",-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.862068965517241,-0.448275862068966,-1,-1,-0.6,0.6,1,1,1,0.08597959
"12",-0.454545454545455,-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,0.454545454545455,0.793103448275862,-0.586206896551724,-1,-0.2,-0.2,-1,1,-1,1,0.09502049
"13",-0.636363636363636,-1,-0.454545454545455,-0.636363636363636,0.272727272727273,-0.272727272727273,1,-1,-0.517241379310345,0.2,0.2,-1,1,-1,1,0.1245351
"14",-0.454545454545455,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.636363636363636,0.454545454545455,-0.379310344827586,-1,-1,1,-0.6,-1,-1,-1,1,0.1561975
"15",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,0.517241379310345,-1,-0.931034482758621,-0.2,0.2,-1,-1,-1,1,0.2235832
