"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,0.454545454545455,-1,-0.103448275862069,-0.103448275862069,-0.6,0.2,0.2,1,1,1,0.09660989
"2",-1,-0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,-1,-0.862068965517241,0.793103448275862,-0.2,0.6,-0.6,1,1,1,0.09616809
"3",-0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.272727272727273,0.818181818181818,-1,0.103448275862069,-0.103448275862069,-0.2,-0.2,0.2,1,1,1,0.1286413
"4",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.0344827586206897,-0.517241379310345,-0.6,0.2,0.2,1,1,1,0.09446465
"5",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,0.586206896551724,-1,0.241379310344828,-1,-0.2,0.2,1,1,1,0.08047436
"6",-0.818181818181818,-0.272727272727273,0.636363636363636,-0.818181818181818,0.0909090909090909,-1,0.448275862068966,0.103448275862069,-1,-0.6,-0.6,0.2,1,1,1,0.09502049
"7",-0.636363636363636,-0.272727272727273,1,-0.636363636363636,0.636363636363636,1,-1,-0.586206896551724,0.862068965517241,-0.6,0.2,0.2,1,1,1,0.10864609
"8",-1,-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.310344827586207,-1,-0.517241379310345,0.2,0.2,-1,1,-1,1,0.1383516
"9",-0.636363636363636,-0.636363636363636,0.272727272727273,-1,-0.0909090909090909,0.454545454545455,-0.310344827586207,-0.517241379310345,-1,-0.2,0.2,0.2,1,1,1,0.1123022
"10",-0.818181818181818,-0.454545454545455,0.272727272727273,-1,0.636363636363636,0.636363636363636,0.379310344827586,-1,-0.448275862068966,-0.6,-1,0.2,1,1,1,0.06426704
"11",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.636363636363636,0.0909090909090909,0.636363636363636,0.655172413793103,-0.517241379310345,-1,-0.6,-0.6,0.2,1,1,1,0.1032368
"13",-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-1,-0.379310344827586,0.724137931034483,-0.2,0.2,0.2,1,1,1,0.116875
"14",-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-0.454545454545455,0.272727272727273,-0.103448275862069,-1,-0.793103448275862,-0.2,0.2,-1,-1,-1,1,0.1390527
"15",-0.636363636363636,-0.0909090909090909,0.272727272727273,-1,0.454545454545455,1,-0.517241379310345,-1,0.517241379310345,-0.6,0.2,0.2,1,1,1,0.1078231
