"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-1,-0.272727272727273,0.818181818181818,-0.818181818181818,0.0909090909090909,-1,-1,-0.103448275862069,0.931034482758621,0.2,0.2,-0.6,1,-1,1,0.10525421
"4",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.818181818181818,0.272727272727273,0.454545454545455,-0.0344827586206897,-1,0.655172413793103,-0.2,0.2,-1,1,-1,1,0.08451817
"5",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.636363636363636,-0.272727272727273,-1,-0.448275862068966,-1,0.655172413793103,0.2,-0.6,-1,1,-1,1,0.1413916
"6",-0.636363636363636,-1,-0.272727272727273,-1,-0.0909090909090909,0.0909090909090909,-0.448275862068966,-1,0.241379310344828,-0.2,0.6,-1,1,-1,1,0.1333588
"7",-1,-0.454545454545455,-0.818181818181818,-1,0.454545454545455,-1,-0.655172413793103,-1,0.793103448275862,-1,0.6,-0.6,1,-1,1,0.2951366
"8",-0.636363636363636,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.0909090909090909,-1,0.172413793103448,-1,0.931034482758621,-0.6,0.2,-1,1,-1,1,0.1143723
"9",-1,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-1,0.379310344827586,-1,0.655172413793103,-0.2,0.6,-0.6,1,1,1,0.09077986
"10",-1,-1,-0.454545454545455,-1,0.454545454545455,-0.454545454545455,0.931034482758621,-1,0.0344827586206897,-0.6,0.2,-0.6,1,-1,1,0.2540038
"11",-0.636363636363636,-0.636363636363636,0.636363636363636,-1,0.454545454545455,-1,0.103448275862069,-0.862068965517241,-1,-0.2,0.6,-1,1,-1,1,0.1300204
"12",-0.818181818181818,-1,-0.454545454545455,-1,-0.454545454545455,0.454545454545455,0.310344827586207,-1,0.310344827586207,0.2,-0.2,-1,1,1,1,0.1160918
"13",-1,-0.272727272727273,0.818181818181818,-0.454545454545455,0.272727272727273,-1,-1,-0.655172413793103,0.931034482758621,-0.6,-0.2,-0.6,1,-1,1,0.10717859
"14",-1,-1,0.0909090909090909,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,-0.724137931034483,0.379310344827586,0.2,-0.2,-1,1,-1,1,0.1186863
"15",-1,-1,-0.636363636363636,-1,0.272727272727273,-0.272727272727273,0.517241379310345,-1,0.0344827586206897,-1,0.2,-1,1,-1,1,0.3010128
